file_name,station,label_cat,prob_nat,prob_ant,pred,nature
NB_NBMO_20230301T154814,NBMO,0,0.996,0.004,0,Natural
BR_SNDB_20161007T195955,SNDB,0,0.956,0.044,0,Natural
BL_BSCB_20130203T190544,BSCB,0,0.715,0.285,0,Natural
ON_VAS01_20130203T190544,VAS01,0,0.0,1.0,1,Anthropogenic
BL_ESAR_20130203T190544,ESAR,0,0.001,0.999,1,Anthropogenic
ON_VAS01_20180813T195809,VAS01,0,0.004,0.996,1,Anthropogenic
ON_MAN01_20180813T195809,MAN01,0,0.013,0.987,1,Anthropogenic
ON_DUB01_20180813T195809,DUB01,0,0.065,0.935,1,Anthropogenic
ON_MAN01_20160203T180450,MAN01,0,0.32,0.68,1,Anthropogenic
BL_PARB_20160203T180450,PARB,0,0.193,0.807,1,Anthropogenic
ON_ALF01_20160203T180450,ALF01,0,0.236,0.764,1,Anthropogenic
ON_DUB01_20160203T180450,DUB01,0,0.095,0.905,1,Anthropogenic
ON_CAM01_20160203T180450,CAM01,0,0.824,0.176,0,Natural
BL_BSCB_20160203T180450,BSCB,0,0.044,0.956,1,Anthropogenic
ON_RIB01_20160203T180450,RIB01,0,0.128,0.872,1,Anthropogenic
BL_SJMB_20160203T180450,SJMB,0,0.009,0.991,1,Anthropogenic
BL_CANS_20220529T203342,CANS,0,1.0,0.0,0,Natural
BL_BSCB_20220529T203342,BSCB,0,0.998,0.002,0,Natural
BL_PMNB_20220529T203342,PMNB,0,0.986,0.014,0,Natural
BL_SJMB_20220529T203342,SJMB,0,0.98,0.02,0,Natural
BL_DIAM_20220529T203342,DIAM,0,1.0,0.0,0,Natural
NB_NBPA_20120502T135032,NBPA,0,0.995,0.005,0,Natural
NB_NBPB_20120502T135032,NBPB,0,1.0,0.0,0,Natural
NB_NBCL_20120502T135032,NBCL,0,0.986,0.014,0,Natural
NB_NBPS_20120502T135032,NBPS,0,1.0,0.0,0,Natural
NB_NBMO_20120502T135032,NBMO,0,0.996,0.004,0,Natural
NB_NBMA_20120502T135032,NBMA,0,0.22,0.78,1,Anthropogenic
BL_CANS_20190710T193928,CANS,0,0.973,0.027,0,Natural
BL_PARB_20190710T193928,PARB,0,0.986,0.014,0,Natural
BL_BSCB_20190710T193928,BSCB,0,0.876,0.124,0,Natural
ON_VAS01_20190710T193928,VAS01,0,0.008,0.992,1,Anthropogenic
ON_MAN01_20190710T193928,MAN01,0,0.94,0.06,0,Natural
BR_SMTB_20170518T165556,SMTB,0,0.515,0.485,0,Natural
BR_SDBA_20170518T165556,SDBA,0,0.862,0.138,0,Natural
BR_SNDB_20170518T165556,SNDB,0,0.619,0.381,0,Natural
BL_ITAB_20200703T143248,ITAB,0,0.037,0.963,1,Anthropogenic
BL_CNLB_20200703T143248,CNLB,0,0.712,0.288,0,Natural
BR_MC01_20140522T201906,MC01,0,0.311,0.689,1,Anthropogenic
ON_RIB01_20150417T204355,RIB01,0,0.965,0.035,0,Natural
ON_NAN01_20150417T204355,NAN01,0,0.995,0.005,0,Natural
ON_MAN01_20150417T204355,MAN01,0,0.948,0.052,0,Natural
ON_DUB01_20150417T204355,DUB01,0,0.834,0.166,0,Natural
ON_CAM01_20150417T204355,CAM01,0,0.059,0.941,1,Anthropogenic
ON_ALF01_20150417T204355,ALF01,0,0.924,0.076,0,Natural
BL_BSFB_20150417T204355,BSFB,0,0.993,0.007,0,Natural
ON_VAS01_20150417T204355,VAS01,0,0.989,0.011,0,Natural
BL_SJMB_20150417T204355,SJMB,0,0.999,0.001,0,Natural
NB_NBLA_20180813T181954,NBLA,0,0.275,0.725,1,Anthropogenic
NB_NBAN_20180813T181954,NBAN,0,0.697,0.303,0,Natural
NB_NBCA_20180813T181954,NBCA,0,0.015,0.985,1,Anthropogenic
BR_ETMB_20141113T192220,ETMB,0,0.997,0.003,0,Natural
NB_NBAN_20160628T194927,NBAN,0,0.014,0.986,1,Anthropogenic
NB_NBRF_20160628T194927,NBRF,0,0.039,0.961,1,Anthropogenic
NB_NBCL_20230406T152703,NBCL,0,0.893,0.107,0,Natural
NB_NBPB_20230406T152703,NBPB,0,0.827,0.173,0,Natural
NB_NBPS_20230406T152703,NBPS,0,0.488,0.512,1,Anthropogenic
NB_NBMO_20230406T152703,NBMO,0,0.922,0.078,0,Natural
NB_NBPA_20150203T193815,NBPA,0,0.86,0.14,0,Natural
NB_NBRF_20150203T193815,NBRF,0,0.862,0.138,0,Natural
NB_NBCL_20160106T203911,NBCL,0,0.822,0.178,0,Natural
NB_NBMO_20160106T203911,NBMO,0,0.994,0.006,0,Natural
NB_NBPA_20150205T142919,NBPA,0,0.018,0.982,1,Anthropogenic
NB_NBCA_20181113T141817,NBCA,0,0.958,0.042,0,Natural
NB_NBPV_20181113T141817,NBPV,0,0.933,0.067,0,Natural
NB_NBPA_20181113T141817,NBPA,0,0.998,0.002,0,Natural
BR_BOAV_20210219T182816,BOAV,0,0.995,0.005,0,Natural
NB_NBAN_20230418T133823,NBAN,0,0.029,0.971,1,Anthropogenic
NB_NBLV_20230418T133823,NBLV,0,0.9,0.1,0,Natural
NB_NBLA_20230418T133823,NBLA,0,0.001,0.999,1,Anthropogenic
NB_NBTA_20230418T133823,NBTA,0,0.026,0.974,1,Anthropogenic
BR_MACA_20160706T164756,MACA,0,0.991,0.009,0,Natural
BR_NPGB_20140719T173030,NPGB,0,0.028,0.972,1,Anthropogenic
NB_NBTA_20200915T135948,NBTA,0,0.153,0.847,1,Anthropogenic
BR_SDBA_20200501T163542,SDBA,0,0.006,0.994,1,Anthropogenic
NB_NBMO_20211207T145759,NBMO,0,0.006,0.994,1,Anthropogenic
NB_NBPS_20211207T145759,NBPS,0,0.083,0.917,1,Anthropogenic
NB_NBPB_20211207T145759,NBPB,0,0.002,0.998,1,Anthropogenic
BR_JANB_20140729T145949,JANB,0,0.582,0.418,0,Natural
BR_MC01_20140729T145949,MC01,0,0.828,0.172,0,Natural
BL_BB19B_20230504T123031,BB19B,0,0.83,0.17,0,Natural
NB_NBAN_20160223T193401,NBAN,0,0.998,0.002,0,Natural
NB_NBPV_20160223T193401,NBPV,0,1.0,0.0,0,Natural
NB_NBLA_20160223T193401,NBLA,0,0.984,0.016,0,Natural
NB_NBLV_20160223T193401,NBLV,0,0.974,0.026,0,Natural
NB_NBRF_20160223T193401,NBRF,0,0.922,0.078,0,Natural
BR_ROSB_20170103T141910,ROSB,0,0.973,0.027,0,Natural
NB_NBMA_20221012T150329,NBMA,0,0.5,0.5,0,Natural
NB_NBPS_20221012T150329,NBPS,0,0.002,0.998,1,Anthropogenic
NB_NBPB_20221012T150329,NBPB,0,0.548,0.452,0,Natural
NB_NBMO_20221012T150329,NBMO,0,0.021,0.979,1,Anthropogenic
BL_CPSB_20150606T113701,CPSB,0,0.019,0.981,1,Anthropogenic
BL_PLTB_20150606T113701,PLTB,0,0.999,0.001,0,Natural
BL_BB19B_20170511T204807,BB19B,0,0.05,0.95,1,Anthropogenic
BL_PCMB_20170511T204807,PCMB,0,0.004,0.996,1,Anthropogenic
BL_FRTB_20170511T204807,FRTB,0,0.112,0.888,1,Anthropogenic
BL_CNLB_20201107T160632,CNLB,0,0.007,0.993,1,Anthropogenic
BL_CPSB_20201107T160632,CPSB,0,0.014,0.986,1,Anthropogenic
BL_ITAB_20201107T160632,ITAB,0,0.34,0.66,1,Anthropogenic
NB_NBPV_20210314T142232,NBPV,0,0.988,0.012,0,Natural
NB_NBPA_20210314T142232,NBPA,0,0.999,0.001,0,Natural
NB_NBPA_20210221T133316,NBPA,0,0.941,0.059,0,Natural
NB_NBMO_20210221T133316,NBMO,0,0.409,0.591,1,Anthropogenic
NB_NBMA_20210221T133316,NBMA,0,1.0,0.0,0,Natural
NB_NBMA_20181214T165344,NBMA,0,0.986,0.014,0,Natural
NB_NBLV_20181214T165344,NBLV,0,0.99,0.01,0,Natural
NB_NBPN_20181214T165344,NBPN,0,0.967,0.033,0,Natural
NB_NBLA_20181214T165344,NBLA,0,0.999,0.001,0,Natural
NB_NBCA_20181214T165344,NBCA,0,1.0,0.0,0,Natural
BL_BB19B_20190422T171011,BB19B,0,0.051,0.949,1,Anthropogenic
BL_ITRB_20190422T171011,ITRB,0,0.155,0.845,1,Anthropogenic
BR_IPMB_20190422T171011,IPMB,0,0.229,0.771,1,Anthropogenic
BL_PTGB_20181004T140825,PTGB,0,0.052,0.948,1,Anthropogenic
BL_FRTB_20181004T140825,FRTB,0,0.028,0.972,1,Anthropogenic
BR_PDRB_20191031T192906,PDRB,0,0.096,0.904,1,Anthropogenic
BL_CPSB_20150920T170304,CPSB,0,0.359,0.641,1,Anthropogenic
BL_PLTB_20150920T170304,PLTB,0,0.068,0.932,1,Anthropogenic
ON_TER01_20150920T170304,TER01,0,0.926,0.074,0,Natural
BL_CNLB_20150920T170304,CNLB,0,0.256,0.744,1,Anthropogenic
BL_PTGB_20200709T151018,PTGB,0,0.003,0.997,1,Anthropogenic
BL_FRTB_20200709T151018,FRTB,0,0.039,0.961,1,Anthropogenic
BR_SMTB_20150204T133434,SMTB,0,0.017,0.983,1,Anthropogenic
BR_PRPB_20150204T133434,PRPB,0,0.15,0.85,1,Anthropogenic
BR_ROSB_20170103T130207,ROSB,0,0.928,0.072,0,Natural
BL_CANS_20220118T153624,CANS,0,0.944,0.056,0,Natural
BL_DIAM_20220118T153624,DIAM,0,0.988,0.012,0,Natural
BL_PMNB_20220118T153624,PMNB,0,0.993,0.007,0,Natural
BL_BSCB_20220118T153624,BSCB,0,0.932,0.068,0,Natural
BR_JANB_20140616T192016,JANB,0,0.196,0.804,1,Anthropogenic
BR_MC01_20140616T192016,MC01,0,0.006,0.994,1,Anthropogenic
BL_PP1B_20151109T211108,PP1B,0,0.661,0.339,0,Natural
BL_AQDB_20151109T211108,AQDB,0,0.998,0.002,0,Natural
BR_CZSB_20180626T114307,CZSB,0,0.455,0.545,1,Anthropogenic
BL_FRTB_20120208T184732,FRTB,0,0.15,0.85,1,Anthropogenic
ON_TIJ01_20120208T184732,TIJ01,0,0.633,0.367,0,Natural
BL_ESAR_20120208T184732,ESAR,0,0.96,0.04,0,Natural
BL_RCLB_20120208T184732,RCLB,0,0.776,0.224,0,Natural
BL_SICB_20120208T184732,SICB,0,0.034,0.966,1,Anthropogenic
ON_PET01_20120208T184732,PET01,0,0.996,0.004,0,Natural
ON_VAS01_20120208T184732,VAS01,0,0.945,0.055,0,Natural
ON_MAN01_20120208T184732,MAN01,0,0.996,0.004,0,Natural
ON_JAC01_20120208T184732,JAC01,0,1.0,0.0,0,Natural
ON_SLP01_20120208T184732,SLP01,0,1.0,0.0,0,Natural
BL_FRTB_20151215T140239,FRTB,0,0.99,0.01,0,Natural
BL_PTGB_20151215T140239,PTGB,0,0.988,0.012,0,Natural
ON_TIJ01_20151215T140239,TIJ01,0,0.98,0.02,0,Natural
BL_PMNB_20121129T140910,PMNB,0,0.905,0.095,0,Natural
BR_JANB_20121129T140910,JANB,0,0.332,0.668,1,Anthropogenic
BL_MCI7_20121129T140910,MCI7,0,0.949,0.051,0,Natural
BL_BB19B_20240225T171210,BB19B,0,0.873,0.127,0,Natural
NB_NBTA_20200910T194443,NBTA,0,0.076,0.924,1,Anthropogenic
BR_PDRB_20190113T213223,PDRB,0,0.906,0.094,0,Natural
BR_SMTB_20200402T204944,SMTB,0,0.369,0.631,1,Anthropogenic
BR_SNDB_20200402T204944,SNDB,0,0.741,0.259,0,Natural
BR_SDBA_20200402T204944,SDBA,0,0.022,0.978,1,Anthropogenic
BR_NPGB_20141001T212007,NPGB,0,0.012,0.988,1,Anthropogenic
BR_ITTB_20141001T212007,ITTB,0,0.0,1.0,1,Anthropogenic
NB_NBLA_20160223T183526,NBLA,0,0.961,0.039,0,Natural
NB_NBLV_20160223T183526,NBLV,0,0.913,0.087,0,Natural
NB_NBPV_20160223T183526,NBPV,0,0.987,0.013,0,Natural
NB_NBAN_20160223T183526,NBAN,0,0.937,0.063,0,Natural
NB_NBMA_20160223T183526,NBMA,0,0.99,0.01,0,Natural
NB_NBRF_20160223T183526,NBRF,0,0.961,0.039,0,Natural
BL_ITRB_20150727T185832,ITRB,0,0.485,0.515,1,Anthropogenic
BL_RCLB_20150727T185832,RCLB,0,0.265,0.735,1,Anthropogenic
BL_VABB_20150727T185832,VABB,0,0.003,0.997,1,Anthropogenic
BL_PCMB_20150727T185832,PCMB,0,0.738,0.262,0,Natural
BR_IPMB_20150727T185832,IPMB,0,0.698,0.302,0,Natural
BL_BB19B_20150727T185832,BB19B,0,0.56,0.44,0,Natural
BL_BSCB_20140906T144746,BSCB,0,0.002,0.998,1,Anthropogenic
BL_BB19B_20140906T144746,BB19B,0,0.091,0.909,1,Anthropogenic
ON_VAS01_20140906T144746,VAS01,0,0.666,0.334,0,Natural
BL_RCLB_20140906T144746,RCLB,0,0.15,0.85,1,Anthropogenic
BL_PARB_20140906T144746,PARB,0,0.056,0.944,1,Anthropogenic
BR_ROSB_20170103T132304,ROSB,0,0.967,0.033,0,Natural
ON_VAS01_20180630T154455,VAS01,0,0.991,0.009,0,Natural
ON_DUB01_20180630T154455,DUB01,0,0.921,0.079,0,Natural
BL_BSCB_20180630T154455,BSCB,0,0.981,0.019,0,Natural
BL_PARB_20180630T154455,PARB,0,0.987,0.013,0,Natural
BL_DIAM_20180630T154455,DIAM,0,0.509,0.491,0,Natural
BL_DIAM_20200807T213901,DIAM,0,0.991,0.009,0,Natural
ON_CAM01_20200807T213901,CAM01,0,0.999,0.001,0,Natural
BL_BSCB_20200807T213901,BSCB,0,0.998,0.002,0,Natural
BL_CANS_20200807T213901,CANS,0,0.994,0.006,0,Natural
ON_ALF01_20200807T213901,ALF01,0,0.996,0.004,0,Natural
ON_RIB01_20200807T213901,RIB01,0,0.977,0.023,0,Natural
BL_SJMB_20200807T213901,SJMB,0,0.982,0.018,0,Natural
BL_PMNB_20200807T213901,PMNB,0,0.613,0.387,0,Natural
BL_BSFB_20200807T213901,BSFB,0,0.973,0.027,0,Natural
BR_IPMB_20130304T122916,IPMB,0,0.955,0.045,0,Natural
BL_MCI6_20130304T122916,MCI6,0,0.016,0.984,1,Anthropogenic
BL_BSCB_20130304T122916,BSCB,0,0.98,0.02,0,Natural
BL_MCI8_20130304T122916,MCI8,0,0.965,0.035,0,Natural
BL_MCI9_20130304T122916,MCI9,0,0.958,0.042,0,Natural
BR_JANB_20140401T160658,JANB,0,0.913,0.087,0,Natural
BL_SJMB_20140401T160658,SJMB,0,0.938,0.062,0,Natural
BL_BSFB_20140401T160658,BSFB,0,0.063,0.937,1,Anthropogenic
NB_NBPN_20210318T193609,NBPN,0,0.577,0.423,0,Natural
ON_VAS01_20140507T200135,VAS01,0,0.376,0.624,1,Anthropogenic
BL_PARB_20140507T200135,PARB,0,0.594,0.406,0,Natural
BL_VABB_20140507T200135,VABB,0,0.045,0.955,1,Anthropogenic
BR_PTLB_20140611T163953,PTLB,0,0.017,0.983,1,Anthropogenic
BR_VILB_20140611T163953,VILB,0,0.367,0.633,1,Anthropogenic
BR_SALV_20140611T163953,SALV,0,0.032,0.968,1,Anthropogenic
BR_ARAG_20170327T123315,ARAG,0,1.0,0.0,0,Natural
BL_PEXB_20120517T135031,PEXB,0,1.0,0.0,0,Natural
BR_SGC2_20200315T183339,SGC2,0,0.983,0.017,0,Natural
NB_NBMO_20210207T154000,NBMO,0,1.0,0.0,0,Natural
NB_NBPA_20210207T154000,NBPA,0,1.0,0.0,0,Natural
NB_NBMA_20210207T154000,NBMA,0,0.858,0.142,0,Natural
ON_VAS01_20121002T153516,VAS01,0,0.941,0.059,0,Natural
ON_DUB01_20121002T153516,DUB01,0,0.03,0.97,1,Anthropogenic
ON_CAM01_20121002T153516,CAM01,0,0.907,0.093,0,Natural
BL_BSCB_20121002T153516,BSCB,0,0.948,0.052,0,Natural
BL_BSFB_20121002T153516,BSFB,0,0.275,0.725,1,Anthropogenic
ON_ALF01_20121002T153516,ALF01,0,0.315,0.685,1,Anthropogenic
ON_RIB01_20121002T153516,RIB01,0,0.858,0.142,0,Natural
BL_SJMB_20121002T153516,SJMB,0,0.481,0.519,1,Anthropogenic
BL_ESAR_20121002T153516,ESAR,0,0.929,0.071,0,Natural
BL_PTGB_20170804T182904,PTGB,0,0.022,0.978,1,Anthropogenic
BL_FRTB_20170804T182904,FRTB,0,0.016,0.984,1,Anthropogenic
NB_NBMA_20160316T184245,NBMA,0,0.033,0.967,1,Anthropogenic
NB_NBLA_20160316T184245,NBLA,0,0.998,0.002,0,Natural
NB_NBPV_20160316T184245,NBPV,0,1.0,0.0,0,Natural
NB_NBAN_20160316T184245,NBAN,0,0.999,0.001,0,Natural
NB_NBRF_20160316T184245,NBRF,0,0.788,0.212,0,Natural
BR_ARAG_20140423T174700,ARAG,0,0.404,0.596,1,Anthropogenic
BL_CNLB_20210506T145359,CNLB,0,0.004,0.996,1,Anthropogenic
BL_PTGB_20210506T145359,PTGB,0,0.418,0.582,1,Anthropogenic
BL_ITAB_20210506T145359,ITAB,0,0.092,0.908,1,Anthropogenic
BL_CNLB_20140528T194842,CNLB,0,0.875,0.125,0,Natural
BL_PLTB_20140528T194842,PLTB,0,0.719,0.281,0,Natural
BR_SNDB_20210522T140809,SNDB,0,0.996,0.004,0,Natural
BR_SMTB_20191202T161838,SMTB,0,0.002,0.998,1,Anthropogenic
BR_SNDB_20191202T161838,SNDB,0,0.068,0.932,1,Anthropogenic
BL_BSCB_20220401T202519,BSCB,0,0.886,0.114,0,Natural
BL_DIAM_20220401T202519,DIAM,0,0.838,0.162,0,Natural
BL_CANS_20220401T202519,CANS,0,0.288,0.712,1,Anthropogenic
BL_ESAR_20120711T201951,ESAR,0,0.258,0.742,1,Anthropogenic
BL_BSFB_20120711T201951,BSFB,0,0.828,0.172,0,Natural
ON_MAN01_20120711T201951,MAN01,0,0.989,0.011,0,Natural
ON_ALF01_20120711T201951,ALF01,0,0.995,0.005,0,Natural
BL_SJMB_20120711T201951,SJMB,0,0.982,0.018,0,Natural
ON_DUB01_20120711T201951,DUB01,0,0.934,0.066,0,Natural
ON_VAS01_20120711T201951,VAS01,0,0.994,0.006,0,Natural
BL_BSCB_20120711T201951,BSCB,0,0.129,0.871,1,Anthropogenic
ON_RIB01_20120711T201951,RIB01,0,0.94,0.06,0,Natural
ON_CAM01_20120711T201951,CAM01,0,0.977,0.023,0,Natural
BR_CZSB_20151125T184755,CZSB,0,0.212,0.788,1,Anthropogenic
BL_AQDB_20160326T155022,AQDB,0,1.0,0.0,0,Natural
NB_NBCA_20221016T142420,NBCA,0,0.982,0.018,0,Natural
NB_NBLV_20221016T142420,NBLV,0,1.0,0.0,0,Natural
NB_NBMA_20221016T142420,NBMA,0,0.838,0.162,0,Natural
NB_NBMO_20210826T171648,NBMO,0,0.989,0.011,0,Natural
BR_JANB_20140808T145958,JANB,0,0.193,0.807,1,Anthropogenic
BR_MC01_20140808T145958,MC01,0,0.027,0.973,1,Anthropogenic
NB_NBMA_20160306T200845,NBMA,0,0.992,0.008,0,Natural
NB_NBPB_20160306T200845,NBPB,0,0.995,0.005,0,Natural
NB_NBCL_20160306T200845,NBCL,0,0.997,0.003,0,Natural
NB_NBPS_20160306T200845,NBPS,0,0.953,0.047,0,Natural
NB_NBMO_20160306T200845,NBMO,0,0.985,0.015,0,Natural
NB_NBLV_20160306T200845,NBLV,0,0.992,0.008,0,Natural
ON_ALF01_20200429T191540,ALF01,0,0.995,0.005,0,Natural
BL_SJMB_20200429T191540,SJMB,0,0.99,0.01,0,Natural
BL_DIAM_20200429T191540,DIAM,0,0.977,0.023,0,Natural
ON_RIB01_20200429T191540,RIB01,0,0.999,0.001,0,Natural
BL_BSFB_20200429T191540,BSFB,0,0.998,0.002,0,Natural
ON_GUA01_20200429T191540,GUA01,0,0.969,0.031,0,Natural
ON_CAM01_20200429T191540,CAM01,0,0.999,0.001,0,Natural
ON_DUB01_20200429T191540,DUB01,0,0.995,0.005,0,Natural
NB_NBRF_20131025T110939,NBRF,0,0.52,0.48,0,Natural
NB_NBCL_20131025T110939,NBCL,0,0.989,0.011,0,Natural
NB_NBMA_20131025T110939,NBMA,0,0.983,0.017,0,Natural
NB_NBPA_20131025T110939,NBPA,0,0.999,0.001,0,Natural
NB_NBPV_20131025T110939,NBPV,0,0.999,0.001,0,Natural
NB_NBPB_20131025T110939,NBPB,0,0.987,0.013,0,Natural
NB_NBMO_20230501T132608,NBMO,0,0.999,0.001,0,Natural
NB_NBPB_20230501T132608,NBPB,0,0.951,0.049,0,Natural
NB_NBCL_20230501T132608,NBCL,0,0.958,0.042,0,Natural
NB_NBPS_20230501T132608,NBPS,0,0.341,0.659,1,Anthropogenic
BL_PCMB_20160327T110722,PCMB,0,1.0,0.0,0,Natural
BL_VABB_20160327T110722,VABB,0,0.019,0.981,1,Anthropogenic
BL_RCLB_20160327T110722,RCLB,0,0.963,0.037,0,Natural
BL_ITRB_20160327T110722,ITRB,0,0.999,0.001,0,Natural
BL_FRTB_20160327T110722,FRTB,0,0.998,0.002,0,Natural
BL_BB19B_20160327T110722,BB19B,0,0.995,0.005,0,Natural
BL_TRCB_20160327T110722,TRCB,0,0.993,0.007,0,Natural
BL_PTGB_20160327T110722,PTGB,0,0.948,0.052,0,Natural
BR_ETMB_20141107T203457,ETMB,0,0.999,0.001,0,Natural
BL_ITAB_20150105T154445,ITAB,0,0.966,0.034,0,Natural
BL_PTGB_20150105T154445,PTGB,0,0.997,0.003,0,Natural
BL_FRTB_20150105T154445,FRTB,0,1.0,0.0,0,Natural
ON_PET01_20150105T154445,PET01,0,1.0,0.0,0,Natural
BL_CNLB_20140530T210323,CNLB,0,0.919,0.081,0,Natural
BL_ITAB_20140530T210323,ITAB,0,0.375,0.625,1,Anthropogenic
BL_CPSB_20140530T210323,CPSB,0,0.018,0.982,1,Anthropogenic
BL_PLTB_20140530T210323,PLTB,0,0.993,0.007,0,Natural
BL_CANS_20220725T145605,CANS,0,0.995,0.005,0,Natural
BL_DIAM_20220725T145605,DIAM,0,0.999,0.001,0,Natural
BL_BSCB_20220725T145605,BSCB,0,0.998,0.002,0,Natural
ON_CAM01_20220725T145605,CAM01,0,0.211,0.789,1,Anthropogenic
BL_SJMB_20220725T145605,SJMB,0,0.935,0.065,0,Natural
BL_PEXB_20150402T175341,PEXB,0,0.988,0.012,0,Natural
BR_SNDB_20150402T175341,SNDB,0,0.767,0.233,0,Natural
BR_SDBA_20140730T200137,SDBA,0,0.048,0.952,1,Anthropogenic
BR_JANB_20140730T200137,JANB,0,0.895,0.105,0,Natural
BR_JANB_20140923T143709,JANB,0,0.001,0.999,1,Anthropogenic
BL_SJMB_20140923T143709,SJMB,0,0.254,0.746,1,Anthropogenic
BR_MC01_20140923T143709,MC01,0,0.01,0.99,1,Anthropogenic
NB_NBLV_20221017T204359,NBLV,0,1.0,0.0,0,Natural
NB_NBCA_20221017T204359,NBCA,0,0.984,0.016,0,Natural
NB_NBMA_20221017T204359,NBMA,0,0.947,0.053,0,Natural
BL_AQDB_20151114T153143,AQDB,0,0.999,0.001,0,Natural
NB_NBPV_20160223T185500,NBPV,0,1.0,0.0,0,Natural
NB_NBMA_20160223T185500,NBMA,0,0.571,0.429,0,Natural
NB_NBAN_20160223T185500,NBAN,0,0.999,0.001,0,Natural
NB_NBRF_20160223T185500,NBRF,0,0.799,0.201,0,Natural
NB_NBLA_20160223T185500,NBLA,0,0.989,0.011,0,Natural
NB_NBLV_20160223T185500,NBLV,0,0.998,0.002,0,Natural
BR_MC01_20140717T140657,MC01,0,0.013,0.987,1,Anthropogenic
