Event,Station,index,EventID,Error,Pick,Network,Location,Channel,Latitude,Longitude,Distance,Origem Latitude,Origem Longitude,Depth/km,Pick Time,Origin Time,Start Time,End Time,Cat,MLv,Certainty,Path,Compo,CFT,Warning
20151110T061702,SJMB,6083,usp2015waix,[],P,BL,,HHZ,-18.702916,-41.184694,289.2108767247135,-20.20722961,-43.43673325,0.0,2015-11-10T06:17:45.230590Z,2015-11-10T06:17:02.209556Z,2015-11-10T06:17:34.230590Z,2015-11-10T06:18:34.230590Z,earthquake,1.884871557,known,20151110T061702/BL_SJMB_20151110T061702.mseed,[],"[[array([0.        , 0.        , 0.        , ..., 0.1309015 , 0.13040616,
       0.13072305]), array([0.        , 0.        , 0.        , ..., 0.15971863, 0.15942286,
       0.15798773]), array([0.        , 0.        , 0.        , ..., 0.21311279, 0.21226277,
       0.21217479])]]",['Low CFT: 1.3787495987716163']
20151110T061702,VAS01,6085,usp2015waix,[],P,ON,,HHZ,-22.280081,-43.442624,229.50753945703883,-20.20722961,-43.43673325,0.0,2015-11-10T06:17:37.658630Z,2015-11-10T06:17:02.209556Z,2015-11-10T06:17:26.658630Z,2015-11-10T06:18:26.658630Z,earthquake,1.884871557,known,20151110T061702/ON_VAS01_20151110T061702.mseed,"['E', 'N', 'Z']","[[array([0.        , 0.        , 0.        , ..., 0.13736589, 0.13725267,
       0.13230973]), array([0.        , 0.        , 0.        , ..., 0.1281508 , 0.12092757,
       0.12012497]), array([0.        , 0.        , 0.        , ..., 0.17360453, 0.17314009,
       0.17006351])]]",['High CFT: 1.898867141664826']
20151110T074558,ALF01,6074,usp2015walv,[],P,ON,,HHZ,-20.616865,-40.725213,290.79684792125806,-20.20279121,-43.47653198,0.0,2015-11-10T07:46:41.338256Z,2015-11-10T07:45:58.127899Z,2015-11-10T07:46:30.338256Z,2015-11-10T07:47:30.338256Z,earthquake,2.068868287,known,20151110T074558/ON_ALF01_20151110T074558.mseed,"['E', 'N', 'Z']","[[array([0.        , 0.        , 0.        , ..., 0.13772071, 0.13799271,
       0.13801259]), array([0.        , 0.        , 0.        , ..., 0.0891076 , 0.08910986,
       0.08682527]), array([0.        , 0.        , 0.        , ..., 0.1789315 , 0.17479625,
       0.16968353])]]",['High CFT: 2.4590871396562535']
20151110T074558,BSCB,6079,usp2015walv,[],P,BL,,HHZ,-20.9984,-44.7635,160.48953262735606,-20.20279121,-43.47653198,0.0,2015-11-10T07:46:25.295288Z,2015-11-10T07:45:58.127899Z,2015-11-10T07:46:14.295288Z,2015-11-10T07:47:14.295288Z,earthquake,2.068868287,known,20151110T074558/BL_BSCB_20151110T074558.mseed,"['Z', 'N', 'E']","[[array([0.        , 0.        , 0.        , ..., 0.12299247, 0.12299136,
       0.12245504]), array([0.        , 0.        , 0.        , ..., 0.12227951, 0.12294109,
       0.12377678]), array([0.        , 0.        , 0.        , ..., 0.07524747, 0.07482361,
       0.07540668])]]",['High CFT: 3.6901096887612885']
20151110T074558,CAM01,6075,usp2015walv,[],P,ON,,HHZ,-21.825656,-41.657401,260.85692089983934,-20.20279121,-43.47653198,0.0,2015-11-10T07:46:37.777587Z,2015-11-10T07:45:58.127899Z,2015-11-10T07:46:26.777587Z,2015-11-10T07:47:26.777587Z,earthquake,2.068868287,known,20151110T074558/ON_CAM01_20151110T074558.mseed,[],"[[array([0.        , 0.        , 0.        , ..., 0.17937535, 0.17932707,
       0.17507557]), array([0.        , 0.        , 0.        , ..., 0.17489496, 0.17486849,
       0.16902865]), array([0.        , 0.        , 0.        , ..., 0.17736638, 0.17731426,
       0.17774927])]]",['Low CFT: 1.437294471775858']
20151110T074558,DIAM,6078,usp2015walv,[],P,BL,,HHZ,-18.2952,-43.6648,212.08661951125703,-20.20279121,-43.47653198,0.0,2015-11-10T07:46:31.477905Z,2015-11-10T07:45:58.127899Z,2015-11-10T07:46:20.477905Z,2015-11-10T07:47:20.477905Z,earthquake,2.068868287,known,20151110T074558/BL_DIAM_20151110T074558.mseed,"['E', 'N', 'Z']","[[array([0.        , 0.        , 0.        , ..., 0.05799337, 0.05642841,
       0.05541904]), array([0.        , 0.        , 0.        , ..., 0.0880171 , 0.08802765,
       0.08771989]), array([0.        , 0.        , 0.        , ..., 0.11090731, 0.11032079,
       0.11018672])]]",['High CFT: 2.586015134075917']
20151110T074558,DUB01,6076,usp2015walv,[],P,ON,,HHZ,-22.080966,-42.374182,237.38623555136795,-20.20279121,-43.47653198,0.0,2015-11-10T07:46:34.784667Z,2015-11-10T07:45:58.127899Z,2015-11-10T07:46:23.784667Z,2015-11-10T07:47:23.784667Z,earthquake,2.068868287,known,20151110T074558/ON_DUB01_20151110T074558.mseed,"['E', 'N', 'Z']","[[array([0.        , 0.        , 0.        , ..., 0.11568782, 0.11365964,
       0.11183865]), array([0.        , 0.        , 0.        , ..., 0.12156242, 0.12163209,
       0.11531975]), array([0.        , 0.        , 0.        , ..., 0.12494654, 0.12494147,
       0.12466429])]]",['High CFT: 1.9386123293593145']
20151110T074558,RIB01,6080,usp2015walv,[],P,ON,,HHZ,-19.314216,-40.394365,337.6652245338745,-20.20279121,-43.47653198,0.0,2015-11-10T07:46:47.130126Z,2015-11-10T07:45:58.127899Z,2015-11-10T07:46:36.130126Z,2015-11-10T07:47:36.130126Z,earthquake,2.068868287,known,20151110T074558/ON_RIB01_20151110T074558.mseed,[],"[[array([0.        , 0.        , 0.        , ..., 0.39191215, 0.38791132,
       0.38775334]), array([0.        , 0.        , 0.        , ..., 0.514902  , 0.46740669,
       0.45395128]), array([0.        , 0.        , 0.        , ..., 0.23470959, 0.22999227,
       0.23010458])]]",['Low CFT: 1.5600651938792423']
20151110T074558,SJMB,6081,usp2015walv,[],P,BL,,HHZ,-18.702916,-41.184694,292.36069176863185,-20.20279121,-43.47653198,0.0,2015-11-10T07:46:41.494995Z,2015-11-10T07:45:58.127899Z,2015-11-10T07:46:30.494995Z,2015-11-10T07:47:30.494995Z,earthquake,2.068868287,known,20151110T074558/BL_SJMB_20151110T074558.mseed,"['E', 'N', 'Z']","[[array([0.        , 0.        , 0.        , ..., 0.13263916, 0.12617993,
       0.12459337]), array([0.        , 0.        , 0.        , ..., 0.0928013 , 0.09240116,
       0.08935197]), array([0.        , 0.        , 0.        , ..., 0.1361228 , 0.12792528,
       0.12378171])]]",['High CFT: 2.5362981674506395']
20151110T074558,VAS01,6077,usp2015walv,[],P,ON,,HHZ,-22.280081,-43.442624,230.0250121837626,-20.20279121,-43.47653198,0.0,2015-11-10T07:46:33.786743Z,2015-11-10T07:45:58.127899Z,2015-11-10T07:46:22.786743Z,2015-11-10T07:47:22.786743Z,earthquake,2.068868287,known,20151110T074558/ON_VAS01_20151110T074558.mseed,"['E', 'N', 'Z']","[[array([0.        , 0.        , 0.        , ..., 0.20743796, 0.20091959,
       0.20025735]), array([0.        , 0.        , 0.        , ..., 0.11779267, 0.11684297,
       0.11653253]), array([0.        , 0.        , 0.        , ..., 0.08834794, 0.08445653,
       0.08180415])]]",['High CFT: 3.530869007706108']
20151113T015223,DIAM,6070,usp2015wfmr,[],P,BL,,HHZ,-18.2952,-43.6648,348.52551004481325,-15.15261173,-43.87858582,0.0,2015-11-13T01:53:13.526138Z,2015-11-13T01:52:23.108040Z,2015-11-13T01:53:02.526138Z,2015-11-13T01:54:02.526138Z,earthquake,2.777457857,known,20151113T015223/BL_DIAM_20151113T015223.mseed,"['E', 'N', 'Z']","[[array([0.        , 0.        , 0.        , ..., 1.10482595, 1.06163019,
       1.03966109]), array([0.        , 0.        , 0.        , ..., 0.34016229, 0.33771233,
       0.3366572 ]), array([0.        , 0.        , 0.        , ..., 0.67473141, 0.64485191,
       0.63358219])]]",['High CFT: 2.32990646783172']
20151113T015223,JANB,6073,usp2015wfmr,[],P,BR,,HHZ,-15.058097,-44.311197,47.66607565345099,-15.15261173,-43.87858582,0.0,2015-11-13T01:52:32.752174Z,2015-11-13T01:52:23.108040Z,2015-11-13T01:52:21.752174Z,2015-11-13T01:53:21.752174Z,earthquake,2.777457857,known,20151113T015223/BR_JANB_20151113T015223.mseed,"['E', 'N', 'Z']","[[array([0.        , 0.        , 0.        , ..., 0.11247967, 0.10909457,
       0.10602982]), array([0.        , 0.        , 0.        , ..., 0.09884004, 0.09826791,
       0.09668142]), array([0.        , 0.        , 0.        , ..., 0.16207545, 0.15910831,
       0.15735789])]]",['High CFT: 4.998360492801506']
20151113T015223,MC01,6072,usp2015wfmr,[],P,BR,,HHZ,-16.70744,-43.94167,172.18675484088382,-15.15261173,-43.87858582,0.0,2015-11-13T01:52:51.691314Z,2015-11-13T01:52:23.108040Z,2015-11-13T01:52:40.691314Z,2015-11-13T01:53:40.691314Z,earthquake,2.777457857,known,20151113T015223/BR_MC01_20151113T015223.mseed,"['E', 'N', 'Z']","[[array([0.        , 0.        , 0.        , ..., 0.11691114, 0.11239913,
       0.11224381]), array([0.        , 0.        , 0.        , ..., 0.14991033, 0.14989835,
       0.14770065]), array([0.        , 0.        , 0.        , ..., 0.08658458, 0.08623204,
       0.08524181])]]",['High CFT: 3.808298193953882']
20151113T015223,SDBA,6071,usp2015wfmr,[],P,BR,,HHZ,-12.4085,-44.903,323.1755820399503,-15.15261173,-43.87858582,0.0,2015-11-13T01:53:10.317443Z,2015-11-13T01:52:23.108040Z,2015-11-13T01:52:59.317443Z,2015-11-13T01:53:59.317443Z,earthquake,2.777457857,known,20151113T015223/BR_SDBA_20151113T015223.mseed,"['E', 'N', 'Z']","[[array([0.        , 0.        , 0.        , ..., 0.36284893, 0.36294989,
       0.35635698]), array([0.        , 0.        , 0.        , ..., 0.1996066 , 0.19932547,
       0.19810585]), array([0.        , 0.        , 0.        , ..., 0.28179395, 0.2797661 ,
       0.26725789])]]",['High CFT: 2.78671299132045']
20151113T020431,DIAM,6067,usp2015wfnb,[],P,BL,,HHZ,-18.2952,-43.6648,347.4671396543368,-15.16377068,-43.90212631,0.0,2015-11-13T02:05:21.552215Z,2015-11-13T02:04:31.272730Z,2015-11-13T02:05:10.552215Z,2015-11-13T02:06:10.552215Z,earthquake,2.409659859,known,20151113T020431/BL_DIAM_20151113T020431.mseed,"['E', 'N', 'Z']","[[array([0.        , 0.        , 0.        , ..., 0.34844348, 0.34141059,
       0.34154328]), array([0.        , 0.        , 0.        , ..., 0.57751753, 0.56727846,
       0.5441311 ]), array([0.        , 0.        , 0.        , ..., 0.21156136, 0.20463194,
       0.20303805])]]",['High CFT: 2.0484192659836467']
20151113T020431,JANB,6069,usp2015wfnb,[],P,BR,,HHZ,-15.058097,-44.311197,45.50102575157241,-15.16377068,-43.90212631,0.0,2015-11-13T02:04:38.939178Z,2015-11-13T02:04:31.272730Z,2015-11-13T02:04:27.939178Z,2015-11-13T02:05:27.939178Z,earthquake,2.409659859,known,20151113T020431/BR_JANB_20151113T020431.mseed,"['E', 'N', 'Z']","[[array([0.        , 0.        , 0.        , ..., 0.18090545, 0.18088654,
       0.17882581]), array([0.        , 0.        , 0.        , ..., 0.13237955, 0.12987616,
       0.12719773]), array([0.        , 0.        , 0.        , ..., 0.11883272, 0.11793062,
       0.11711358])]]",['High CFT: 4.979709915274245']
20151113T020431,MC01,6068,usp2015wfnb,[],P,BR,,HHZ,-16.70744,-43.94167,170.87194869828755,-15.16377068,-43.90212631,0.0,2015-11-13T02:04:58.895629Z,2015-11-13T02:04:31.272730Z,2015-11-13T02:04:47.895629Z,2015-11-13T02:05:47.895629Z,earthquake,2.409659859,known,20151113T020431/BR_MC01_20151113T020431.mseed,"['E', 'N', 'Z']","[[array([0.        , 0.        , 0.        , ..., 0.15634032, 0.14956701,
       0.14325323]), array([0.        , 0.        , 0.        , ..., 0.16873015, 0.16682635,
       0.16337227]), array([0.        , 0.        , 0.        , ..., 0.16148064, 0.15869056,
       0.1582456 ])]]",['High CFT: 3.7192893198133032']
20151113T020431,SDBA,6066,usp2015wfnb,[],P,BR,,HHZ,-12.4085,-44.903,323.4745345503926,-15.16377068,-43.90212631,0.0,2015-11-13T02:05:18.108795Z,2015-11-13T02:04:31.272730Z,2015-11-13T02:05:07.108795Z,2015-11-13T02:06:07.108795Z,earthquake,2.409659859,known,20151113T020431/BR_SDBA_20151113T020431.mseed,"['E', 'N', 'Z']","[[array([0.        , 0.        , 0.        , ..., 0.3628748 , 0.36104457,
       0.36101525]), array([0.        , 0.        , 0.        , ..., 0.25013431, 0.24124117,
       0.23729011]), array([0.        , 0.        , 0.        , ..., 0.36434476, 0.36317542,
       0.34441228])]]",['High CFT: 2.2337025118065688']
20151113T020704,DIAM,6063,usp2015wfne,[],P,BL,,HHZ,-18.2952,-43.6648,344.7811236055432,-15.18421364,-43.83865356,0.0,2015-11-13T02:07:54.843414Z,2015-11-13T02:07:04.827180Z,2015-11-13T02:07:43.843414Z,2015-11-13T02:08:43.843414Z,earthquake,2.731438169,known,20151113T020704/BL_DIAM_20151113T020704.mseed,"['E', 'N', 'Z']","[[array([0.        , 0.        , 0.        , ..., 1.04192327, 1.02253827,
       1.01212625]), array([0.        , 0.        , 0.        , ..., 0.3063121 , 0.29568434,
       0.2774085 ]), array([0.        , 0.        , 0.        , ..., 0.42098065, 0.41934401,
       0.41825234])]]",['High CFT: 2.950766228086283']
20151113T020704,JANB,6065,usp2015wfne,[],P,BR,,HHZ,-15.058097,-44.311197,52.6755973748855,-15.18421364,-43.83865356,0.0,2015-11-13T02:07:14.069519Z,2015-11-13T02:07:04.827180Z,2015-11-13T02:07:03.069519Z,2015-11-13T02:08:03.069519Z,earthquake,2.731438169,known,20151113T020704/BR_JANB_20151113T020704.mseed,"['E', 'N', 'Z']","[[array([0.        , 0.        , 0.        , ..., 0.13190896, 0.13201937,
       0.13151055]), array([0.        , 0.        , 0.        , ..., 0.13691823, 0.13681216,
       0.13707591]), array([0.        , 0.        , 0.        , ..., 0.09396805, 0.09370534,
       0.09413439])]]",['High CFT: 4.973219070203211']
20151113T020704,MC01,6062,usp2015wfne,[],P,BR,,HHZ,-16.70744,-43.94167,168.917897941756,-15.18421364,-43.83865356,0.0,2015-11-13T02:07:32.852172Z,2015-11-13T02:07:04.827180Z,2015-11-13T02:07:21.852172Z,2015-11-13T02:08:21.852172Z,earthquake,2.731438169,known,20151113T020704/BR_MC01_20151113T020704.mseed,"['E', 'N', 'Z']","[[array([0.        , 0.        , 0.        , ..., 0.11214265, 0.10938551,
       0.10657706]), array([0.        , 0.        , 0.        , ..., 0.11517962, 0.11095333,
       0.11084512]), array([0.        , 0.        , 0.        , ..., 0.13681701, 0.13676413,
       0.13740434])]]",['High CFT: 4.1604691717390825']
20151113T020704,SDBA,6064,usp2015wfne,[],P,BR,,HHZ,-12.4085,-44.903,327.9499727103531,-15.18421364,-43.83865356,0.0,2015-11-13T02:07:52.847778Z,2015-11-13T02:07:04.827180Z,2015-11-13T02:07:41.847778Z,2015-11-13T02:08:41.847778Z,earthquake,2.731438169,known,20151113T020704/BR_SDBA_20151113T020704.mseed,"['E', 'N', 'Z']","[[array([0.        , 0.        , 0.        , ..., 0.34716591, 0.34169968,
       0.33787853]), array([0.        , 0.        , 0.        , ..., 0.32605972, 0.30641854,
       0.29298848]), array([0.        , 0.        , 0.        , ..., 0.21561688, 0.21349788,
       0.21336109])]]",['High CFT: 2.9494966424096876']
20151115T105508,PEXB,6053,usp2015wjvp,[],P,BL,,HHZ,-12.10584,-48.30085,26.17466661134844,-12.28358078,-48.4596138,0.0,2015-11-15T10:55:13.883215Z,2015-11-15T10:55:08.493021Z,2015-11-15T10:55:02.883215Z,2015-11-15T10:56:02.883215Z,earthquake,2.872234906,known,20151115T105508/BL_PEXB_20151115T105508.mseed,"['E', 'N', 'Z']","[[array([0.        , 0.        , 0.        , ..., 0.17820437, 0.15673214,
       0.15101474]), array([0.        , 0.        , 0.        , ..., 0.11895845, 0.10746828,
       0.10625984]), array([0.        , 0.        , 0.        , ..., 0.12259303, 0.11981802,
       0.11711339])]]",['High CFT: 4.999995341951708']
20151115T105508,SDBA,6050,usp2015wjvp,[],P,BR,,HHZ,-12.4085,-44.903,387.0674489089016,-12.28358078,-48.4596138,0.0,2015-11-15T10:56:07.307563Z,2015-11-15T10:55:08.493021Z,2015-11-15T10:55:56.307563Z,2015-11-15T10:56:56.307563Z,earthquake,2.872234906,known,20151115T105508/BR_SDBA_20151115T105508.mseed,"['E', 'N', 'Z']","[[array([0.        , 0.        , 0.        , ..., 0.43557974, 0.43014167,
       0.42914758]), array([0.        , 0.        , 0.        , ..., 0.66647947, 0.64651956,
       0.64763131]), array([0.        , 0.        , 0.        , ..., 0.45679864, 0.42397066,
       0.42025335])]]",['High CFT: 2.384241730351184']
20151115T105508,SMTB,6051,usp2015wjvp,[],P,BR,,HHZ,-8.8617,-47.5886,390.3164991832147,-12.28358078,-48.4596138,0.0,2015-11-15T10:56:06.450065Z,2015-11-15T10:55:08.493021Z,2015-11-15T10:55:55.450065Z,2015-11-15T10:56:55.450065Z,earthquake,2.872234906,known,20151115T105508/BR_SMTB_20151115T105508.mseed,"['E', 'N', 'Z']","[[array([0.        , 0.        , 0.        , ..., 0.21052304, 0.20922231,
       0.20928623]), array([0.        , 0.        , 0.        , ..., 0.3028979 , 0.30321898,
       0.30326978]), array([0.        , 0.        , 0.        , ..., 0.2106117 , 0.20691449,
       0.20735249])]]",['High CFT: 3.215476703380862']
20151115T105508,SNDB,6052,usp2015wjvp,[],P,BR,,HHZ,-11.9742,-51.2943,310.447873434057,-12.28358078,-48.4596138,0.0,2015-11-15T10:55:56.622291Z,2015-11-15T10:55:08.493021Z,2015-11-15T10:55:45.622291Z,2015-11-15T10:56:45.622291Z,earthquake,2.872234906,known,20151115T105508/BR_SNDB_20151115T105508.mseed,"['E', 'N', 'Z']","[[array([0.        , 0.        , 0.        , ..., 0.1513349 , 0.14859506,
       0.14869144]), array([0.        , 0.        , 0.        , ..., 0.11846344, 0.1175579 ,
       0.11721269]), array([0.        , 0.        , 0.        , ..., 0.10535844, 0.10320771,
       0.10218674])]]",['High CFT: 3.8973715600223553']
20151116T053444,DIAM,6047,usp2015wlgn,[],P,BL,,HHZ,-18.2952,-43.6648,341.09470829098376,-15.22489548,-43.94534302,0.0,2015-11-16T05:35:33.576141Z,2015-11-16T05:34:44.045268Z,2015-11-16T05:35:22.576141Z,2015-11-16T05:36:22.576141Z,earthquake,1.936721872,known,20151116T053444/BL_DIAM_20151116T053444.mseed,[],"[[array([0.        , 0.        , 0.        , ..., 0.15808477, 0.15668238,
       0.1549956 ]), array([0.        , 0.        , 0.        , ..., 0.16123956, 0.14924858,
       0.14280414]), array([0.        , 0.        , 0.        , ..., 0.23964119, 0.23968546,
       0.2307442 ])]]",['Low CFT: 1.5428736435322568']
20151116T053444,JANB,6049,usp2015wlgn,[],P,BR,,HHZ,-15.058097,-44.311197,43.43770742251094,-15.22489548,-43.94534302,0.0,2015-11-16T05:34:51.236968Z,2015-11-16T05:34:44.045268Z,2015-11-16T05:34:40.236968Z,2015-11-16T05:35:40.236968Z,earthquake,1.936721872,known,20151116T053444/BR_JANB_20151116T053444.mseed,"['E', 'N', 'Z']","[[array([0.        , 0.        , 0.        , ..., 0.11918905, 0.11815976,
       0.11654726]), array([0.        , 0.        , 0.        , ..., 0.10935811, 0.10747077,
       0.10733918]), array([0.        , 0.        , 0.        , ..., 0.116012  , 0.11596816,
       0.1159514 ])]]",['High CFT: 4.83336058736206']
20151116T053444,SDBA,6048,usp2015wlgn,[],P,BR,,HHZ,-12.4085,-44.903,328.34839968321205,-15.22489548,-43.94534302,0.0,2015-11-16T05:35:31.952239Z,2015-11-16T05:34:44.045268Z,2015-11-16T05:35:20.952239Z,2015-11-16T05:36:20.952239Z,earthquake,1.936721872,known,20151116T053444/BR_SDBA_20151116T053444.mseed,"['E', 'N', 'Z']","[[array([0.        , 0.        , 0.        , ..., 0.24387875, 0.22802181,
       0.2280269 ]), array([0.        , 0.        , 0.        , ..., 0.19983141, 0.19754684,
       0.19772152]), array([0.        , 0.        , 0.        , ..., 0.19304395, 0.18572986,
       0.17750777])]]",['High CFT: 1.8647134563215464']
20151116T053752,DIAM,6044,usp2015wlgq,[],P,BL,,HHZ,-18.2952,-43.6648,341.1706604564288,-15.22722149,-43.97888565,0.0,2015-11-16T05:38:41.843444Z,2015-11-16T05:37:52.378065Z,2015-11-16T05:38:30.843444Z,2015-11-16T05:39:30.843444Z,earthquake,2.320233324,known,20151116T053752/BL_DIAM_20151116T053752.mseed,"['E', 'N', 'Z']","[[array([0.        , 0.        , 0.        , ..., 0.38049432, 0.37528163,
       0.37515136]), array([0.        , 0.        , 0.        , ..., 0.3018316 , 0.3003752 ,
       0.29558328]), array([0.        , 0.        , 0.        , ..., 0.34851055, 0.32670595,
       0.32064847])]]",['High CFT: 2.2765297623090586']
20151116T053752,JANB,6046,usp2015wlgq,[],P,BR,,HHZ,-15.058097,-44.311197,40.32199391053098,-15.22722149,-43.97888565,0.0,2015-11-16T05:38:01.206481Z,2015-11-16T05:37:52.378065Z,2015-11-16T05:37:50.206481Z,2015-11-16T05:38:50.206481Z,earthquake,2.320233324,known,20151116T053752/BR_JANB_20151116T053752.mseed,"['E', 'N', 'Z']","[[array([0.        , 0.        , 0.        , ..., 0.11214472, 0.11194359,
       0.1121349 ]), array([0.        , 0.        , 0.        , ..., 0.10882537, 0.10814286,
       0.10803989]), array([0.        , 0.        , 0.        , ..., 0.13445487, 0.13201814,
       0.13188926])]]",['High CFT: 4.996002718369381']
20151116T053752,SDBA,6045,usp2015wlgq,[],P,BR,,HHZ,-12.4085,-44.903,327.46810034724115,-15.22722149,-43.97888565,0.0,2015-11-16T05:38:39.710876Z,2015-11-16T05:37:52.378065Z,2015-11-16T05:38:28.710876Z,2015-11-16T05:39:28.710876Z,earthquake,2.320233324,known,20151116T053752/BR_SDBA_20151116T053752.mseed,"['E', 'N', 'Z']","[[array([0.        , 0.        , 0.        , ..., 0.4415663 , 0.44091859,
       0.43707467]), array([0.        , 0.        , 0.        , ..., 0.50788772, 0.50821756,
       0.50143868]), array([0.        , 0.        , 0.        , ..., 0.25582274, 0.25572545,
       0.25598953])]]",['High CFT: 2.2179714934784185']
20151202T014115,BB19B,6042,usp2015xoew,[],P,BL,,HHZ,-21.0662,-48.5279,169.80007372875946,-21.98363304,-49.84124374,0.0,2015-12-02T01:41:42.571743Z,2015-12-02T01:41:15.260518Z,2015-12-02T01:41:31.571743Z,2015-12-02T01:42:31.571743Z,earthquake,2.774002022,suspected,20151202T014115/BL_BB19B_20151202T014115.mseed,"['E', 'N', 'Z']","[[array([0.        , 0.        , 0.        , ..., 0.07673167, 0.07472978,
       0.07307449]), array([0.        , 0.        , 0.        , ..., 0.08746917, 0.08296676,
       0.07824407]), array([0.        , 0.        , 0.        , ..., 0.13825162, 0.13815226,
       0.13706511])]]",['High CFT: 4.987991087566651']
20151202T014115,ITRB,6040,usp2015xoew,[],P,BL,,HHZ,-19.7042,-50.359,258.0556523263472,-21.98363304,-49.84124374,0.0,2015-12-02T01:41:54.447839Z,2015-12-02T01:41:15.260518Z,2015-12-02T01:41:43.447839Z,2015-12-02T01:42:43.447839Z,earthquake,2.774002022,suspected,20151202T014115/BL_ITRB_20151202T014115.mseed,"['E', 'N', 'Z']","[[array([0.        , 0.        , 0.        , ..., 0.13225702, 0.12781632,
       0.12732574]), array([0.        , 0.        , 0.        , ..., 0.15602586, 0.15528497,
       0.15420196]), array([0.        , 0.        , 0.        , ..., 0.10360165, 0.09839916,
       0.09175879])]]",['High CFT: 1.814899290553271']
20151202T014115,PCMB,6043,usp2015xoew,[],P,BL,,HHZ,-21.6074,-51.2619,152.70103688792355,-21.98363304,-49.84124374,0.0,2015-12-02T01:41:40.713039Z,2015-12-02T01:41:15.260518Z,2015-12-02T01:41:29.713039Z,2015-12-02T01:42:29.713039Z,earthquake,2.774002022,suspected,20151202T014115/BL_PCMB_20151202T014115.mseed,"['E', 'N', 'Z']","[[array([0.        , 0.        , 0.        , ..., 0.14139464, 0.1386958 ,
       0.1326281 ]), array([0.        , 0.        , 0.        , ..., 0.09792443, 0.09823645,
       0.09757861]), array([0.        , 0.        , 0.        , ..., 0.14553955, 0.14278755,
       0.14166016])]]",['High CFT: 4.91980158748409']
20151202T014115,PET01,6037,usp2015xoew,[],P,ON,,HHZ,-24.290108,-47.275344,366.4585000500723,-21.98363304,-49.84124374,0.0,2015-12-02T01:42:08.143493Z,2015-12-02T01:41:15.260518Z,2015-12-02T01:41:57.143493Z,2015-12-02T01:42:57.143493Z,earthquake,2.774002022,suspected,20151202T014115/ON_PET01_20151202T014115.mseed,"['E', 'N', 'Z']","[[array([0.        , 0.        , 0.        , ..., 0.12201687, 0.11953975,
       0.1193883 ]), array([0.        , 0.        , 0.        , ..., 0.1202787 , 0.11865778,
       0.11742617]), array([0.        , 0.        , 0.        , ..., 0.11382194, 0.11376524,
       0.11368654])]]",['High CFT: 3.2510982667839396']
20151202T014115,PTGB,6036,usp2015xoew,[],P,BL,,HHZ,-24.72095,-52.01182,375.699433840517,-21.98363304,-49.84124374,0.0,2015-12-02T01:42:09.239151Z,2015-12-02T01:41:15.260518Z,2015-12-02T01:41:58.239151Z,2015-12-02T01:42:58.239151Z,earthquake,2.774002022,suspected,20151202T014115/BL_PTGB_20151202T014115.mseed,"['E', 'N', 'Z']","[[array([0.        , 0.        , 0.        , ..., 0.13996936, 0.13827733,
       0.13709823]), array([0.        , 0.        , 0.        , ..., 0.17937597, 0.17226428,
       0.16615269]), array([0.        , 0.        , 0.        , ..., 0.11244537, 0.11237459,
       0.11194621])]]",['High CFT: 3.6859533073144157']
20151202T014115,RCLB,6041,usp2015xoew,[],P,BL,,HHZ,-22.4191,-47.531,243.0507398516564,-21.98363304,-49.84124374,0.0,2015-12-02T01:41:52.530435Z,2015-12-02T01:41:15.260518Z,2015-12-02T01:41:41.530435Z,2015-12-02T01:42:41.530435Z,earthquake,2.774002022,suspected,20151202T014115/BL_RCLB_20151202T014115.mseed,"['E', 'N', 'Z']","[[array([0.        , 0.        , 0.        , ..., 0.08049372, 0.08045043,
       0.0779129 ]), array([0.        , 0.        , 0.        , ..., 0.11495334, 0.11182819,
       0.10952507]), array([0.        , 0.        , 0.        , ..., 0.21262099, 0.20866837,
       0.20509214])]]",['High CFT: 3.2720169010573246']
20151202T014115,TRCB,6039,usp2015xoew,[],P,BL,,HHZ,-22.79461,-52.63569,301.4464302880218,-21.98363304,-49.84124374,0.0,2015-12-02T01:41:59.926101Z,2015-12-02T01:41:15.260518Z,2015-12-02T01:41:48.926101Z,2015-12-02T01:42:48.926101Z,earthquake,2.774002022,suspected,20151202T014115/BL_TRCB_20151202T014115.mseed,"['E', 'N', 'Z']","[[array([0.        , 0.        , 0.        , ..., 0.14089441, 0.13150878,
       0.13040981]), array([0.        , 0.        , 0.        , ..., 0.34027879, 0.33910886,
       0.33781157]), array([0.        , 0.        , 0.        , ..., 0.22845446, 0.22838823,
       0.22785186])]]",['High CFT: 2.9312737524881456']
20151202T014115,VABB,6038,usp2015xoew,[],P,BL,,HHZ,-23.0021,-46.9657,316.65301013308004,-21.98363304,-49.84124374,0.0,2015-12-02T01:42:01.726100Z,2015-12-02T01:41:15.260518Z,2015-12-02T01:41:50.726100Z,2015-12-02T01:42:50.726100Z,earthquake,2.774002022,suspected,20151202T014115/BL_VABB_20151202T014115.mseed,"['E', 'N', 'Z']","[[array([0.        , 0.        , 0.        , ..., 0.16932758, 0.16893991,
       0.16846659]), array([0.        , 0.        , 0.        , ..., 0.10469534, 0.10176521,
       0.09971174]), array([0.        , 0.        , 0.        , ..., 0.11470669, 0.11415312,
       0.11069597])]]",['High CFT: 2.84312562412047']
