Event,Station,index,EventID,Error,Pick,Network,Location,Channel,Latitude,Longitude,Distance,Origem Latitude,Origem Longitude,Depth/km,Pick Time,Origin Time,Start Time,End Time,Cat,MLv,Certainty,Path,Compo,CFT,Warning
20140825T150137,TRCB,6933,usp2014qqim,[],P,BL,,HHZ,-22.79461,-52.63569,136.13545671950874,-23.68907547,-51.72320557,0.0,2014-08-25T15:01:59.456054Z,2014-08-25T15:01:37.241273Z,2014-08-25T15:01:48.456054Z,2014-08-25T15:02:48.456054Z,earthquake,2.535257278,suspected,20140825T150137/BL_TRCB_20140825T150137.mseed,"['E', 'N', 'Z']","[[array([0.        , 0.        , 0.        , ..., 0.0912625 , 0.08212694,
       0.07691593]), array([0.        , 0.        , 0.        , ..., 0.08194051, 0.08137956,
       0.08135299]), array([0.        , 0.        , 0.        , ..., 0.10910018, 0.10916811,
       0.10941219])]]",['High CFT: 4.087236979392739']
20140825T170133,PTLB,6931,usp2014qqmk,[],P,BR,,HHZ,-15.44874,-59.13676,91.31866650774909,-14.99730492,-59.8482933,0.0,2014-08-25T17:01:50.178314Z,2014-08-25T17:01:33.949534Z,2014-08-25T17:01:39.178314Z,2014-08-25T17:02:39.178314Z,earthquake,2.816288758,suspected,20140825T170133/BR_PTLB_20140825T170133.mseed,"['1', '2', 'Z']","[[array([0.        , 0.        , 0.        , ..., 0.09819423, 0.0944011 ,
       0.09438893]), array([0.        , 0.        , 0.        , ..., 0.10656284, 0.10090628,
       0.09146468]), array([0.        , 0.        , 0.        , ..., 0.13435754, 0.12763627,
       0.12666041])]]",['High CFT: 4.959847150129571']
20140825T170133,VILB,6932,usp2014qqmk,[],P,BR,,HHZ,-12.9528,-60.2002,229.3751987840525,-14.99730492,-59.8482933,0.0,2014-08-25T17:02:09.724014Z,2014-08-25T17:01:33.949534Z,2014-08-25T17:01:58.724014Z,2014-08-25T17:02:58.724014Z,earthquake,2.816288758,suspected,20140825T170133/BR_VILB_20140825T170133.mseed,"['1', '2', 'Z']","[[array([0.        , 0.        , 0.        , ..., 0.09226814, 0.08598256,
       0.08499153]), array([0.        , 0.        , 0.        , ..., 0.08258695, 0.07085443,
       0.06730182]), array([0.        , 0.        , 0.        , ..., 0.17844554, 0.1783639 ,
       0.17838273])]]",['High CFT: 2.8250799082863036']
20140825T175937,JANB,6929,usp2014qqoi,[],P,BR,,HHZ,-15.058097,-44.311197,196.5313254228221,-16.77531242,-43.84276962,0.0,2014-08-25T18:00:09.254386Z,2014-08-25T17:59:37.900899Z,2014-08-25T17:59:58.254386Z,2014-08-25T18:00:58.254386Z,earthquake,1.472146841,suspected,20140825T175937/BR_JANB_20140825T175937.mseed,"['E', 'N', 'Z']","[[array([0.        , 0.        , 0.        , ..., 0.09874315, 0.09871518,
       0.09866131]), array([0.        , 0.        , 0.        , ..., 0.17097002, 0.16504779,
       0.16237732]), array([0.        , 0.        , 0.        , ..., 0.14446053, 0.14164699,
       0.14135529])]]",['High CFT: 2.5170299268774676']
20140825T175937,MC01,6930,usp2014qqoi,[],P,BR,,HHZ,-16.70744,-43.94167,12.94730039984041,-16.77531242,-43.84276962,0.0,2014-08-25T17:59:40.356529Z,2014-08-25T17:59:37.900899Z,2014-08-25T17:59:29.356529Z,2014-08-25T18:00:29.356529Z,earthquake,1.472146841,suspected,20140825T175937/BR_MC01_20140825T175937.mseed,"['E', 'N', 'Z']","[[array([0.        , 0.        , 0.        , ..., 0.21578282, 0.21444986,
       0.20234095]), array([0.        , 0.        , 0.        , ..., 0.12628625, 0.11680032,
       0.11414978]), array([0.        , 0.        , 0.        , ..., 0.19794833, 0.19798781,
       0.19538511])]]",['High CFT: 4.996612943974064']
20140825T203452,JANB,6927,usp2014qqtl,"['fft_list.shape != (237,50) ((236, 50))', 'find is True and len(spectro) == 2']",P,BR,,HHZ,-15.058097,-44.311197,181.37855533135271,-16.64626122,-43.8923111,2000.0,2014-08-25T20:35:21.769592Z,2014-08-25T20:34:52.100638Z,2014-08-25T20:35:10.769592Z,2014-08-25T20:36:10.769592Z,earthquake,2.198762275,suspected,20140825T203452/BR_JANB_20140825T203452.mseed,[],"[[array([0.        , 0.        , 0.        , ..., 0.10866842, 0.10869951,
       0.10545638]), array([0.        , 0.        , 0.        , ..., 0.37922897, 0.38069022,
       0.37547515]), array([0.        , 0.        , 0.        , ..., 0.13543097, 0.13502536,
       0.13473416])]]",['High CFT: 2.812202219509539']
20140825T203452,MC01,6928,usp2014qqtl,[],P,BR,,HHZ,-16.70744,-43.94167,8.576593291054081,-16.64626122,-43.8923111,2000.0,2014-08-25T20:34:53.835357Z,2014-08-25T20:34:52.100638Z,2014-08-25T20:34:42.835357Z,2014-08-25T20:35:42.835357Z,earthquake,2.198762275,suspected,20140825T203452/BR_MC01_20140825T203452.mseed,"['E', 'N', 'Z']","[[array([0.        , 0.        , 0.        , ..., 0.13387494, 0.13423063,
       0.13349455]), array([0.        , 0.        , 0.        , ..., 0.09128286, 0.09118007,
       0.09145251]), array([0.        , 0.        , 0.        , ..., 0.15493001, 0.15410913,
       0.14980265])]]",['High CFT: 4.998817942692439']
20140825T203452,SJMB,6926,usp2014qqtl,[],P,BL,,HHZ,-18.702916,-41.184694,366.50326658651073,-16.64626122,-43.8923111,2000.0,2014-08-25T20:35:44.621917Z,2014-08-25T20:34:52.100638Z,2014-08-25T20:35:33.621917Z,2014-08-25T20:36:33.621917Z,earthquake,2.198762275,suspected,20140825T203452/BL_SJMB_20140825T203452.mseed,"['E', 'N', 'Z']","[[array([0.        , 0.        , 0.        , ..., 0.21408873, 0.20963392,
       0.2091229 ]), array([0.        , 0.        , 0.        , ..., 0.24825918, 0.23961297,
       0.2364421 ]), array([0.        , 0.        , 0.        , ..., 0.19810137, 0.19800094,
       0.19022215])]]",['High CFT: 2.2899319055064677']
20140828T162722,PTLB,6923,usp2014qvxu,[],P,BR,,HHZ,-15.44874,-59.13676,82.64076776894068,-14.82679653,-59.56246948,0.0,2014-08-28T16:27:35.954345Z,2014-08-28T16:27:22.184927Z,2014-08-28T16:27:24.954345Z,2014-08-28T16:28:24.954345Z,earthquake,2.712469208,suspected,20140828T162722/BR_PTLB_20140828T162722.mseed,"['1', '2', 'Z']","[[array([0.        , 0.        , 0.        , ..., 0.13694601, 0.13621315,
       0.13218109]), array([0.        , 0.        , 0.        , ..., 0.12169821, 0.11693385,
       0.11581786]), array([0.        , 0.        , 0.        , ..., 0.13540434, 0.13559302,
       0.13212049])]]",['High CFT: 4.949506732955912']
20140828T162722,VILB,6922,usp2014qvxu,[],P,BR,,HHZ,-12.9528,-60.2002,218.49241449790264,-14.82679653,-59.56246948,0.0,2014-08-28T16:27:56.439117Z,2014-08-28T16:27:22.184927Z,2014-08-28T16:27:45.439117Z,2014-08-28T16:28:45.439117Z,earthquake,2.712469208,suspected,20140828T162722/BR_VILB_20140828T162722.mseed,"['1', '2', 'Z']","[[array([0.        , 0.        , 0.        , ..., 0.11131013, 0.10670306,
       0.09981681]), array([0.        , 0.        , 0.        , ..., 0.12948546, 0.12847476,
       0.12846648]), array([0.        , 0.        , 0.        , ..., 0.14367992, 0.1436672 ,
       0.14022607])]]",['High CFT: 4.4367714054390754']
20140828T205250,PEXB,6921,usp2014qwgo,[],P,BL,,HHZ,-12.10584,-48.30085,84.77852603548878,-11.56042957,-47.75428391,0.0,2014-08-28T20:53:05.439132Z,2014-08-28T20:52:50.080763Z,2014-08-28T20:52:54.439132Z,2014-08-28T20:53:54.439132Z,earthquake,2.455533627,suspected,20140828T205250/BL_PEXB_20140828T205250.mseed,"['E', 'N', 'Z']","[[array([0.        , 0.        , 0.        , ..., 0.07182097, 0.07165124,
       0.0698488 ]), array([0.        , 0.        , 0.        , ..., 0.09643218, 0.09640181,
       0.09318231]), array([0.        , 0.        , 0.        , ..., 0.09230225, 0.08834982,
       0.08821728])]]",['High CFT: 4.943149358082694']
20140828T205250,SDBA,6920,usp2014qwgo,[],P,BR,,HHZ,-12.4085,-44.903,324.38781567932074,-11.56042957,-47.75428391,0.0,2014-08-28T20:53:37.663055Z,2014-08-28T20:52:50.080763Z,2014-08-28T20:53:26.663055Z,2014-08-28T20:54:26.663055Z,earthquake,2.455533627,suspected,20140828T205250/BR_SDBA_20140828T205250.mseed,"['E', 'N', 'Z']","[[array([0.        , 0.        , 0.        , ..., 0.099063  , 0.09335173,
       0.09333374]), array([0.        , 0.        , 0.        , ..., 0.082912  , 0.08006538,
       0.07757071]), array([0.        , 0.        , 0.        , ..., 0.06500579, 0.06289815,
       0.05561896])]]",['High CFT: 2.8533900960275673']
20140828T205250,SMTB,6919,usp2014qwgo,[],P,BR,,HHZ,-8.8617,-47.5886,299.05616973646994,-11.56042957,-47.75428391,0.0,2014-08-28T20:53:33.436935Z,2014-08-28T20:52:50.080763Z,2014-08-28T20:53:22.436935Z,2014-08-28T20:54:22.436935Z,earthquake,2.455533627,suspected,20140828T205250/BR_SMTB_20140828T205250.mseed,"['E', 'N', 'Z']","[[array([0.        , 0.        , 0.        , ..., 0.23726249, 0.23714956,
       0.23329218]), array([0.        , 0.        , 0.        , ..., 0.18532398, 0.18394123,
       0.17999403]), array([0.        , 0.        , 0.        , ..., 0.26872668, 0.263639  ,
       0.26351955])]]",['High CFT: 2.903904119861569']
20140829T195952,JANB,6917,usp2014qyai,[],P,BR,,HHZ,-15.058097,-44.311197,179.94459722553898,-16.64262962,-43.93357468,0.0,2014-08-29T20:00:22.469573Z,2014-08-29T19:59:52.871962Z,2014-08-29T20:00:11.469573Z,2014-08-29T20:01:11.469573Z,earthquake,1.310241739,suspected,20140829T195952/BR_JANB_20140829T195952.mseed,"['E', 'N', 'Z']","[[array([0.        , 0.        , 0.        , ..., 0.18013183, 0.17892918,
       0.18009799]), array([0.        , 0.        , 0.        , ..., 0.1220339 , 0.12068147,
       0.12006146]), array([0.        , 0.        , 0.        , ..., 0.14197534, 0.14162966,
       0.14066133])]]",['High CFT: 2.126616412696041']
20140829T195952,MC01,6918,usp2014qyai,[],P,BR,,HHZ,-16.70744,-43.94167,7.224084070216228,-16.64262962,-43.93357468,0.0,2014-08-29T19:59:53.777175Z,2014-08-29T19:59:52.871962Z,2014-08-29T19:59:42.777175Z,2014-08-29T20:00:42.777175Z,earthquake,1.310241739,suspected,20140829T195952/BR_MC01_20140829T195952.mseed,"['E', 'N', 'Z']","[[array([0.        , 0.        , 0.        , ..., 0.16106971, 0.16007983,
       0.16007886]), array([0.        , 0.        , 0.        , ..., 0.16347113, 0.16277034,
       0.16273318]), array([0.        , 0.        , 0.        , ..., 0.18401515, 0.18349206,
       0.1792131 ])]]",['High CFT: 4.999333914980776']
20140901T195932,JANB,6915,usp2014rdmv,[],P,BR,,HHZ,-15.058097,-44.311197,184.33502764245964,-16.66949463,-43.87486649,2000.0,2014-09-01T20:00:02.469146Z,2014-09-01T19:59:32.529970Z,2014-09-01T19:59:51.469146Z,2014-09-01T20:00:51.469146Z,earthquake,2.181030774,suspected,20140901T195932/BR_JANB_20140901T195932.mseed,"['E', 'N', 'Z']","[[array([0.        , 0.        , 0.        , ..., 0.15120363, 0.14647248,
       0.14433541]), array([0.        , 0.        , 0.        , ..., 0.08978517, 0.08544137,
       0.07718168]), array([0.        , 0.        , 0.        , ..., 0.12597576, 0.12426765,
       0.12415167])]]",['High CFT: 3.9580045879518053']
20140901T195932,MC01,6916,usp2014rdmv,[],P,BR,,HHZ,-16.70744,-43.94167,8.270629919073219,-16.66949463,-43.87486649,2000.0,2014-09-01T19:59:34.040863Z,2014-09-01T19:59:32.529970Z,2014-09-01T19:59:23.040863Z,2014-09-01T20:00:23.040863Z,earthquake,2.181030774,suspected,20140901T195932/BR_MC01_20140901T195932.mseed,"['E', 'N', 'Z']","[[array([0.        , 0.        , 0.        , ..., 0.10459136, 0.10386076,
       0.10122092]), array([0.        , 0.        , 0.        , ..., 0.1223077 , 0.12061249,
       0.1217504 ]), array([0.        , 0.        , 0.        , ..., 0.09938827, 0.0989297 ,
       0.09857776])]]",['High CFT: 4.999888894875791']
20140901T195932,SJMB,6914,usp2014rdmv,[],P,BL,,HHZ,-18.702916,-41.184694,363.44293120588384,-16.66949463,-43.87486649,2000.0,2014-09-01T20:00:24.538696Z,2014-09-01T19:59:32.529970Z,2014-09-01T20:00:13.538696Z,2014-09-01T20:01:13.538696Z,earthquake,2.181030774,suspected,20140901T195932/BL_SJMB_20140901T195932.mseed,[],"[[array([0.        , 0.        , 0.        , ..., 0.15141224, 0.15127165,
       0.15086568]), array([0.        , 0.        , 0.        , ..., 0.25593417, 0.25386782,
       0.24769323]), array([0.        , 0.        , 0.        , ..., 0.26170137, 0.24175916,
       0.2330802 ])]]",['Low CFT: 1.328262492980067']
20140903T175051,CLDB,6912,usp2014rgzp,[],P,BL,,HHZ,-10.8732,-55.7965,358.2639597364196,-8.62283802,-53.44785309,0.0,2014-09-03T17:51:43.275534Z,2014-09-03T17:50:51.435327Z,2014-09-03T17:51:32.275534Z,2014-09-03T17:52:32.275534Z,earthquake,3.049858701,suspected,20140903T175051/BL_CLDB_20140903T175051.mseed,"['E', 'N', 'Z']","[[array([0.        , 0.        , 0.        , ..., 0.39935021, 0.38896814,
       0.36144233]), array([0.        , 0.        , 0.        , ..., 0.35741281, 0.35466698,
       0.35468739]), array([0.        , 0.        , 0.        , ..., 0.19793762, 0.19640111,
       0.19025814])]]",['High CFT: 3.873317979079192']
20140903T175051,NPGB,6913,usp2014rgzp,[],P,BR,,HHZ,-7.0454,-55.3579,273.5091753980518,-8.62283802,-53.44785309,0.0,2014-09-03T17:51:33.041521Z,2014-09-03T17:50:51.435327Z,2014-09-03T17:51:22.041521Z,2014-09-03T17:52:22.041521Z,earthquake,3.049858701,suspected,20140903T175051/BR_NPGB_20140903T175051.mseed,"['N', 'E', 'Z']","[[array([0.        , 0.        , 0.        , ..., 0.23464137, 0.2272323 ,
       0.22678418]), array([0.        , 0.        , 0.        , ..., 0.22570399, 0.22514061,
       0.22507612]), array([0.        , 0.        , 0.        , ..., 0.17503278, 0.17502995,
       0.17431464])]]",['High CFT: 4.587946814851219']
20140903T175407,CLDB,6910,usp2014rgzr,[],P,BL,,HHZ,-10.8732,-55.7965,360.36965626038943,-8.616223335,-53.42765045,0.0,2014-09-03T17:54:58.930427Z,2014-09-03T17:54:07.134737Z,2014-09-03T17:54:47.930427Z,2014-09-03T17:55:47.930427Z,earthquake,2.89846766,suspected,20140903T175407/BL_CLDB_20140903T175407.mseed,"['E', 'N', 'Z']","[[array([0.        , 0.        , 0.        , ..., 0.28680017, 0.28593626,
       0.28574324]), array([0.        , 0.        , 0.        , ..., 0.25025518, 0.24954242,
       0.24733762]), array([0.        , 0.        , 0.        , ..., 0.21645705, 0.20644729,
       0.19005188])]]",['High CFT: 2.936349601601549']
20140903T175407,NPGB,6911,usp2014rgzr,[],P,BR,,HHZ,-7.0454,-55.3579,274.76699313660794,-8.616223335,-53.42765045,0.0,2014-09-03T17:54:49.226081Z,2014-09-03T17:54:07.134737Z,2014-09-03T17:54:38.226081Z,2014-09-03T17:55:38.226081Z,earthquake,2.89846766,suspected,20140903T175407/BR_NPGB_20140903T175407.mseed,"['N', 'E', 'Z']","[[array([0.        , 0.        , 0.        , ..., 0.17339316, 0.16924884,
       0.16855978]), array([0.        , 0.        , 0.        , ..., 0.16278843, 0.15995377,
       0.15890317]), array([0.        , 0.        , 0.        , ..., 0.16038356, 0.15527661,
       0.15419156])]]",['High CFT: 3.663623184216562']
20140905T182457,CLDB,6909,usp2014rkrs,[],P,BL,,HHZ,-10.8732,-55.7965,134.6492511353333,-10.59818172,-56.99565506,0.0,2014-09-05T18:25:20.730438Z,2014-09-05T18:24:57.693807Z,2014-09-05T18:25:09.730438Z,2014-09-05T18:26:09.730438Z,earthquake,2.312459473,suspected,20140905T182457/BL_CLDB_20140905T182457.mseed,"['E', 'N', 'Z']","[[array([0.        , 0.        , 0.        , ..., 0.10017724, 0.09895932,
       0.09444596]), array([0.        , 0.        , 0.        , ..., 0.0861801 , 0.07297329,
       0.06843646]), array([0.        , 0.        , 0.        , ..., 0.19861904, 0.18465253,
       0.18265093])]]",['High CFT: 4.828150826657169']
20140906T144746,BB19B,6905,usp2014rmgb,[],P,BL,,HHZ,-21.0662,-48.5279,340.4372501849029,-20.17934799,-45.40036774,0.0,2014-09-06T14:48:36.514477Z,2014-09-06T14:47:46.824250Z,2014-09-06T14:48:25.514477Z,2014-09-06T14:49:25.514477Z,earthquake,2.73200647,suspected,20140906T144746/BL_BB19B_20140906T144746.mseed,"['E', 'N', 'Z']","[[array([0.        , 0.        , 0.        , ..., 0.13207406, 0.13244976,
       0.1307647 ]), array([0.        , 0.        , 0.        , ..., 0.17973052, 0.17981116,
       0.17936137]), array([0.        , 0.        , 0.        , ..., 0.1516834 , 0.14154212,
       0.1405507 ])]]",['High CFT: 1.813889793037218']
20140906T144746,BSCB,6908,usp2014rmgb,[],P,BL,,HHZ,-20.9984,-44.7635,112.38686630054464,-20.17934799,-45.40036774,0.0,2014-09-06T14:48:05.892120Z,2014-09-06T14:47:46.824250Z,2014-09-06T14:47:54.892120Z,2014-09-06T14:48:54.892120Z,earthquake,2.73200647,suspected,20140906T144746/BL_BSCB_20140906T144746.mseed,"['Z', 'N', 'E']","[[array([0.        , 0.        , 0.        , ..., 0.08727894, 0.08688697,
       0.08685283]), array([0.        , 0.        , 0.        , ..., 0.11912213, 0.11657728,
       0.11675006]), array([0.        , 0.        , 0.        , ..., 0.17016289, 0.17016337,
       0.1700993 ])]]",['High CFT: 4.887830521500541']
20140906T144746,PARB,6904,usp2014rmgb,[],P,BL,,HHZ,-23.3421,-45.6246,350.96977876798263,-20.17934799,-45.40036774,0.0,2014-09-06T14:48:37.675591Z,2014-09-06T14:47:46.824250Z,2014-09-06T14:48:26.675591Z,2014-09-06T14:49:26.675591Z,earthquake,2.73200647,suspected,20140906T144746/BL_PARB_20140906T144746.mseed,"['E', 'N', 'Z']","[[array([0.        , 0.        , 0.        , ..., 0.24150772, 0.24121014,
       0.23292719]), array([0.        , 0.        , 0.        , ..., 0.18792099, 0.18114433,
       0.18116364]), array([0.        , 0.        , 0.        , ..., 0.25264938, 0.25302079,
       0.25275854])]]",['High CFT: 2.454347786850713']
20140906T144746,RCLB,6907,usp2014rmgb,[],P,BL,,HHZ,-22.4191,-47.531,332.21027616957986,-20.17934799,-45.40036774,0.0,2014-09-06T14:48:35.506179Z,2014-09-06T14:47:46.824250Z,2014-09-06T14:48:24.506179Z,2014-09-06T14:49:24.506179Z,earthquake,2.73200647,suspected,20140906T144746/BL_RCLB_20140906T144746.mseed,"['E', 'N', 'Z']","[[array([0.        , 0.        , 0.        , ..., 0.1385114 , 0.13556013,
       0.12683927]), array([0.        , 0.        , 0.        , ..., 0.16822332, 0.16780076,
       0.16078879]), array([0.        , 0.        , 0.        , ..., 0.07731261, 0.07729719,
       0.07680666])]]",['High CFT: 1.710235259295526']
20140906T144746,VAS01,6906,usp2014rmgb,[],P,ON,,HHZ,-22.280081,-43.442624,308.86348953430723,-20.17934799,-45.40036774,0.0,2014-09-06T14:48:32.667568Z,2014-09-06T14:47:46.824250Z,2014-09-06T14:48:21.667568Z,2014-09-06T14:49:21.667568Z,earthquake,2.73200647,suspected,20140906T144746/ON_VAS01_20140906T144746.mseed,"['E', 'N', 'Z']","[[array([0.        , 0.        , 0.        , ..., 0.1648753 , 0.15175444,
       0.14415396]), array([0.        , 0.        , 0.        , ..., 0.19944859, 0.1832474 ,
       0.17429299]), array([0.        , 0.        , 0.        , ..., 0.18977698, 0.18927934,
       0.18342369])]]",['High CFT: 1.7547224885477208']
20140911T161013,CPSB,6900,usp2014rvmh,[],P,BL,,HHZ,-30.4123,-53.4432,169.80377475765167,-31.57276154,-54.60347366,0.0,2014-09-11T16:10:41.780487Z,2014-09-11T16:10:13.816903Z,2014-09-11T16:10:30.780487Z,2014-09-11T16:11:30.780487Z,earthquake,2.74957079,suspected,20140911T161013/BL_CPSB_20140911T161013.mseed,"['E', 'N', 'Z']","[[array([0.        , 0.        , 0.        , ..., 0.14668105, 0.13071716,
       0.12631033]), array([0.        , 0.        , 0.        , ..., 0.09086311, 0.08895397,
       0.08591354]), array([0.        , 0.        , 0.        , ..., 0.13968561, 0.13428249,
       0.1343307 ])]]",['High CFT: 4.351212124793121']
20140911T161013,PLTB,6899,usp2014rvmh,[],P,BL,,HHZ,-31.76367,-53.60445,97.07487730016624,-31.57276154,-54.60347366,0.0,2014-09-11T16:10:30.217529Z,2014-09-11T16:10:13.816903Z,2014-09-11T16:10:19.217529Z,2014-09-11T16:11:19.217529Z,earthquake,2.74957079,suspected,20140911T161013/BL_PLTB_20140911T161013.mseed,"['E', 'N', 'Z']","[[array([0.        , 0.        , 0.        , ..., 0.13202235, 0.1244125 ,
       0.12451273]), array([0.        , 0.        , 0.        , ..., 0.099641  , 0.0937853 ,
       0.09382213]), array([0.        , 0.        , 0.        , ..., 0.14242862, 0.14294324,
       0.1362875 ])]]",['High CFT: 4.985459197316758']
20140918T195138,BSFB,6898,usp2014sioc,[],P,BL,,HHZ,-18.83133,-40.84653,115.7008427934586,-17.97621727,-41.47634506,0.0,2014-09-18T19:51:59.406463Z,2014-09-18T19:51:38.889574Z,2014-09-18T19:51:48.406463Z,2014-09-18T19:52:48.406463Z,earthquake,2.248915761,suspected,20140918T195138/BL_BSFB_20140918T195138.mseed,"['N', 'Z', 'E']","[[array([0.        , 0.        , 0.        , ..., 0.09874787, 0.09639447,
       0.09259125]), array([0.        , 0.        , 0.        , ..., 0.13323565, 0.13386661,
       0.13313321]), array([0.        , 0.        , 0.        , ..., 0.11572005, 0.11653477,
       0.11653729])]]",['High CFT: 4.696916737952494']
20140918T195138,RIB01,6896,usp2014sioc,[],P,ON,,HHZ,-19.314216,-40.394365,186.99218725542423,-17.97621727,-41.47634506,0.0,2014-09-18T19:52:07.985717Z,2014-09-18T19:51:38.889574Z,2014-09-18T19:51:56.985717Z,2014-09-18T19:52:56.985717Z,earthquake,2.248915761,suspected,20140918T195138/ON_RIB01_20140918T195138.mseed,"['E', 'N', 'Z']","[[array([0.        , 0.        , 0.        , ..., 0.12564508, 0.12511081,
       0.12293507]), array([0.        , 0.        , 0.        , ..., 0.14448115, 0.14283502,
       0.14279712]), array([0.        , 0.        , 0.        , ..., 0.11614831, 0.11614819,
       0.11533433])]]",['High CFT: 3.3304158678506446']
20140918T195138,SJMB,6897,usp2014sioc,[],P,BL,,HHZ,-18.702916,-41.184694,86.13929485603511,-17.97621727,-41.47634506,0.0,2014-09-18T19:51:54.211791Z,2014-09-18T19:51:38.889574Z,2014-09-18T19:51:43.211791Z,2014-09-18T19:52:43.211791Z,earthquake,2.248915761,suspected,20140918T195138/BL_SJMB_20140918T195138.mseed,"['E', 'N', 'Z']","[[array([0.        , 0.        , 0.        , ..., 0.0755302 , 0.07439194,
       0.07275611]), array([0.        , 0.        , 0.        , ..., 0.14659443, 0.14758168,
       0.14811712]), array([0.        , 0.        , 0.        , ..., 0.12134923, 0.11977316,
       0.11750542])]]",['High CFT: 4.926424673820583']
20140920T160531,MAN01,6895,usp2014slxq,[],P,ON,,HHZ,-22.86516,-43.964094,19.29109861255621,-22.97982979,-43.82252884,0.0,2014-09-20T16:05:34.361952Z,2014-09-20T16:05:31.093381Z,2014-09-20T16:05:23.361952Z,2014-09-20T16:06:23.361952Z,earthquake,2.825649485,known,20140920T160531/ON_MAN01_20140920T160531.mseed,"['1', '2', 'Z']","[[array([0.        , 0.        , 0.        , ..., 0.12110927, 0.12159816,
       0.10975761]), array([0.        , 0.        , 0.        , ..., 0.17765827, 0.17704588,
       0.15852605]), array([0.        , 0.        , 0.        , ..., 0.19382773, 0.19175391,
       0.19161499])]]",['High CFT: 4.995924432953474']
20140920T160531,PARB,6893,usp2014slxq,[],P,BL,,HHZ,-23.3421,-45.6246,188.84247233806963,-22.97982979,-43.82252884,0.0,2014-09-20T16:06:01.469562Z,2014-09-20T16:05:31.093381Z,2014-09-20T16:05:50.469562Z,2014-09-20T16:06:50.469562Z,earthquake,2.825649485,known,20140920T160531/BL_PARB_20140920T160531.mseed,"['E', 'N', 'Z']","[[array([0.        , 0.        , 0.        , ..., 0.0961366 , 0.09515276,
       0.09287199]), array([0.        , 0.        , 0.        , ..., 0.09787758, 0.09656342,
       0.09761144]), array([0.        , 0.        , 0.        , ..., 0.11375034, 0.11355896,
       0.11310043])]]",['High CFT: 3.4347406175481057']
20140920T160531,PET01,6891,usp2014slxq,[],P,ON,,HHZ,-24.290108,-47.275344,381.0112696619476,-22.97982979,-43.82252884,0.0,2014-09-20T16:06:25.808704Z,2014-09-20T16:05:31.093381Z,2014-09-20T16:06:14.808704Z,2014-09-20T16:07:14.808704Z,earthquake,2.825649485,known,20140920T160531/ON_PET01_20140920T160531.mseed,"['E', 'N', 'Z']","[[array([0.        , 0.        , 0.        , ..., 0.19334751, 0.19274711,
       0.19292449]), array([0.        , 0.        , 0.        , ..., 0.19715674, 0.19100757,
       0.18783637]), array([0.        , 0.        , 0.        , ..., 0.12444917, 0.12446146,
       0.12440679])]]",['High CFT: 4.776523277933848']
20140920T160531,VABB,6892,usp2014slxq,[],P,BL,,HHZ,-23.0021,-46.9657,322.2705889899348,-22.97982979,-43.82252884,0.0,2014-09-20T16:06:17.943473Z,2014-09-20T16:05:31.093381Z,2014-09-20T16:06:06.943473Z,2014-09-20T16:07:06.943473Z,earthquake,2.825649485,known,20140920T160531/BL_VABB_20140920T160531.mseed,[],"[[array([0.        , 0.        , 0.        , ..., 0.23674132, 0.23195771,
       0.22887636]), array([0.        , 0.        , 0.        , ..., 0.27547275, 0.26074784,
       0.24656245]), array([0.        , 0.        , 0.        , ..., 0.16106075, 0.15794713,
       0.15825233])]]",['Low CFT: 1.512033471235652']
20140920T160531,VAS01,6894,usp2014slxq,[],P,ON,,HHZ,-22.280081,-43.442624,86.77444921867269,-22.97982979,-43.82252884,0.0,2014-09-20T16:05:46.061946Z,2014-09-20T16:05:31.093381Z,2014-09-20T16:05:35.061946Z,2014-09-20T16:06:35.061946Z,earthquake,2.825649485,known,20140920T160531/ON_VAS01_20140920T160531.mseed,"['E', 'N', 'Z']","[[array([0.        , 0.        , 0.        , ..., 0.14736226, 0.14567119,
       0.14611668]), array([0.        , 0.        , 0.        , ..., 0.14187983, 0.14121047,
       0.1412407 ]), array([0.        , 0.        , 0.        , ..., 0.15022016, 0.14591347,
       0.13967802])]]",['High CFT: 4.646492116137865']
20140920T185851,JANB,6889,usp2014smdj,[],P,BR,,HHZ,-15.058097,-44.311197,191.2347018238476,-16.73232079,-43.86850357,2000.0,2014-09-20T18:59:21.752136Z,2014-09-20T18:58:51.168709Z,2014-09-20T18:59:10.752136Z,2014-09-20T19:00:10.752136Z,earthquake,1.747792735,suspected,20140920T185851/BR_JANB_20140920T185851.mseed,"['E', 'N', 'Z']","[[array([0.        , 0.        , 0.        , ..., 0.20478655, 0.20135618,
       0.20118768]), array([0.        , 0.        , 0.        , ..., 0.21640896, 0.21339708,
       0.21247532]), array([0.        , 0.        , 0.        , ..., 0.16967292, 0.16972791,
       0.16270217])]]",['High CFT: 1.973767709450263']
