file_name,station,label_cat,prob_nat,prob_ant,pred,nature
ON_CAM01_20220627T010913,CAM01,0,0.899,0.101,0,Natural
NB_NBCA_20190109T085638,NBCA,0,0.995,0.005,0,Natural
ON_DUB01_20200220T080408,DUB01,0,0.998,0.002,0,Natural
BR_CZSB_20151127T005412,CZSB,0,0.898,0.102,0,Natural
NB_NBPV_20160302T051953,NBPV,0,0.998,0.002,0,Natural
NB_NBMO_20200506T013149,NBMO,0,0.988,0.012,0,Natural
BL_BSCB_20230121T040837,BSCB,0,0.988,0.012,0,Natural
BL_BSFB_20210303T034416,BSFB,0,1.0,0.0,0,Natural
NB_NBMA_20220824T070831,NBMA,0,0.996,0.004,0,Natural
BR_SALV_20180131T102422,SALV,0,0.997,0.003,0,Natural
BR_CZSB_20151223T023507,CZSB,0,0.993,0.007,0,Natural
NB_NBMA_20160314T094844,NBMA,0,0.989,0.011,0,Natural
NB_NBPV_20200827T060227,NBPV,0,0.998,0.002,0,Natural
ON_GUA01_20170301T082902,GUA01,0,0.875,0.125,0,Natural
NB_NBTA_20220216T071616,NBTA,0,0.137,0.863,1,Anthropogenic
BL_SJMB_20130205T010343,SJMB,0,1.0,0.0,0,Natural
ON_PET01_20120506T000328,PET01,0,0.941,0.059,0,Natural
NB_NBPV_20180706T033706,NBPV,0,0.995,0.005,0,Natural
ON_VAS01_20150505T014221,VAS01,0,0.976,0.024,0,Natural
NB_NBMO_20151025T051602,NBMO,0,0.996,0.004,0,Natural
NB_NBPN_20221214T012853,NBPN,0,0.919,0.081,0,Natural
NB_NBPA_20200429T024610,NBPA,0,0.927,0.073,0,Natural
NB_NBPA_20131127T055026,NBPA,0,1.0,0.0,0,Natural
NB_NBPB_20150729T100922,NBPB,0,0.999,0.001,0,Natural
BR_CZSB_20160617T024113,CZSB,0,0.989,0.011,0,Natural
BR_SMTB_20210515T042812,SMTB,0,0.275,0.725,1,Anthropogenic
ON_TIJ01_20160929T222217,TIJ01,0,0.944,0.056,0,Natural
NB_NBAN_20230804T053146,NBAN,0,0.992,0.008,0,Natural
ON_DUB01_20150204T232314,DUB01,0,0.989,0.011,0,Natural
NB_NBMA_20221213T032712,NBMA,0,0.051,0.949,1,Anthropogenic
ON_DUB01_20160904T063844,DUB01,0,0.999,0.001,0,Natural
ON_DUB01_20160212T021031,DUB01,0,0.999,0.001,0,Natural
NB_NBCL_20230825T002839,NBCL,0,0.995,0.005,0,Natural
BL_FRTB_20151023T065345,FRTB,0,0.968,0.032,0,Natural
ON_RIB01_20151110T074647,RIB01,0,0.702,0.298,0,Natural
NB_NBPV_20200709T095345,NBPV,0,0.998,0.002,0,Natural
NB_NBPV_20181206T015433,NBPV,0,0.999,0.001,0,Natural
BL_CANS_20191125T232805,CANS,0,0.985,0.015,0,Natural
BR_SALV_20160422T084624,SALV,0,0.887,0.113,0,Natural
NB_NBPN_20220304T082949,NBPN,0,0.876,0.124,0,Natural
NB_NBIT_20200901T063210,NBIT,0,0.979,0.021,0,Natural
BL_PP1B_20200120T101800,PP1B,0,0.995,0.005,0,Natural
NB_NBPV_20200909T030948,NBPV,0,0.995,0.005,0,Natural
NB_NBPA_20201117T094141,NBPA,0,0.976,0.024,0,Natural
NB_NBAN_20150219T015002,NBAN,0,0.978,0.022,0,Natural
ON_DUB01_20160827T030319,DUB01,0,0.984,0.016,0,Natural
BL_MCI9_20130418T101052,MCI9,0,0.773,0.227,0,Natural
ON_ALF01_20150414T225120,ALF01,0,0.998,0.002,0,Natural
NB_NBPS_20210115T223712,NBPS,0,1.0,0.0,0,Natural
NB_NBRF_20160223T025120,NBRF,0,0.947,0.053,0,Natural
BR_MACA_20191209T053643,MACA,0,0.615,0.385,0,Natural
NB_NBTA_20211113T065411,NBTA,0,0.027,0.973,1,Anthropogenic
NB_NBPV_20200703T053308,NBPV,0,0.999,0.001,0,Natural
NB_NBPA_20200427T062421,NBPA,0,0.181,0.819,1,Anthropogenic
BR_SALV_20181219T235427,SALV,0,0.969,0.031,0,Natural
ON_CAM01_20150414T225124,CAM01,0,0.98,0.02,0,Natural
NB_NBPB_20120217T071203,NBPB,0,1.0,0.0,0,Natural
ON_DUB01_20150811T010913,DUB01,0,0.999,0.001,0,Natural
NB_NBTA_20220304T083031,NBTA,0,0.801,0.199,0,Natural
BR_BOAV_20160722T045026,BOAV,0,1.0,0.0,0,Natural
NB_NBLV_20180318T093918,NBLV,0,0.999,0.001,0,Natural
BL_SJMB_20160502T092207,SJMB,0,0.985,0.015,0,Natural
NB_NBCA_20160304T001125,NBCA,0,1.0,0.0,0,Natural
NB_NBTA_20210830T005240,NBTA,0,0.999,0.001,0,Natural
ON_TER01_20150701T233519,TER01,0,0.004,0.996,1,Anthropogenic
NB_NBPV_20200817T022509,NBPV,0,0.998,0.002,0,Natural
BR_SMTB_20210407T004135,SMTB,0,0.071,0.929,1,Anthropogenic
BL_BB19B_20210915T091025,BB19B,0,0.999,0.001,0,Natural
BL_TRCB_20150521T021256,TRCB,0,0.968,0.032,0,Natural
BR_MALB_20170604T062432,MALB,0,0.997,0.003,0,Natural
BR_SMTB_20200426T004528,SMTB,0,0.943,0.057,0,Natural
ON_MAJ01_20190711T032338,MAJ01,0,0.987,0.013,0,Natural
BL_SJMB_20191125T232816,SJMB,0,0.994,0.006,0,Natural
NB_NBRF_20121003T045309,NBRF,0,0.939,0.061,0,Natural
ON_DUB01_20170203T043633,DUB01,0,0.598,0.402,0,Natural
ON_PET01_20201129T053231,PET01,0,0.947,0.053,0,Natural
BL_PMNB_20191104T104408,PMNB,0,0.989,0.011,0,Natural
NB_NBMA_20160226T024313,NBMA,0,0.076,0.924,1,Anthropogenic
NB_NBLA_20230224T005714,NBLA,0,0.995,0.005,0,Natural
BL_BB19B_20160405T093710,BB19B,0,0.924,0.076,0,Natural
ON_TIJ01_20160405T093710,TIJ01,0,0.954,0.046,0,Natural
NB_NBPV_20200911T052543,NBPV,0,0.997,0.003,0,Natural
BR_BOAV_20210219T085206,BOAV,0,0.995,0.005,0,Natural
ON_DUB01_20130523T041747,DUB01,0,0.977,0.023,0,Natural
BR_PRPB_20230723T053918,PRPB,0,0.294,0.706,1,Anthropogenic
BR_CZSB_20230707T034045,CZSB,0,0.962,0.038,0,Natural
NB_NBMA_20200827T061938,NBMA,0,0.035,0.965,1,Anthropogenic
BR_CZSB_20210411T042212,CZSB,0,0.31,0.69,1,Anthropogenic
BR_CZSB_20151125T010618,CZSB,0,0.099,0.901,1,Anthropogenic
NB_NBPN_20230623T055530,NBPN,0,0.993,0.007,0,Natural
BR_CZSB_20220724T081823,CZSB,0,0.695,0.305,0,Natural
NB_NBMA_20200926T050041,NBMA,0,0.056,0.944,1,Anthropogenic
BR_ROSB_20170104T003027,ROSB,0,0.911,0.089,0,Natural
ON_VAS01_20191027T072101,VAS01,0,0.915,0.085,0,Natural
BL_PARB_20191027T072101,PARB,0,0.959,0.041,0,Natural
NB_NBMA_20210922T024858,NBMA,0,0.212,0.788,1,Anthropogenic
NB_NBMA_20201112T093617,NBMA,0,0.143,0.857,1,Anthropogenic
BR_JANB_20230921T072508,JANB,0,0.997,0.003,0,Natural
BR_SALV_20180627T011753,SALV,0,0.929,0.071,0,Natural
NB_NBPA_20150616T041724,NBPA,0,0.962,0.038,0,Natural
BR_PRPB_20230421T064050,PRPB,0,0.945,0.055,0,Natural
NB_NBLA_20221204T040610,NBLA,0,0.57,0.43,0,Natural
ON_ALF01_20160406T004829,ALF01,0,0.813,0.187,0,Natural
ON_MAN01_20160406T004829,MAN01,0,0.184,0.816,1,Anthropogenic
ON_DUB01_20150505T014224,DUB01,0,0.991,0.009,0,Natural
ON_ALF01_20150204T232319,ALF01,0,0.996,0.004,0,Natural
BL_PP1B_20170909T041434,PP1B,0,0.852,0.148,0,Natural
BR_CZSB_20160324T031445,CZSB,0,0.99,0.01,0,Natural
ON_PET01_20170713T222953,PET01,0,0.005,0.995,1,Anthropogenic
BR_CZSB_20160105T022553,CZSB,0,0.349,0.651,1,Anthropogenic
BR_NPGB_20150215T082754,NPGB,0,0.998,0.002,0,Natural
NB_NBMA_20200712T035905,NBMA,0,0.779,0.221,0,Natural
NB_NBMO_20210607T013532,NBMO,0,0.992,0.008,0,Natural
BR_MACA_20160716T102539,MACA,0,0.911,0.089,0,Natural
BR_MALB_20141207T104712,MALB,0,1.0,0.0,0,Natural
BR_MACA_20191209T053758,MACA,0,0.462,0.538,1,Anthropogenic
BL_PCMB_20210317T013859,PCMB,0,0.999,0.001,0,Natural
NB_NBPS_20220127T021810,NBPS,0,1.0,0.0,0,Natural
ON_CAM01_20200122T221859,CAM01,0,0.961,0.039,0,Natural
ON_VAS01_20160719T051410,VAS01,0,0.989,0.011,0,Natural
NB_NBPB_20150326T022528,NBPB,0,1.0,0.0,0,Natural
ON_CAM01_20150226T093918,CAM01,0,0.873,0.127,0,Natural
NB_NBPB_20230727T004742,NBPB,0,0.979,0.021,0,Natural
ON_GUA01_20190902T060739,GUA01,0,0.953,0.047,0,Natural
ON_RIB01_20180820T101620,RIB01,0,0.99,0.01,0,Natural
NB_NBMO_20151025T052000,NBMO,0,0.999,0.001,0,Natural
ON_GDU01_20160205T024156,GDU01,0,0.974,0.026,0,Natural
ON_VAS01_20150204T232313,VAS01,0,0.998,0.002,0,Natural
NB_NBPB_20180524T000913,NBPB,0,1.0,0.0,0,Natural
NB_NBPA_20211222T054901,NBPA,0,0.31,0.69,1,Anthropogenic
NB_NBCA_20180520T044806,NBCA,0,0.926,0.074,0,Natural
NB_NBCL_20180313T063555,NBCL,0,0.998,0.002,0,Natural
NB_NBPV_20120426T084624,NBPV,0,0.885,0.115,0,Natural
NB_NBTA_20231005T094046,NBTA,0,0.95,0.05,0,Natural
NB_NBLA_20230804T053211,NBLA,0,0.999,0.001,0,Natural
NB_NBPB_20190314T085331,NBPB,0,0.999,0.001,0,Natural
NB_NBCA_20180706T033731,NBCA,0,0.932,0.068,0,Natural
BL_PEXB_20130622T060522,PEXB,0,0.998,0.002,0,Natural
ON_SLP01_20120423T092854,SLP01,0,0.935,0.065,0,Natural
BL_ESAR_20120221T063546,ESAR,0,0.981,0.019,0,Natural
NB_NBPN_20210830T005259,NBPN,0,0.765,0.235,0,Natural
NB_NBPV_20200903T031312,NBPV,0,0.998,0.002,0,Natural
ON_DUB01_20200122T221856,DUB01,0,0.974,0.026,0,Natural
ON_TIJ01_20190711T032315,TIJ01,0,0.495,0.505,1,Anthropogenic
NB_NBPV_20200518T044542,NBPV,0,1.0,0.0,0,Natural
NB_NBLV_20180706T050716,NBLV,0,0.996,0.004,0,Natural
BL_AMBA_20231214T023441,AMBA,0,0.999,0.001,0,Natural
NB_NBPA_20150418T004639,NBPA,0,0.025,0.975,1,Anthropogenic
NB_NBTA_20200904T023112,NBTA,0,0.999,0.001,0,Natural
ON_ABR01_20180825T233932,ABR01,0,0.951,0.049,0,Natural
NB_NBPN_20211113T065408,NBPN,0,0.022,0.978,1,Anthropogenic
ON_CMC01_20210605T233735,CMC01,0,0.993,0.007,0,Natural
ON_MAN01_20181106T003905,MAN01,0,0.999,0.001,0,Natural
NB_NBTA_20191230T013140,NBTA,0,0.999,0.001,0,Natural
NB_NBCL_20120911T230622,NBCL,0,1.0,0.0,0,Natural
NB_NBPB_20151025T052031,NBPB,0,0.997,0.003,0,Natural
NB_NBCL_20151025T052031,NBCL,0,1.0,0.0,0,Natural
NB_NBPS_20151025T052257,NBPS,0,0.997,0.003,0,Natural
ON_PET01_20120423T092927,PET01,0,0.967,0.033,0,Natural
ON_CAM01_20200223T061730,CAM01,0,0.288,0.712,1,Anthropogenic
NB_NBMA_20131127T055057,NBMA,0,0.996,0.004,0,Natural
BR_PRPB_20210515T042724,PRPB,0,0.651,0.349,0,Natural
NB_NBCA_20221129T022745,NBCA,0,0.328,0.672,1,Anthropogenic
ON_CMC01_20190617T220911,CMC01,0,0.976,0.024,0,Natural
BR_PRPB_20230623T042513,PRPB,0,0.555,0.445,0,Natural
ON_PET01_20140408T083425,PET01,0,0.971,0.029,0,Natural
NB_NBMA_20210607T013555,NBMA,0,0.786,0.214,0,Natural
NB_NBMA_20210901T220303,NBMA,0,0.195,0.805,1,Anthropogenic
ON_PET01_20190514T064412,PET01,0,0.999,0.001,0,Natural
BR_PRPB_20221103T074238,PRPB,0,0.921,0.079,0,Natural
NB_NBPS_20230727T004802,NBPS,0,0.977,0.023,0,Natural
NB_NBMA_20160225T014852,NBMA,0,0.939,0.061,0,Natural
BR_ARAG_20200610T075253,ARAG,0,1.0,0.0,0,Natural
NB_NBPB_20130112T071137,NBPB,0,0.004,0.996,1,Anthropogenic
NB_NBRF_20130112T071137,NBRF,0,0.016,0.984,1,Anthropogenic
ON_DUB01_20160707T221015,DUB01,0,0.985,0.015,0,Natural
ON_VAS01_20170315T050612,VAS01,0,1.0,0.0,0,Natural
NB_NBMA_20221127T092528,NBMA,0,0.853,0.147,0,Natural
NB_NBMA_20200827T060239,NBMA,0,0.028,0.972,1,Anthropogenic
NB_NBPS_20200511T042026,NBPS,0,0.991,0.009,0,Natural
NB_NBPA_20210725T035357,NBPA,0,1.0,0.0,0,Natural
NB_NBLV_20150923T043133,NBLV,0,0.848,0.152,0,Natural
NB_NBPB_20230423T070442,NBPB,0,0.972,0.028,0,Natural
ON_CMC01_20200729T082008,CMC01,0,0.998,0.002,0,Natural
BR_BOAV_20210305T235446,BOAV,0,0.999,0.001,0,Natural
NB_NBMA_20180706T050735,NBMA,0,0.001,0.999,1,Anthropogenic
NB_NBMO_20200510T013512,NBMO,0,0.412,0.588,1,Anthropogenic
ON_TIJ01_20120314T104124,TIJ01,0,0.994,0.006,0,Natural
BR_PRPB_20170831T064107,PRPB,0,0.917,0.083,0,Natural
ON_DUB01_20160215T023607,DUB01,0,0.999,0.001,0,Natural
ON_TIJ01_20160520T232749,TIJ01,0,0.881,0.119,0,Natural
BR_SNDB_20150401T080936,SNDB,0,0.999,0.001,0,Natural
ON_CMC01_20160811T004528,CMC01,0,0.996,0.004,0,Natural
BL_AQDB_20230130T042919,AQDB,0,1.0,0.0,0,Natural
NB_NBAN_20230825T094840,NBAN,0,0.449,0.551,1,Anthropogenic
BR_CZSB_20151124T234534,CZSB,0,0.025,0.975,1,Anthropogenic
NB_NBMA_20200914T105239,NBMA,0,0.108,0.892,1,Anthropogenic
ON_RIB01_20140927T220054,RIB01,0,0.494,0.506,1,Anthropogenic
ON_GUA01_20180615T071657,GUA01,0,0.97,0.03,0,Natural
NB_NBPS_20230502T234050,NBPS,0,0.995,0.005,0,Natural
BL_VABB_20160906T034835,VABB,0,0.001,0.999,1,Anthropogenic
ON_PET01_20160906T034835,PET01,0,0.098,0.902,1,Anthropogenic
BR_BOAV_20210608T022931,BOAV,0,0.996,0.004,0,Natural
NB_NBMA_20210115T223716,NBMA,0,0.507,0.493,0,Natural
NB_NBAN_20221129T022801,NBAN,0,0.989,0.011,0,Natural
NB_NBPV_20130112T071106,NBPV,0,0.999,0.001,0,Natural
NB_NBTA_20200329T015525,NBTA,0,1.0,0.0,0,Natural
BR_SNDB_20160501T023407,SNDB,0,0.998,0.002,0,Natural
BR_SALV_20181009T013430,SALV,0,1.0,0.0,0,Natural
ON_NAN01_20160215T023609,NAN01,0,0.989,0.011,0,Natural
NB_NBPS_20230423T070455,NBPS,0,0.994,0.006,0,Natural
NB_NBIT_20160111T033115,NBIT,0,0.967,0.033,0,Natural
BR_CZSB_20171022T074905,CZSB,0,0.99,0.01,0,Natural
ON_TER01_20181112T230808,TER01,0,0.002,0.998,1,Anthropogenic
NB_NBAN_20190927T234655,NBAN,0,0.931,0.069,0,Natural
BR_TBTG_20141126T012742,TBTG,0,0.978,0.022,0,Natural
NB_NBPN_20220414T090336,NBPN,0,0.99,0.01,0,Natural
NB_NBMO_20120217T071133,NBMO,0,0.97,0.03,0,Natural
BL_CANS_20191227T031710,CANS,0,0.457,0.543,1,Anthropogenic
ON_DUB01_20160510T223553,DUB01,0,0.984,0.016,0,Natural
BR_CZSB_20190416T032040,CZSB,0,0.362,0.638,1,Anthropogenic
NB_NBPS_20120217T071135,NBPS,0,0.985,0.015,0,Natural
NB_NBPN_20220807T041753,NBPN,0,0.999,0.001,0,Natural
NB_NBMA_20220808T231043,NBMA,0,0.076,0.924,1,Anthropogenic
NB_NBRF_20150923T043148,NBRF,0,0.163,0.837,1,Anthropogenic
BL_MCI7_20121219T045440,MCI7,0,0.724,0.276,0,Natural
BL_MCI6_20121219T045440,MCI6,0,0.923,0.077,0,Natural
NB_NBCL_20190724T051047,NBCL,0,0.998,0.002,0,Natural
ON_TER01_20190427T034245,TER01,0,0.011,0.989,1,Anthropogenic
NB_NBMO_20230227T071720,NBMO,0,0.996,0.004,0,Natural
BL_SJMB_20140211T035717,SJMB,0,0.956,0.044,0,Natural
NB_NBPV_20200228T082407,NBPV,0,0.996,0.004,0,Natural
NB_NBMA_20160304T001144,NBMA,0,0.845,0.155,0,Natural
NB_NBLV_20220824T070825,NBLV,0,0.996,0.004,0,Natural
NB_NBIT_20150709T020811,NBIT,0,0.999,0.001,0,Natural
ON_NAN01_20150709T020811,NAN01,0,0.997,0.003,0,Natural
ON_MAN01_20120423T092904,MAN01,0,0.947,0.053,0,Natural
NB_NBPB_20230424T084129,NBPB,0,0.92,0.08,0,Natural
ON_TIJ01_20120506T000253,TIJ01,0,0.645,0.355,0,Natural
NB_NBPB_20210227T003802,NBPB,0,0.993,0.007,0,Natural
ON_DUB01_20170218T063023,DUB01,0,0.981,0.019,0,Natural
NB_NBMO_20210227T003824,NBMO,0,0.999,0.001,0,Natural
ON_PET01_20120506T224936,PET01,0,0.918,0.082,0,Natural
ON_RIB01_20150414T225134,RIB01,0,0.99,0.01,0,Natural
BR_NPGB_20140603T004619,NPGB,0,0.999,0.001,0,Natural
NB_NBPV_20160423T080036,NBPV,0,0.997,0.003,0,Natural
BL_RCLB_20180808T050947,RCLB,0,0.115,0.885,1,Anthropogenic
ON_PET01_20180808T050947,PET01,0,0.903,0.097,0,Natural
NB_NBPA_20131105T040651,NBPA,0,0.993,0.007,0,Natural
ON_PET01_20200622T035826,PET01,0,0.886,0.114,0,Natural
NB_NBLA_20160915T022225,NBLA,0,1.0,0.0,0,Natural
NB_NBPN_20221120T093231,NBPN,0,0.758,0.242,0,Natural
NB_NBPN_20221001T011712,NBPN,0,0.999,0.001,0,Natural
NB_NBMA_20220414T090407,NBMA,0,0.808,0.192,0,Natural
ON_VAS01_20160405T043413,VAS01,0,0.972,0.028,0,Natural
NB_NBMO_20220127T060719,NBMO,0,0.999,0.001,0,Natural
ON_PET01_20150712T094720,PET01,0,0.991,0.009,0,Natural
BR_JANB_20230525T045159,JANB,0,0.998,0.002,0,Natural
NB_NBMA_20200911T095753,NBMA,0,0.589,0.411,0,Natural
NB_NBLV_20231128T055122,NBLV,0,0.13,0.87,1,Anthropogenic
ON_CAM01_20151110T074637,CAM01,0,0.72,0.28,0,Natural
ON_CAM01_20200114T231954,CAM01,0,0.912,0.088,0,Natural
NB_NBLA_20230824T083851,NBLA,0,0.943,0.057,0,Natural
NB_NBPA_20220320T101807,NBPA,0,0.985,0.015,0,Natural
NB_NBPS_20211222T054846,NBPS,0,0.998,0.002,0,Natural
ON_TIJ01_20190527T003608,TIJ01,0,0.381,0.619,1,Anthropogenic
NB_NBMO_20210126T040613,NBMO,0,0.996,0.004,0,Natural
BR_JANB_20190121T090143,JANB,0,0.875,0.125,0,Natural
BR_SALV_20230130T042939,SALV,0,0.998,0.002,0,Natural
NB_NBPN_20200904T023141,NBPN,0,0.431,0.569,1,Anthropogenic
BR_TMAB_20141220T003659,TMAB,0,0.991,0.009,0,Natural
NB_NBPB_20230413T080934,NBPB,0,0.969,0.031,0,Natural
ON_MAJ01_20120506T000310,MAJ01,0,0.268,0.732,1,Anthropogenic
NB_NBPN_20200830T104506,NBPN,0,0.992,0.008,0,Natural
BR_PRPB_20190802T033130,PRPB,0,0.985,0.015,0,Natural
NB_NBPA_20131102T102556,NBPA,0,0.916,0.084,0,Natural
BL_PP1B_20151106T035732,PP1B,0,0.955,0.045,0,Natural
NB_NBMA_20120328T235326,NBMA,0,0.037,0.963,1,Anthropogenic
NB_NBMA_20120911T230632,NBMA,0,0.996,0.004,0,Natural
BR_MCPB_20141207T104752,MCPB,0,0.981,0.019,0,Natural
NB_NBLV_20230603T095003,NBLV,0,0.379,0.621,1,Anthropogenic
ON_PET01_20191022T061621,PET01,0,0.999,0.001,0,Natural
NB_NBIT_20151106T042050,NBIT,0,0.996,0.004,0,Natural
NB_NBTA_20210802T040025,NBTA,0,0.99,0.01,0,Natural
BR_CZSB_20151126T060237,CZSB,0,0.037,0.963,1,Anthropogenic
BL_PMNB_20220615T092136,PMNB,0,0.999,0.001,0,Natural
BL_MCI6_20130227T232932,MCI6,0,0.104,0.896,1,Anthropogenic
BL_BSCB_20130227T232932,BSCB,0,0.998,0.002,0,Natural
BR_BOAV_20181102T231807,BOAV,0,1.0,0.0,0,Natural
NB_NBRF_20160225T014827,NBRF,0,0.846,0.154,0,Natural
BL_CLDB_20210213T105549,CLDB,0,0.978,0.022,0,Natural
NB_NBMO_20210307T224543,NBMO,0,0.014,0.986,1,Anthropogenic
BR_PRPB_20191117T014655,PRPB,0,0.881,0.119,0,Natural
NB_NBPN_20221213T032647,NBPN,0,0.85,0.15,0,Natural
BL_PTGB_20210915T091052,PTGB,0,0.958,0.042,0,Natural
NB_NBPS_20120124T044214,NBPS,0,0.995,0.005,0,Natural
NB_NBMO_20200824T005753,NBMO,0,0.981,0.019,0,Natural
BL_AQDB_20160304T104746,AQDB,0,0.998,0.002,0,Natural
BL_PMNB_20130227T232908,PMNB,0,0.999,0.001,0,Natural
NB_NBLA_20221127T092532,NBLA,0,0.985,0.015,0,Natural
NB_NBTA_20200909T054050,NBTA,0,0.998,0.002,0,Natural
NB_NBAN_20230808T033720,NBAN,0,0.9,0.1,0,Natural
ON_GUA01_20180825T233907,GUA01,0,0.999,0.001,0,Natural
ON_DUB01_20150706T024246,DUB01,0,0.994,0.006,0,Natural
NB_NBCL_20131105T052847,NBCL,0,1.0,0.0,0,Natural
NB_NBPN_20200901T093707,NBPN,0,0.997,0.003,0,Natural
BR_PRPB_20220515T064602,PRPB,0,1.0,0.0,0,Natural
ON_GUA01_20230401T101419,GUA01,0,0.954,0.046,0,Natural
ON_DUB01_20170607T052916,DUB01,0,0.949,0.051,0,Natural
ON_CMC01_20160113T025944,CMC01,0,0.969,0.031,0,Natural
BL_CANS_20210317T013930,CANS,0,0.261,0.739,1,Anthropogenic
NB_NBPV_20200911T052945,NBPV,0,0.999,0.001,0,Natural
ON_PET01_20160702T022505,PET01,0,0.071,0.929,1,Anthropogenic
ON_MAN01_20150508T085135,MAN01,0,1.0,0.0,0,Natural
NB_NBTA_20230623T055542,NBTA,0,0.999,0.001,0,Natural
BR_CZSB_20150907T042234,CZSB,0,0.063,0.937,1,Anthropogenic
NB_NBMO_20211222T054855,NBMO,0,0.993,0.007,0,Natural
NB_NBTA_20211001T092729,NBTA,0,0.215,0.785,1,Anthropogenic
ON_VAS01_20170218T063036,VAS01,0,0.839,0.161,0,Natural
ON_ALF01_20150706T023717,ALF01,0,0.997,0.003,0,Natural
BR_PTLB_20180627T011836,PTLB,0,0.938,0.062,0,Natural
NB_NBCL_20160314T094847,NBCL,0,1.0,0.0,0,Natural
ON_GUA01_20160811T004506,GUA01,0,0.989,0.011,0,Natural
BL_DIAM_20160904T063840,DIAM,0,1.0,0.0,0,Natural
ON_VAS01_20160904T063840,VAS01,0,0.997,0.003,0,Natural
ON_CMC01_20210303T033551,CMC01,0,0.99,0.01,0,Natural
NB_NBAN_20230904T095552,NBAN,0,0.142,0.858,1,Anthropogenic
NB_NBMA_20200228T082419,NBMA,0,0.01,0.99,1,Anthropogenic
ON_CAM01_20160317T032323,CAM01,0,0.929,0.071,0,Natural
ON_TER01_20150417T001601,TER01,0,0.006,0.994,1,Anthropogenic
BL_ITAB_20120314T104140,ITAB,0,0.969,0.031,0,Natural
ON_CAM01_20190608T233313,CAM01,0,0.291,0.709,1,Anthropogenic
BR_CZSB_20160813T043533,CZSB,0,0.996,0.004,0,Natural
NB_NBMO_20200508T101452,NBMO,0,0.055,0.945,1,Anthropogenic
NB_NBPA_20231214T051949,NBPA,0,0.965,0.035,0,Natural
NB_NBCL_20190724T054630,NBCL,0,0.998,0.002,0,Natural
NB_NBPA_20200524T073441,NBPA,0,0.999,0.001,0,Natural
NB_NBMA_20150616T041756,NBMA,0,0.72,0.28,0,Natural
ON_CAM01_20150706T024239,CAM01,0,0.996,0.004,0,Natural
NB_NBMA_20130112T071135,NBMA,0,0.018,0.982,1,Anthropogenic
BL_CANS_20230201T013601,CANS,0,0.997,0.003,0,Natural
NB_NBCL_20180311T081711,NBCL,0,0.998,0.002,0,Natural
ON_CMC01_20221001T011727,CMC01,0,0.991,0.009,0,Natural
ON_DUB01_20200114T231946,DUB01,0,0.902,0.098,0,Natural
ON_SLP01_20160615T061529,SLP01,0,0.966,0.034,0,Natural
ON_GUA01_20160210T021644,GUA01,0,0.999,0.001,0,Natural
ON_ALF01_20160210T021644,ALF01,0,0.274,0.726,1,Anthropogenic
NB_NBCA_20160401T102912,NBCA,0,0.987,0.013,0,Natural
ON_CAM01_20150205T070159,CAM01,0,0.466,0.534,1,Anthropogenic
NB_NBMA_20131101T010605,NBMA,0,0.722,0.278,0,Natural
NB_NBPS_20120426T084621,NBPS,0,0.58,0.42,0,Natural
BL_PEXB_20160501T023416,PEXB,0,0.98,0.02,0,Natural
NB_NBMO_20210127T104836,NBMO,0,0.989,0.011,0,Natural
NB_NBPN_20211001T092647,NBPN,0,0.039,0.961,1,Anthropogenic
BL_MCI8_20130418T101053,MCI8,0,0.97,0.03,0,Natural
NB_NBAN_20221127T092507,NBAN,0,0.932,0.068,0,Natural
ON_PET01_20190711T032336,PET01,0,0.973,0.027,0,Natural
NB_NBPA_20191231T032511,NBPA,0,0.99,0.01,0,Natural
NB_NBPS_20220127T060734,NBPS,0,1.0,0.0,0,Natural
BR_BOAV_20211109T042636,BOAV,0,0.999,0.001,0,Natural
BR_CZSB_20140722T005414,CZSB,0,0.058,0.942,1,Anthropogenic
ON_VAS01_20160317T032314,VAS01,0,0.998,0.002,0,Natural
BL_DIAM_20210122T041233,DIAM,0,0.998,0.002,0,Natural
NB_NBRF_20131105T040726,NBRF,0,0.124,0.876,1,Anthropogenic
NB_NBPB_20131105T040726,NBPB,0,0.989,0.011,0,Natural
NB_NBPV_20131105T052830,NBPV,0,0.998,0.002,0,Natural
NB_NBPN_20210825T024410,NBPN,0,0.51,0.49,0,Natural
NB_NBLV_20230727T004806,NBLV,0,0.977,0.023,0,Natural
NB_NBCL_20170305T084646,NBCL,0,1.0,0.0,0,Natural
NB_NBPS_20200508T101506,NBPS,0,0.015,0.985,1,Anthropogenic
NB_NBTA_20230527T050830,NBTA,0,0.067,0.933,1,Anthropogenic
ON_VAS01_20150205T070203,VAS01,0,0.959,0.041,0,Natural
ON_ALF01_20150205T070203,ALF01,0,0.642,0.358,0,Natural
BR_CZSB_20170901T222857,CZSB,0,0.968,0.032,0,Natural
ON_CMC01_20170301T082846,CMC01,0,0.979,0.021,0,Natural
NB_NBLA_20160223T025108,NBLA,0,0.986,0.014,0,Natural
ON_GDU01_20160708T070125,GDU01,0,0.656,0.344,0,Natural
ON_MAJ01_20120506T224918,MAJ01,0,0.839,0.161,0,Natural
ON_TIJ01_20160811T052755,TIJ01,0,0.845,0.155,0,Natural
ON_ALF01_20150505T014229,ALF01,0,0.209,0.791,1,Anthropogenic
NB_NBCL_20120426T084534,NBCL,0,1.0,0.0,0,Natural
