event,label_cat,prob_nat,prob_ant,pred,nature
20120506T000253,0,0.645,0.355,0,Natural
20210227T003802,0,0.993,0.007,0,Natural
20170218T063023,0,0.981,0.019,0,Natural
20210227T003824,0,0.999,0.001,0,Natural
20120506T224936,0,0.918,0.082,0,Natural
20150414T225134,0,0.99,0.01,0,Natural
20140603T004619,0,0.999,0.001,0,Natural
20160423T080036,0,0.997,0.003,0,Natural
20180808T050947,0,0.509,0.491,0,Natural
20131105T040651,0,0.993,0.007,0,Natural
20200622T035826,0,0.886,0.114,0,Natural
20160915T022225,0,1.0,0.0,0,Natural
20221120T093231,0,0.758,0.242,0,Natural
20221001T011712,0,0.999,0.001,0,Natural
20220414T090407,0,0.808,0.192,0,Natural
20160405T043413,0,0.972,0.028,0,Natural
20220127T060719,0,0.999,0.001,0,Natural
20150712T094720,0,0.991,0.009,0,Natural
20230525T045159,0,0.998,0.002,0,Natural
20200911T095753,0,0.589,0.411,0,Natural
20231128T055122,0,0.13,0.87,1,Anthropogenic
20151110T074637,0,0.72,0.28,0,Natural
20200114T231954,0,0.912,0.088,0,Natural
20230824T083851,0,0.943,0.057,0,Natural
20220320T101807,0,0.985,0.015,0,Natural
20211222T054846,0,0.998,0.002,0,Natural
20190527T003608,0,0.381,0.619,1,Anthropogenic
20210126T040613,0,0.996,0.004,0,Natural
20190121T090143,0,0.875,0.125,0,Natural
20230130T042939,0,0.998,0.002,0,Natural
20200904T023141,0,0.431,0.569,1,Anthropogenic
20141220T003659,0,0.991,0.009,0,Natural
20230413T080934,0,0.969,0.031,0,Natural
20120506T000310,0,0.268,0.732,1,Anthropogenic
20200830T104506,0,0.992,0.008,0,Natural
20190802T033130,0,0.985,0.015,0,Natural
20131102T102556,0,0.916,0.084,0,Natural
20151106T035732,0,0.955,0.045,0,Natural
20120328T235326,0,0.037,0.963,1,Anthropogenic
20120911T230632,0,0.996,0.004,0,Natural
20141207T104752,0,0.981,0.019,0,Natural
20230603T095003,0,0.379,0.621,1,Anthropogenic
20191022T061621,0,0.999,0.001,0,Natural
20151106T042050,0,0.996,0.004,0,Natural
20210802T040025,0,0.99,0.01,0,Natural
20151126T060237,0,0.037,0.963,1,Anthropogenic
20220615T092136,0,0.999,0.001,0,Natural
20130227T232932,0,0.551,0.449,0,Natural
20181102T231807,0,1.0,0.0,0,Natural
20160225T014827,0,0.846,0.154,0,Natural
20210213T105549,0,0.978,0.022,0,Natural
20210307T224543,0,0.014,0.986,1,Anthropogenic
20191117T014655,0,0.881,0.119,0,Natural
20221213T032647,0,0.85,0.15,0,Natural
20210915T091052,0,0.958,0.042,0,Natural
20120124T044214,0,0.995,0.005,0,Natural
20200824T005753,0,0.981,0.019,0,Natural
20160304T104746,0,0.998,0.002,0,Natural
20130227T232908,0,0.999,0.001,0,Natural
20221127T092532,0,0.985,0.015,0,Natural
20200909T054050,0,0.998,0.002,0,Natural
20230808T033720,0,0.9,0.1,0,Natural
20180825T233907,0,0.999,0.001,0,Natural
20150706T024246,0,0.994,0.006,0,Natural
20131105T052847,0,1.0,0.0,0,Natural
20200901T093707,0,0.997,0.003,0,Natural
20220515T064602,0,1.0,0.0,0,Natural
20230401T101419,0,0.954,0.046,0,Natural
20170607T052916,0,0.949,0.051,0,Natural
20160113T025944,0,0.969,0.031,0,Natural
20210317T013930,0,0.261,0.739,1,Anthropogenic
20200911T052945,0,0.999,0.001,0,Natural
20160702T022505,0,0.071,0.929,1,Anthropogenic
20150508T085135,0,1.0,0.0,0,Natural
20230623T055542,0,0.999,0.001,0,Natural
20150907T042234,0,0.063,0.937,1,Anthropogenic
20211222T054855,0,0.993,0.007,0,Natural
20211001T092729,0,0.215,0.785,1,Anthropogenic
20170218T063036,0,0.839,0.161,0,Natural
20150706T023717,0,0.997,0.003,0,Natural
20180627T011836,0,0.938,0.062,0,Natural
20160314T094847,0,1.0,0.0,0,Natural
20160811T004506,0,0.989,0.011,0,Natural
20160904T063840,0,0.998,0.002,0,Natural
20210303T033551,0,0.99,0.01,0,Natural
20230904T095552,0,0.142,0.858,1,Anthropogenic
20200228T082419,0,0.01,0.99,1,Anthropogenic
20160317T032323,0,0.929,0.071,0,Natural
20150417T001601,0,0.006,0.994,1,Anthropogenic
20120314T104140,0,0.969,0.031,0,Natural
20190608T233313,0,0.291,0.709,1,Anthropogenic
20160813T043533,0,0.996,0.004,0,Natural
20200508T101452,0,0.055,0.945,1,Anthropogenic
20231214T051949,0,0.965,0.035,0,Natural
20190724T054630,0,0.998,0.002,0,Natural
20200524T073441,0,0.999,0.001,0,Natural
20150616T041756,0,0.72,0.28,0,Natural
20150706T024239,0,0.996,0.004,0,Natural
20130112T071135,0,0.018,0.982,1,Anthropogenic
20230201T013601,0,0.997,0.003,0,Natural
20180311T081711,0,0.998,0.002,0,Natural
20221001T011727,0,0.991,0.009,0,Natural
20200114T231946,0,0.902,0.098,0,Natural
20160615T061529,0,0.966,0.034,0,Natural
20160210T021644,0,0.636,0.364,0,Natural
20160401T102912,0,0.987,0.013,0,Natural
20150205T070159,0,0.466,0.534,1,Anthropogenic
20131101T010605,0,0.722,0.278,0,Natural
20120426T084621,0,0.58,0.42,0,Natural
20160501T023416,0,0.98,0.02,0,Natural
20210127T104836,0,0.989,0.011,0,Natural
20211001T092647,0,0.039,0.961,1,Anthropogenic
20130418T101053,0,0.97,0.03,0,Natural
20221127T092507,0,0.932,0.068,0,Natural
20190711T032336,0,0.973,0.027,0,Natural
20191231T032511,0,0.99,0.01,0,Natural
20220127T060734,0,1.0,0.0,0,Natural
20211109T042636,0,0.999,0.001,0,Natural
20140722T005414,0,0.058,0.942,1,Anthropogenic
20160317T032314,0,0.998,0.002,0,Natural
20210122T041233,0,0.998,0.002,0,Natural
20131105T040726,0,0.557,0.443,0,Natural
20131105T052830,0,0.998,0.002,0,Natural
20210825T024410,0,0.51,0.49,0,Natural
20230727T004806,0,0.977,0.023,0,Natural
20170305T084646,0,1.0,0.0,0,Natural
20200508T101506,0,0.015,0.985,1,Anthropogenic
20230527T050830,0,0.067,0.933,1,Anthropogenic
20150205T070203,0,0.8,0.2,0,Natural
20170901T222857,0,0.968,0.032,0,Natural
20170301T082846,0,0.979,0.021,0,Natural
20160223T025108,0,0.986,0.014,0,Natural
20160708T070125,0,0.656,0.344,0,Natural
20120506T224918,0,0.839,0.161,0,Natural
20160811T052755,0,0.845,0.155,0,Natural
20150505T014229,0,0.209,0.791,1,Anthropogenic
20120426T084534,0,1.0,0.0,0,Natural
20190905T222346,0,1.0,0.0,0,Natural
20210127T104900,0,0.616,0.384,0,Natural
20231124T054653,0,0.974,0.026,0,Natural
20160515T063845,0,0.995,0.005,0,Natural
20200912T022959,0,0.791,0.209,0,Natural
20210830T005306,0,0.084,0.916,1,Anthropogenic
20160405T093703,0,0.992,0.008,0,Natural
20200831T072751,0,0.991,0.009,0,Natural
20150914T013010,0,0.991,0.009,0,Natural
20220627T081732,0,0.725,0.275,0,Natural
20210303T034356,0,1.0,0.0,0,Natural
20121003T045338,0,0.934,0.066,0,Natural
20220807T041817,0,0.354,0.646,1,Anthropogenic
20200831T064233,0,0.999,0.001,0,Natural
20160913T062953,0,0.456,0.544,1,Anthropogenic
20220819T093356,0,0.955,0.045,0,Natural
20170508T051437,0,0.983,0.017,0,Natural
20230829T033550,0,0.55,0.45,0,Natural
20231201T041256,0,0.915,0.085,0,Natural
20120508T041009,0,0.998,0.002,0,Natural
20190514T064350,0,0.879,0.121,0,Natural
20150226T093927,0,0.999,0.001,0,Natural
20141123T004701,0,0.974,0.026,0,Natural
20160716T102327,0,0.886,0.114,0,Natural
20150709T020808,0,0.881,0.119,0,Natural
20190913T224654,0,0.867,0.133,0,Natural
20200317T022951,0,0.998,0.002,0,Natural
20170902T063416,0,0.996,0.004,0,Natural
20200910T063018,0,0.894,0.106,0,Natural
20150605T013012,0,1.0,0.0,0,Natural
20190121T090219,0,0.885,0.115,0,Natural
20160624T035808,0,0.887,0.113,0,Natural
20160103T002556,0,1.0,0.0,0,Natural
20160120T023405,0,0.992,0.008,0,Natural
20150204T232316,0,0.962,0.038,0,Natural
20180918T063236,0,0.924,0.076,0,Natural
20190508T103443,0,0.37,0.63,1,Anthropogenic
20170301T224710,0,1.0,0.0,0,Natural
20150605T012950,0,0.999,0.001,0,Natural
20190323T065735,0,0.97,0.03,0,Natural
20210218T070633,0,0.994,0.006,0,Natural
20200823T092743,0,0.017,0.983,1,Anthropogenic
20211125T072805,0,0.954,0.046,0,Natural
20160501T023414,0,0.953,0.047,0,Natural
20160223T025100,0,0.999,0.001,0,Natural
20170918T031705,0,0.921,0.079,0,Natural
20200517T232134,0,0.999,0.001,0,Natural
20190109T085645,0,0.978,0.022,0,Natural
20230502T234034,0,1.0,0.0,0,Natural
20230106T051007,0,0.843,0.157,0,Natural
20200914T074214,0,0.98,0.02,0,Natural
20160113T030004,0,0.993,0.007,0,Natural
20230209T092708,0,0.951,0.049,0,Natural
20200824T005802,0,0.995,0.005,0,Natural
20161122T032932,0,0.022,0.978,1,Anthropogenic
20210607T100905,0,0.103,0.897,1,Anthropogenic
20120501T084932,0,0.965,0.035,0,Natural
20230730T234732,0,1.0,0.0,0,Natural
20180820T101549,0,0.99,0.01,0,Natural
20140619T044018,0,0.954,0.046,0,Natural
20231214T023450,0,0.9,0.1,0,Natural
20221213T032707,0,0.994,0.006,0,Natural
20151013T055153,0,0.982,0.018,0,Natural
20220707T031556,0,0.163,0.837,1,Anthropogenic
20150511T082300,0,0.059,0.941,1,Anthropogenic
20190320T103244,0,0.994,0.006,0,Natural
20190722T100755,0,0.152,0.848,1,Anthropogenic
20160118T013001,0,0.052,0.948,1,Anthropogenic
20220220T003423,0,1.0,0.0,0,Natural
20210317T013901,0,0.995,0.005,0,Natural
20150226T093928,0,0.952,0.048,0,Natural
20141116T051821,0,0.956,0.044,0,Natural
20190726T004503,0,1.0,0.0,0,Natural
20220131T044446,0,0.994,0.006,0,Natural
20160813T022729,0,0.993,0.007,0,Natural
20160510T223556,0,0.958,0.042,0,Natural
20231026T093921,0,0.981,0.019,0,Natural
20140513T025003,0,0.987,0.013,0,Natural
20200225T031501,0,0.997,0.003,0,Natural
20230317T011148,0,1.0,0.0,0,Natural
20200929T023107,0,0.976,0.024,0,Natural
20170918T031727,0,0.997,0.003,0,Natural
20160312T001428,0,0.724,0.276,0,Natural
20230829T033605,0,0.957,0.043,0,Natural
20211222T054847,0,0.361,0.639,1,Anthropogenic
20200223T061729,0,0.838,0.162,0,Natural
20210607T013551,0,0.973,0.027,0,Natural
20211104T022432,0,0.998,0.002,0,Natural
20170530T031225,0,0.092,0.908,1,Anthropogenic
20131101T010607,0,0.042,0.958,1,Anthropogenic
20181221T234124,0,0.85,0.15,0,Natural
20150310T002251,0,0.996,0.004,0,Natural
20201123T050631,0,0.999,0.001,0,Natural
20210624T022823,0,0.993,0.007,0,Natural
20160913T062957,0,0.985,0.015,0,Natural
20210915T091045,0,0.015,0.985,1,Anthropogenic
20160502T092159,0,0.992,0.008,0,Natural
20210822T082841,0,0.651,0.349,0,Natural
20230502T234051,0,0.999,0.001,0,Natural
20200426T044532,0,1.0,0.0,0,Natural
20170918T031733,0,0.999,0.001,0,Natural
20201224T091126,0,1.0,0.0,0,Natural
20160716T102547,0,0.997,0.003,0,Natural
20230730T234729,0,0.997,0.003,0,Natural
20231201T041240,0,0.998,0.002,0,Natural
20200418T015554,0,0.981,0.019,0,Natural
20200807T035413,0,0.983,0.017,0,Natural
20220807T041507,0,0.994,0.006,0,Natural
20160813T022736,0,0.494,0.506,1,Anthropogenic
20180706T033723,0,0.999,0.001,0,Natural
20210303T033554,0,nan,nan,0,Natural
20210126T040630,0,1.0,0.0,0,Natural
20191125T232743,0,0.998,0.002,0,Natural
20191125T232803,0,0.991,0.009,0,Natural
20160118T031911,0,0.995,0.005,0,Natural
20170228T045700,0,0.716,0.284,0,Natural
20210906T063919,0,0.968,0.032,0,Natural
20180406T231925,0,0.061,0.939,1,Anthropogenic
20120221T063609,0,0.991,0.009,0,Natural
20160225T050417,0,0.931,0.069,0,Natural
20160225T041443,0,0.762,0.238,0,Natural
20220824T070843,0,0.981,0.019,0,Natural
20190119T073551,0,0.951,0.049,0,Natural
20210506T232312,0,0.692,0.308,0,Natural
20230409T093418,0,0.999,0.001,0,Natural
20121219T045527,0,0.996,0.004,0,Natural
20150706T023720,0,0.763,0.237,0,Natural
20190508T103426,0,0.001,0.999,1,Anthropogenic
20200901T093725,0,0.229,0.771,1,Anthropogenic
20230829T033532,0,0.698,0.302,0,Natural
20220320T101744,0,1.0,0.0,0,Natural
20151110T074634,0,0.324,0.676,1,Anthropogenic
20141230T223331,0,0.888,0.112,0,Natural
20160117T000726,0,0.979,0.021,0,Natural
20220907T082934,0,0.97,0.03,0,Natural
20160811T052818,0,0.919,0.081,0,Natural
20131024T223535,0,0.492,0.508,1,Anthropogenic
20120501T084921,0,0.993,0.007,0,Natural
20160225T050433,0,1.0,0.0,0,Natural
20160827T030323,0,0.859,0.141,0,Natural
20150921T222852,0,0.952,0.048,0,Natural
20200914T074202,0,0.992,0.008,0,Natural
20120508T040954,0,0.797,0.203,0,Natural
20120124T044202,0,0.998,0.002,0,Natural
20230317T053446,0,0.995,0.005,0,Natural
20160302T051941,0,0.635,0.365,0,Natural
20170129T232447,0,0.96,0.04,0,Natural
20231124T054643,0,0.999,0.001,0,Natural
20161004T011837,0,1.0,0.0,0,Natural
20120508T041024,0,0.975,0.025,0,Natural
20140408T083427,0,0.993,0.007,0,Natural
20210220T090959,0,0.991,0.009,0,Natural
20151020T010413,0,1.0,0.0,0,Natural
20181221T234139,0,0.975,0.025,0,Natural
20131202T061700,0,0.999,0.001,0,Natural
20230730T234726,0,1.0,0.0,0,Natural
20160428T072704,0,0.267,0.733,1,Anthropogenic
20160210T021625,0,0.972,0.028,0,Natural
20200911T052947,0,0.999,0.001,0,Natural
20150521T021307,0,0.986,0.014,0,Natural
20200830T104502,0,0.986,0.014,0,Natural
20210227T003833,0,0.12,0.88,1,Anthropogenic
20210303T033548,0,0.999,0.001,0,Natural
20150219T015042,0,0.957,0.043,0,Natural
20210906T063920,0,0.951,0.049,0,Natural
20120221T063558,0,0.993,0.007,0,Natural
20200909T054059,0,0.837,0.163,0,Natural
20170324T090610,0,0.995,0.005,0,Natural
20200921T050101,0,0.999,0.001,0,Natural
20211210T021745,0,0.999,0.001,0,Natural
20160314T094902,0,0.984,0.016,0,Natural
20170827T083111,0,0.994,0.006,0,Natural
20160510T223551,0,0.983,0.017,0,Natural
20210407T004043,0,0.925,0.075,0,Natural
20231214T051929,0,0.989,0.011,0,Natural
20151025T052016,0,1.0,0.0,0,Natural
20160226T053031,0,0.756,0.244,0,Natural
20200122T221902,0,0.992,0.008,0,Natural
20210429T054529,0,0.999,0.001,0,Natural
20160229T084616,0,0.998,0.002,0,Natural
20141123T004622,0,0.891,0.109,0,Natural
20210219T081102,0,0.958,0.042,0,Natural
20200911T052957,0,0.986,0.014,0,Natural
20120328T235325,0,0.833,0.167,0,Natural
20220404T091320,0,0.369,0.631,1,Anthropogenic
20221204T040550,0,0.053,0.947,1,Anthropogenic
20230209T092713,0,0.911,0.089,0,Natural
20150205T073438,0,0.063,0.937,1,Anthropogenic
20180706T050704,0,1.0,0.0,0,Natural
20180806T072329,0,0.863,0.137,0,Natural
20200904T023137,0,0.222,0.778,1,Anthropogenic
20230825T002904,0,0.988,0.012,0,Natural
20151023T065351,0,0.974,0.026,0,Natural
20231229T052606,0,0.919,0.081,0,Natural
20230904T095530,0,0.995,0.005,0,Natural
20151023T065408,0,0.228,0.772,1,Anthropogenic
20160904T063854,0,0.977,0.023,0,Natural
20200703T053321,0,0.718,0.282,0,Natural
20200506T012655,0,0.993,0.007,0,Natural
20160317T032327,0,0.898,0.102,0,Natural
20210607T100903,0,0.999,0.001,0,Natural
20220807T041811,0,0.507,0.493,0,Natural
20150205T070206,0,0.92,0.08,0,Natural
20141220T003651,0,0.999,0.001,0,Natural
20160830T093551,0,0.032,0.968,1,Anthropogenic
20201117T094144,0,0.853,0.147,0,Natural
20150402T024230,0,0.952,0.048,0,Natural
20130523T041734,0,0.998,0.002,0,Natural
20160120T023121,0,0.075,0.925,1,Anthropogenic
20231005T094052,0,0.279,0.721,1,Anthropogenic
20160226T024304,0,1.0,0.0,0,Natural
20160520T232812,0,0.879,0.121,0,Natural
20200223T061741,0,0.144,0.856,1,Anthropogenic
20160502T092148,0,0.999,0.001,0,Natural
20210725T045820,0,1.0,0.0,0,Natural
20140604T235805,0,0.9,0.1,0,Natural
20201123T050617,0,0.994,0.006,0,Natural
20210803T025838,0,0.049,0.951,1,Anthropogenic
20200830T104426,0,0.788,0.212,0,Natural
20170831T064155,0,0.892,0.108,0,Natural
20221228T034307,0,0.924,0.076,0,Natural
20170419T053139,0,0.995,0.005,0,Natural
20160324T080555,0,0.999,0.001,0,Natural
20131102T102628,0,0.976,0.024,0,Natural
20130205T010341,0,0.997,0.003,0,Natural
20200518T044513,0,0.98,0.02,0,Natural
20170301T082818,0,0.912,0.088,0,Natural
20180814T010421,0,0.988,0.012,0,Natural
20160929T222146,0,0.99,0.01,0,Natural
20180520T044812,0,0.942,0.058,0,Natural
20151106T042053,0,0.991,0.009,0,Natural
20231124T054621,0,0.994,0.006,0,Natural
20141013T083016,0,0.551,0.449,0,Natural
20150110T035023,0,0.089,0.911,1,Anthropogenic
20230317T011149,0,0.964,0.036,0,Natural
20200510T013508,0,0.904,0.096,0,Natural
20160510T223558,0,0.368,0.632,1,Anthropogenic
20230405T062040,0,0.169,0.831,1,Anthropogenic
20230603T094944,0,1.0,0.0,0,Natural
20120221T063603,0,0.995,0.005,0,Natural
20200831T064229,0,0.999,0.001,0,Natural
20220623T095304,0,0.914,0.086,0,Natural
20230101T002517,0,0.989,0.011,0,Natural
20210126T040658,0,0.751,0.249,0,Natural
20170219T225542,0,0.977,0.023,0,Natural
20210916T064843,0,0.999,0.001,0,Natural
20160226T024247,0,0.536,0.464,0,Natural
20220731T033535,0,0.944,0.056,0,Natural
20160811T004550,0,0.989,0.011,0,Natural
20190722T100743,0,0.747,0.253,0,Natural
20160401T102910,0,0.835,0.165,0,Natural
20160302T051944,0,0.97,0.03,0,Natural
20220914T014529,0,0.998,0.002,0,Natural
20200225T031515,0,0.974,0.026,0,Natural
20140911T031740,0,0.958,0.042,0,Natural
20160423T080015,0,1.0,0.0,0,Natural
20160707T221028,0,0.58,0.42,0,Natural
20160908T084850,0,0.995,0.005,0,Natural
20181027T063738,0,0.996,0.004,0,Natural
20120501T084908,0,1.0,0.0,0,Natural
20161227T062148,0,0.999,0.001,0,Natural
20180820T101619,0,0.99,0.01,0,Natural
20210922T024849,0,0.998,0.002,0,Natural
20221129T022802,0,0.006,0.994,1,Anthropogenic
20210219T084029,0,0.969,0.031,0,Natural
20130205T010316,0,0.789,0.211,0,Natural
20180918T063237,0,0.982,0.018,0,Natural
20180311T090625,0,0.998,0.002,0,Natural
20220615T092159,0,0.986,0.014,0,Natural
20131102T102627,0,0.304,0.696,1,Anthropogenic
20200524T073509,0,0.998,0.002,0,Natural
20190418T081212,0,0.998,0.002,0,Natural
20210414T065734,0,0.987,0.013,0,Natural
20220801T030022,0,0.987,0.013,0,Natural
20150616T041757,0,0.018,0.982,1,Anthropogenic
20210517T232801,0,0.989,0.011,0,Natural
20200729T081927,0,0.076,0.924,1,Anthropogenic
20190804T064418,0,0.935,0.065,0,Natural
20160929T222239,0,0.685,0.315,0,Natural
20151106T034733,0,0.998,0.002,0,Natural
20131105T052858,0,0.552,0.448,0,Natural
20160811T052726,0,0.983,0.017,0,Natural
20221213T032702,0,nan,nan,0,Natural
20210124T042422,0,0.907,0.093,0,Natural
20230504T031408,0,0.998,0.002,0,Natural
20200301T084608,0,0.935,0.065,0,Natural
20130112T071128,0,0.922,0.078,0,Natural
20130227T232934,0,0.186,0.814,1,Anthropogenic
20150706T024242,0,0.851,0.149,0,Natural
20200731T090411,0,0.986,0.014,0,Natural
20201112T093608,0,0.999,0.001,0,Natural
20200220T080421,0,0.965,0.035,0,Natural
20190618T022550,0,0.999,0.001,0,Natural
20200414T231409,0,0.995,0.005,0,Natural
20121003T045314,0,0.998,0.002,0,Natural
20140828T103558,0,0.791,0.209,0,Natural
20210122T041227,0,0.999,0.001,0,Natural
20190517T022909,0,0.973,0.027,0,Natural
20230413T015318,0,0.061,0.939,1,Anthropogenic
20150226T093955,0,0.658,0.342,0,Natural
20230603T094959,0,0.917,0.083,0,Natural
20220401T082549,0,0.989,0.011,0,Natural
20131102T102615,0,0.998,0.002,0,Natural
20210213T105530,0,1.0,0.0,0,Natural
20220804T104023,0,0.79,0.21,0,Natural
20160423T080011,0,0.996,0.004,0,Natural
20151125T235054,0,0.358,0.642,1,Anthropogenic
20121219T045535,0,0.984,0.016,0,Natural
20210518T052357,0,0.996,0.004,0,Natural
20201226T044254,0,0.98,0.02,0,Natural
20150205T073433,0,0.351,0.649,1,Anthropogenic
20210906T063854,0,0.999,0.001,0,Natural
20200926T060341,0,0.997,0.003,0,Natural
20220329T091451,0,0.603,0.397,0,Natural
20200330T033029,0,0.962,0.038,0,Natural
20220808T231033,0,0.827,0.173,0,Natural
20221127T092444,0,0.947,0.053,0,Natural
20160314T094905,0,0.988,0.012,0,Natural
20160302T052002,0,0.912,0.088,0,Natural
20201204T070920,0,0.989,0.011,0,Natural
20221228T034254,0,0.974,0.026,0,Natural
20131024T223523,0,0.997,0.003,0,Natural
20201123T050650,0,0.993,0.007,0,Natural
20200914T074204,0,0.031,0.969,1,Anthropogenic
20231003T051630,0,0.32,0.68,1,Anthropogenic
20160210T021701,0,0.985,0.015,0,Natural
20230224T005639,0,0.932,0.068,0,Natural
20150402T024241,0,0.99,0.01,0,Natural
20200508T101439,0,0.993,0.007,0,Natural
20150203T034807,0,0.981,0.019,0,Natural
20210221T050854,0,0.982,0.018,0,Natural
20220707T031628,0,0.97,0.03,0,Natural
20140715T062624,0,0.923,0.077,0,Natural
20201102T040703,0,0.49,0.51,1,Anthropogenic
20230227T071747,0,0.98,0.02,0,Natural
20180706T050724,0,0.911,0.089,0,Natural
20151106T035750,0,0.951,0.049,0,Natural
20160113T071019,0,0.694,0.306,0,Natural
20160401T102938,0,0.863,0.137,0,Natural
20170918T031742,0,0.994,0.006,0,Natural
20180129T221822,0,0.97,0.03,0,Natural
20120221T063533,0,0.899,0.101,0,Natural
20150720T220057,0,0.999,0.001,0,Natural
20170324T090548,0,0.661,0.339,0,Natural
20150923T043122,0,0.998,0.002,0,Natural
20191112T104124,0,0.01,0.99,1,Anthropogenic
20230525T074416,0,1.0,0.0,0,Natural
20200426T004511,0,0.989,0.011,0,Natural
20230424T084125,0,0.998,0.002,0,Natural
20210218T035613,0,0.999,0.001,0,Natural
20230825T094822,0,0.991,0.009,0,Natural
20160317T032321,0,0.778,0.222,0,Natural
20181009T013449,0,0.996,0.004,0,Natural
20230208T032035,0,0.062,0.938,1,Anthropogenic
20210803T025847,0,0.225,0.775,1,Anthropogenic
20150910T232902,0,0.995,0.005,0,Natural
20231118T011351,0,0.954,0.046,0,Natural
20200831T064223,0,0.986,0.014,0,Natural
20230123T023543,0,0.031,0.969,1,Anthropogenic
20210428T032726,0,0.859,0.141,0,Natural
20210514T235818,0,0.998,0.002,0,Natural
20150510T093536,0,0.995,0.005,0,Natural
20200329T015536,0,0.995,0.005,0,Natural
20160709T034744,0,0.986,0.014,0,Natural
20160615T061532,0,0.908,0.092,0,Natural
20200923T053200,0,0.6,0.4,0,Natural
20230121T040905,0,0.999,0.001,0,Natural
20140604T235735,0,0.986,0.014,0,Natural
20170324T090658,0,0.967,0.033,0,Natural
20221228T034319,0,0.99,0.01,0,Natural
20210628T060253,0,0.999,0.001,0,Natural
20160512T221355,0,0.997,0.003,0,Natural
20200903T022224,0,0.997,0.003,0,Natural
20221127T092519,0,0.999,0.001,0,Natural
20150830T033018,0,0.931,0.069,0,Natural
20121003T045332,0,0.963,0.037,0,Natural
20190731T061138,0,0.999,0.001,0,Natural
20120426T084619,0,0.108,0.892,1,Anthropogenic
20170607T052901,0,0.04,0.96,1,Anthropogenic
20160229T084623,0,0.877,0.123,0,Natural
20131201T223032,0,1.0,0.0,0,Natural
20200518T044540,0,1.0,0.0,0,Natural
20140211T035658,0,0.973,0.027,0,Natural
20160915T022211,0,0.855,0.145,0,Natural
20200517T232130,0,0.975,0.025,0,Natural
20230808T033703,0,0.994,0.006,0,Natural
20150729T100906,0,0.967,0.033,0,Natural
20150811T010902,0,0.975,0.025,0,Natural
20140619T043948,0,0.96,0.04,0,Natural
20120221T063554,0,0.642,0.358,0,Natural
20230201T013625,0,0.976,0.024,0,Natural
20230106T051018,0,0.796,0.204,0,Natural
20160117T000728,0,0.966,0.034,0,Natural
20220731T033530,0,0.989,0.011,0,Natural
20191125T232808,0,0.996,0.004,0,Natural
20150830T033014,0,0.766,0.234,0,Natural
20200831T072821,0,0.36,0.64,1,Anthropogenic
20150205T005345,0,0.826,0.174,0,Natural
20210330T222959,0,1.0,0.0,0,Natural
20200911T052546,0,0.098,0.902,1,Anthropogenic
20200510T013528,0,0.012,0.988,1,Anthropogenic
20160225T041503,0,0.088,0.912,1,Anthropogenic
20230427T034529,0,0.997,0.003,0,Natural
20200729T082020,0,0.994,0.006,0,Natural
20151025T051700,0,0.999,0.001,0,Natural
20160302T051938,0,0.93,0.07,0,Natural
20160520T232739,0,0.997,0.003,0,Natural
20200301T084548,0,0.994,0.006,0,Natural
20230808T033657,0,0.993,0.007,0,Natural
20191227T031718,0,0.999,0.001,0,Natural
20160118T031933,0,1.0,0.0,0,Natural
20201123T050637,0,0.988,0.012,0,Natural
20200801T235551,0,0.952,0.048,0,Natural
20140604T235724,0,0.998,0.002,0,Natural
20231128T055121,0,0.931,0.069,0,Natural
20230623T042557,0,0.358,0.642,1,Anthropogenic
20120501T084854,0,0.975,0.025,0,Natural
20191104T104413,0,0.902,0.098,0,Natural
20200929T022829,0,0.998,0.002,0,Natural
20220326T034134,0,0.515,0.485,0,Natural
20191109T073104,0,0.999,0.001,0,Natural
20160502T092202,0,0.973,0.027,0,Natural
20160304T001124,0,1.0,0.0,0,Natural
20200909T031000,0,0.024,0.976,1,Anthropogenic
20150720T220126,0,0.981,0.019,0,Natural
20131201T223015,0,0.997,0.003,0,Natural
20210310T231912,0,0.951,0.049,0,Natural
20170822T030628,0,0.998,0.002,0,Natural
20230502T234102,0,0.833,0.167,0,Natural
20181220T005009,0,0.969,0.031,0,Natural
20191022T061643,0,0.36,0.64,1,Anthropogenic
20200910T063020,0,0.049,0.951,1,Anthropogenic
20200604T225533,0,1.0,0.0,0,Natural
20170511T012947,0,0.011,0.989,1,Anthropogenic
20161128T063625,0,0.982,0.018,0,Natural
20150219T015026,0,0.996,0.004,0,Natural
20220907T082915,0,1.0,0.0,0,Natural
20191104T104410,0,0.958,0.042,0,Natural
20200517T232122,0,1.0,0.0,0,Natural
20200827T061926,0,0.97,0.03,0,Natural
20200921T050126,0,0.003,0.997,1,Anthropogenic
20230805T035323,0,0.992,0.008,0,Natural
20160304T001152,0,0.946,0.054,0,Natural
20160510T223557,0,0.861,0.139,0,Natural
20150219T015049,0,0.961,0.039,0,Natural
20230904T094056,0,0.999,0.001,0,Natural
20120911T230635,0,0.986,0.014,0,Natural
20210307T224507,0,0.854,0.146,0,Natural
20210607T100823,0,0.996,0.004,0,Natural
20220508T074859,0,0.438,0.562,1,Anthropogenic
20190318T024204,0,0.976,0.024,0,Natural
20210303T033607,0,1.0,0.0,0,Natural
20210205T045325,0,0.996,0.004,0,Natural
20220220T003440,0,0.994,0.006,0,Natural
20220322T080916,0,0.917,0.083,0,Natural
