event,label_cat,prob_nat,prob_ant,pred,nature
20150506T152237,0,0.182,0.818,1,Anthropogenic
20151009T151014,0,0.138,0.862,1,Anthropogenic
20160111T172135,0,0.996,0.004,0,Natural
20160126T142143,0,0.476,0.524,1,Anthropogenic
20160218T115201,0,0.25,0.75,1,Anthropogenic
20160223T162726,0,0.953,0.047,0,Natural
20160225T165133,0,0.958,0.042,0,Natural
20160802T165014,0,0.959,0.041,0,Natural
20170112T193721,0,0.962,0.038,0,Natural
20170419T120716,0,0.343,0.657,1,Anthropogenic
20170529T201116,0,0.485,0.515,1,Anthropogenic
20171229T135120,0,0.219,0.781,1,Anthropogenic
20180511T122907,0,0.973,0.027,0,Natural
20180511T214605,0,0.811,0.189,0,Natural
20180605T202247,0,0.413,0.587,1,Anthropogenic
20180917T155915,0,0.513,0.487,0,Natural
20180923T150249,0,0.293,0.707,1,Anthropogenic
20180928T203516,0,0.762,0.238,0,Natural
20181005T204453,0,0.278,0.722,1,Anthropogenic
20190319T111904,0,0.988,0.012,0,Natural
20190422T171011,0,0.096,0.904,1,Anthropogenic
20190523T162715,0,0.258,0.742,1,Anthropogenic
20190802T190353,0,0.591,0.409,0,Natural
20191004T145620,0,0.245,0.755,1,Anthropogenic
20191104T204611,0,0.997,0.003,0,Natural
20191120T160025,0,0.028,0.972,1,Anthropogenic
20200316T165848,0,0.236,0.764,1,Anthropogenic
20200325T152840,0,0.296,0.704,1,Anthropogenic
20200405T145235,0,0.822,0.178,0,Natural
20200501T163542,0,0.009,0.991,1,Anthropogenic
20200830T120814,0,0.937,0.063,0,Natural
20200830T211144,0,0.959,0.041,0,Natural
20200910T194443,0,0.052,0.948,1,Anthropogenic
20200912T122845,0,0.432,0.568,1,Anthropogenic
20200929T200251,0,0.061,0.939,1,Anthropogenic
20210122T170112,0,0.987,0.013,0,Natural
20210415T205336,0,0.448,0.552,1,Anthropogenic
20210502T135334,0,0.847,0.153,0,Natural
20210506T145359,0,0.132,0.868,1,Anthropogenic
20210615T195736,0,0.025,0.975,1,Anthropogenic
20210704T165548,0,0.633,0.367,0,Natural
20210706T144052,0,0.13,0.87,1,Anthropogenic
20210725T180734,0,1.0,0.0,0,Natural
20210725T201520,0,1.0,0.0,0,Natural
20211031T153636,0,0.047,0.953,1,Anthropogenic
20211205T210950,0,0.479,0.521,1,Anthropogenic
20211208T185421,0,0.359,0.641,1,Anthropogenic
20220130T195344,0,0.339,0.661,1,Anthropogenic
20220216T201649,0,0.332,0.668,1,Anthropogenic
20220324T122855,0,0.907,0.093,0,Natural
20220408T190940,0,0.967,0.033,0,Natural
20220419T172724,0,0.965,0.035,0,Natural
20220617T142445,0,0.051,0.949,1,Anthropogenic
20220715T211226,0,0.188,0.812,1,Anthropogenic
20221008T175851,0,0.565,0.435,0,Natural
20221017T204359,0,0.939,0.061,0,Natural
20221103T150135,0,0.009,0.991,1,Anthropogenic
20221207T154042,0,0.914,0.086,0,Natural
20230215T151231,0,0.795,0.205,0,Natural
20230310T150254,0,0.145,0.855,1,Anthropogenic
20230330T164058,0,0.193,0.807,1,Anthropogenic
20230401T143845,0,0.736,0.264,0,Natural
20230405T182754,0,0.907,0.093,0,Natural
20230425T192647,0,0.96,0.04,0,Natural
20230429T141906,0,0.833,0.167,0,Natural
20230501T143323,0,0.027,0.973,1,Anthropogenic
20230508T180315,0,0.887,0.113,0,Natural
20230510T115513,0,0.648,0.352,0,Natural
20230523T145758,0,0.885,0.115,0,Natural
20230814T161401,0,0.332,0.668,1,Anthropogenic
20230829T163914,0,0.089,0.911,1,Anthropogenic
20231011T144603,0,0.211,0.789,1,Anthropogenic
20231102T150714,0,0.762,0.238,0,Natural
20240116T114026,0,0.891,0.109,0,Natural
20240121T193851,0,0.868,0.132,0,Natural
20240129T194805,0,0.866,0.134,0,Natural
20120721T132735,0,0.239,0.761,1,Anthropogenic
20121002T153516,0,0.619,0.381,0,Natural
20130125T193037,0,0.662,0.338,0,Natural
20131103T113956,0,0.436,0.564,1,Anthropogenic
20131206T154136,0,0.724,0.276,0,Natural
20140429T170953,0,0.129,0.871,1,Anthropogenic
20140508T145401,0,0.549,0.451,0,Natural
20140520T170211,0,0.079,0.921,1,Anthropogenic
20140528T194842,0,0.692,0.308,0,Natural
20140530T213012,0,0.02,0.98,1,Anthropogenic
20140626T195551,0,0.189,0.811,1,Anthropogenic
20140702T195951,0,0.64,0.36,0,Natural
20140705T192636,0,0.48,0.52,1,Anthropogenic
20140806T163207,0,0.238,0.762,1,Anthropogenic
20141001T190400,0,0.066,0.934,1,Anthropogenic
20141203T150811,0,0.257,0.743,1,Anthropogenic
20150203T193815,0,0.889,0.111,0,Natural
20150511T160959,0,0.218,0.782,1,Anthropogenic
20150920T170439,0,0.531,0.469,0,Natural
20151008T195836,0,0.196,0.804,1,Anthropogenic
20151105T161215,0,0.65,0.35,0,Natural
20151113T193715,0,0.937,0.063,0,Natural
20151114T153143,0,0.997,0.003,0,Natural
20151213T183734,0,0.644,0.356,0,Natural
20160106T203911,0,0.727,0.273,0,Natural
20160113T171627,0,0.104,0.896,1,Anthropogenic
20160223T192151,0,0.823,0.177,0,Natural
20160327T185456,0,0.698,0.302,0,Natural
20160712T171325,0,0.214,0.786,1,Anthropogenic
20160729T183226,0,0.523,0.477,0,Natural
20160812T131123,0,0.993,0.007,0,Natural
20160826T201522,0,0.456,0.544,1,Anthropogenic
20170103T130414,0,0.957,0.043,0,Natural
20170103T131512,0,0.913,0.087,0,Natural
20170306T150947,0,0.842,0.158,0,Natural
20170830T162226,0,0.172,0.828,1,Anthropogenic
20170907T165631,0,0.236,0.764,1,Anthropogenic
20180710T204608,0,0.984,0.016,0,Natural
20180717T212930,0,0.966,0.034,0,Natural
20180808T195747,0,0.203,0.797,1,Anthropogenic
20180918T113036,0,0.297,0.703,1,Anthropogenic
20180925T191859,0,0.256,0.744,1,Anthropogenic
20181218T141249,0,0.412,0.588,1,Anthropogenic
20181226T134008,0,0.892,0.108,0,Natural
20190102T145904,0,0.338,0.662,1,Anthropogenic
20190318T192802,0,0.995,0.005,0,Natural
20190325T163743,0,0.366,0.634,1,Anthropogenic
20190422T201419,0,0.677,0.323,0,Natural
20190602T175203,0,1.0,0.0,0,Natural
20190724T210719,0,0.911,0.089,0,Natural
20190807T202540,0,0.04,0.96,1,Anthropogenic
20190818T185658,0,0.972,0.028,0,Natural
20190927T200653,0,0.272,0.728,1,Anthropogenic
20191001T152835,0,0.295,0.705,1,Anthropogenic
20191018T214523,0,0.921,0.079,0,Natural
20191119T122858,0,0.932,0.068,0,Natural
20191222T151826,0,0.935,0.065,0,Natural
20200204T205705,0,0.057,0.943,1,Anthropogenic
20200311T154829,0,0.535,0.465,0,Natural
20200323T162344,0,0.508,0.492,0,Natural
20200430T170025,0,0.446,0.554,1,Anthropogenic
20200516T183659,0,0.994,0.006,0,Natural
20200616T210929,0,0.972,0.028,0,Natural
20200722T181343,0,0.007,0.993,1,Anthropogenic
20200725T202401,0,0.966,0.034,0,Natural
20200901T113244,0,0.917,0.083,0,Natural
20200921T145349,0,0.129,0.871,1,Anthropogenic
20200923T213044,0,0.376,0.624,1,Anthropogenic
20200925T194337,0,0.068,0.932,1,Anthropogenic
20201201T131534,0,0.25,0.75,1,Anthropogenic
20201224T144420,0,0.957,0.043,0,Natural
20210120T212931,0,0.693,0.307,0,Natural
20210131T154250,0,0.987,0.013,0,Natural
20210307T114552,0,0.99,0.01,0,Natural
20210318T193609,0,0.522,0.478,0,Natural
20210422T132018,0,0.999,0.001,0,Natural
20210725T154932,0,1.0,0.0,0,Natural
20210909T212345,0,0.936,0.064,0,Natural
20210915T173427,0,0.251,0.749,1,Anthropogenic
20210925T192534,0,0.475,0.525,1,Anthropogenic
20211012T173216,0,0.88,0.12,0,Natural
20220115T132306,0,0.975,0.025,0,Natural
20220118T153624,0,0.809,0.191,0,Natural
20220122T153054,0,0.054,0.946,1,Anthropogenic
20220322T202341,0,0.589,0.411,0,Natural
20220408T191829,0,0.015,0.985,1,Anthropogenic
20220629T204023,0,0.358,0.642,1,Anthropogenic
20220630T151344,0,0.704,0.296,0,Natural
20220731T193958,0,0.965,0.035,0,Natural
20221219T133107,0,0.103,0.897,1,Anthropogenic
20221225T150254,0,0.99,0.01,0,Natural
20230112T151818,0,0.196,0.804,1,Anthropogenic
20230116T173354,0,0.642,0.358,0,Natural
20230205T204537,0,0.756,0.244,0,Natural
20230225T212424,0,0.91,0.09,0,Natural
20230301T154814,0,0.987,0.013,0,Natural
20230324T142314,0,0.963,0.037,0,Natural
20230408T210137,0,0.681,0.319,0,Natural
20230420T164919,0,0.366,0.634,1,Anthropogenic
20230527T215254,0,0.996,0.004,0,Natural
20230719T150517,0,0.608,0.392,0,Natural
20230822T211939,0,0.008,0.992,1,Anthropogenic
20240201T163309,0,0.081,0.919,1,Anthropogenic
20120620T135244,0,0.859,0.141,0,Natural
20130420T145821,0,0.958,0.042,0,Natural
20130501T125307,0,0.952,0.048,0,Natural
20130731T212621,0,0.252,0.748,1,Anthropogenic
20140401T160658,0,0.673,0.327,0,Natural
20140417T163022,0,0.9,0.1,0,Natural
20140625T193502,0,0.042,0.958,1,Anthropogenic
20140728T211632,0,0.178,0.822,1,Anthropogenic
20140729T171158,0,0.352,0.648,1,Anthropogenic
20140813T203458,0,0.941,0.059,0,Natural
20140822T170801,0,0.033,0.967,1,Anthropogenic
20140825T150137,0,0.748,0.252,0,Natural
20140828T205250,0,0.033,0.967,1,Anthropogenic
20140923T143709,0,0.071,0.929,1,Anthropogenic
20140927T115435,0,0.607,0.393,0,Natural
20140929T202759,0,0.458,0.542,1,Anthropogenic
20141028T112355,0,0.99,0.01,0,Natural
20141112T135048,0,0.502,0.498,0,Natural
20141126T191607,0,0.845,0.155,0,Natural
20141203T215744,0,0.665,0.335,0,Natural
20150106T163952,0,0.928,0.072,0,Natural
20150318T204045,0,0.489,0.511,1,Anthropogenic
20150402T175341,0,0.902,0.098,0,Natural
20150410T125921,0,0.785,0.215,0,Natural
20150707T211730,0,0.195,0.805,1,Anthropogenic
20150721T150856,0,0.855,0.145,0,Natural
20150725T214250,0,0.984,0.016,0,Natural
20150804T161615,0,0.939,0.061,0,Natural
20150915T213823,0,0.998,0.002,0,Natural
20150920T170304,0,0.356,0.644,1,Anthropogenic
20150923T124902,0,0.732,0.268,0,Natural
20151008T165831,0,0.808,0.192,0,Natural
20160118T182912,0,0.975,0.025,0,Natural
20160203T180450,0,0.209,0.791,1,Anthropogenic
20160307T153504,0,0.323,0.677,1,Anthropogenic
20160310T182550,0,0.44,0.56,1,Anthropogenic
20160708T194734,0,0.577,0.423,0,Natural
20160708T204216,0,0.725,0.275,0,Natural
20160709T201353,0,0.326,0.674,1,Anthropogenic
20160718T172159,0,0.953,0.047,0,Natural
20160831T143034,0,0.884,0.116,0,Natural
20161102T170142,0,0.771,0.229,0,Natural
20170511T204807,0,0.214,0.786,1,Anthropogenic
20170608T170303,0,0.513,0.487,0,Natural
20170901T184405,0,0.452,0.548,1,Anthropogenic
20180921T201244,0,0.643,0.357,0,Natural
20180927T152024,0,0.158,0.842,1,Anthropogenic
20181015T130238,0,0.983,0.017,0,Natural
20181106T143809,0,0.048,0.952,1,Anthropogenic
20190128T140522,0,0.989,0.011,0,Natural
20190207T182647,0,0.406,0.594,1,Anthropogenic
20190323T191838,0,0.988,0.012,0,Natural
20190919T214921,0,0.912,0.088,0,Natural
20190926T150132,0,0.396,0.604,1,Anthropogenic
20191202T161838,0,0.031,0.969,1,Anthropogenic
20191205T154850,0,0.771,0.229,0,Natural
20200120T210424,0,0.824,0.176,0,Natural
20200711T140609,0,0.315,0.685,1,Anthropogenic
20200720T131845,0,0.323,0.677,1,Anthropogenic
20201129T153516,0,0.961,0.039,0,Natural
20210205T145725,0,0.325,0.675,1,Anthropogenic
20210211T215622,0,0.473,0.527,1,Anthropogenic
20210213T123615,0,0.568,0.432,0,Natural
20210327T213536,0,0.943,0.057,0,Natural
20210428T155132,0,0.38,0.62,1,Anthropogenic
20210522T140809,0,0.989,0.011,0,Natural
20210528T172436,0,0.005,0.995,1,Anthropogenic
20210613T170507,0,0.334,0.666,1,Anthropogenic
20210818T161455,0,0.494,0.506,1,Anthropogenic
20210916T211753,0,0.364,0.636,1,Anthropogenic
20210923T185929,0,0.468,0.532,1,Anthropogenic
20211125T150934,0,0.928,0.072,0,Natural
20211210T183609,0,0.15,0.85,1,Anthropogenic
20220119T135440,0,0.971,0.029,0,Natural
20220122T205506,0,0.081,0.919,1,Anthropogenic
20220317T170949,0,0.843,0.157,0,Natural
20220521T154044,0,0.197,0.803,1,Anthropogenic
20220713T165113,0,0.433,0.567,1,Anthropogenic
20220721T133006,0,0.957,0.043,0,Natural
20221203T171721,0,0.85,0.15,0,Natural
20230215T140714,0,0.878,0.122,0,Natural
20230504T184111,0,0.002,0.998,1,Anthropogenic
20230530T212524,0,0.827,0.173,0,Natural
20230615T200008,0,0.934,0.066,0,Natural
20230813T163857,0,0.709,0.291,0,Natural
20230831T130724,0,0.895,0.105,0,Natural
20231008T125207,0,0.986,0.014,0,Natural
20231027T144841,0,0.782,0.218,0,Natural
20120208T184732,0,0.775,0.225,0,Natural
20120415T180405,0,0.851,0.149,0,Natural
20120520T193210,0,0.982,0.018,0,Natural
20120711T201951,0,0.819,0.181,0,Natural
20130317T202829,0,0.999,0.001,0,Natural
20130425T151329,0,0.312,0.688,1,Anthropogenic
20131006T125323,0,0.004,0.996,1,Anthropogenic
20140107T121400,0,0.986,0.014,0,Natural
20140122T153948,0,0.65,0.35,0,Natural
20140412T173612,0,0.984,0.016,0,Natural
20140512T163239,0,0.919,0.081,0,Natural
20140624T180656,0,0.332,0.668,1,Anthropogenic
20140722T194921,0,0.959,0.041,0,Natural
20141002T204810,0,0.963,0.037,0,Natural
20141107T203457,0,0.999,0.001,0,Natural
20141225T164148,0,0.992,0.008,0,Natural
20150311T112400,0,0.987,0.013,0,Natural
20150425T194421,0,0.25,0.75,1,Anthropogenic
20151105T161352,0,0.664,0.336,0,Natural
20160106T203842,0,0.999,0.001,0,Natural
20160301T180158,0,0.513,0.487,0,Natural
20160306T200845,0,0.988,0.012,0,Natural
20160309T190003,0,0.878,0.122,0,Natural
20160324T123812,0,0.964,0.036,0,Natural
20160324T135436,0,0.936,0.064,0,Natural
20160528T121933,0,0.895,0.105,0,Natural
20160628T194928,0,0.878,0.122,0,Natural
20160706T164756,0,0.98,0.02,0,Natural
20161216T134727,0,0.599,0.401,0,Natural
20170103T140820,0,0.968,0.032,0,Natural
20170307T174109,0,0.098,0.902,1,Anthropogenic
20170606T160555,0,0.971,0.029,0,Natural
20170617T174249,0,0.458,0.542,1,Anthropogenic
20170619T181057,0,0.722,0.278,0,Natural
20170627T150757,0,0.044,0.956,1,Anthropogenic
20170627T165341,0,0.967,0.033,0,Natural
20170706T180545,0,0.176,0.824,1,Anthropogenic
20170719T111311,0,0.623,0.377,0,Natural
20180309T165516,0,0.984,0.016,0,Natural
20180406T151522,0,0.927,0.073,0,Natural
20180513T210244,0,0.781,0.219,0,Natural
20180711T190302,0,0.858,0.142,0,Natural
20180903T210928,0,0.208,0.792,1,Anthropogenic
20181009T163512,0,0.144,0.856,1,Anthropogenic
20181021T193802,0,0.956,0.044,0,Natural
20181023T112313,0,0.459,0.541,1,Anthropogenic
20181223T115820,0,0.973,0.027,0,Natural
20190713T125620,0,0.618,0.382,0,Natural
20190714T192959,0,0.587,0.413,0,Natural
20190730T205701,0,0.004,0.996,1,Anthropogenic
20191019T191102,0,0.971,0.029,0,Natural
20200115T115712,0,0.352,0.648,1,Anthropogenic
20200314T122512,0,0.84,0.16,0,Natural
20200402T204944,0,0.342,0.658,1,Anthropogenic
20200515T200154,0,0.997,0.003,0,Natural
20200904T170254,0,0.642,0.358,0,Natural
20200910T182042,0,0.01,0.99,1,Anthropogenic
20200915T150355,0,0.439,0.561,1,Anthropogenic
20210107T204350,0,0.005,0.995,1,Anthropogenic
20210412T175743,0,0.917,0.083,0,Natural
20210513T200834,0,0.002,0.998,1,Anthropogenic
20210826T171648,0,0.983,0.017,0,Natural
20210923T160619,0,0.064,0.936,1,Anthropogenic
20220118T191658,0,0.951,0.049,0,Natural
20220213T165100,0,0.806,0.194,0,Natural
20220412T122514,0,0.98,0.02,0,Natural
20230123T145814,0,0.553,0.447,0,Natural
20230311T191943,0,0.772,0.228,0,Natural
20230703T173242,0,0.547,0.453,0,Natural
20230806T192408,0,0.509,0.491,0,Natural
20231001T170903,0,0.887,0.113,0,Natural
20130105T130147,0,0.874,0.126,0,Natural
20130425T151120,0,0.429,0.571,1,Anthropogenic
20140405T170911,0,0.917,0.083,0,Natural
20140515T141759,0,0.825,0.175,0,Natural
20140604T205531,0,0.322,0.678,1,Anthropogenic
20140821T170300,0,0.63,0.37,0,Natural
20140828T162722,0,0.05,0.95,1,Anthropogenic
20140906T144746,0,0.251,0.749,1,Anthropogenic
20140911T161013,0,0.368,0.632,1,Anthropogenic
20140930T180018,0,0.291,0.709,1,Anthropogenic
20141113T143957,0,0.988,0.012,0,Natural
20141222T184639,0,0.851,0.149,0,Natural
20150325T181523,0,0.187,0.813,1,Anthropogenic
20150410T210543,0,0.633,0.367,0,Natural
20150411T141309,0,0.005,0.995,1,Anthropogenic
20150804T192632,0,0.738,0.262,0,Natural
20151009T151249,0,0.231,0.769,1,Anthropogenic
20151216T185930,0,0.971,0.029,0,Natural
20160329T191619,0,0.702,0.298,0,Natural
20160401T142918,0,0.888,0.112,0,Natural
20160427T152335,0,0.107,0.893,1,Anthropogenic
20170616T154620,0,0.825,0.175,0,Natural
20170913T210445,0,0.01,0.99,1,Anthropogenic
20171106T153626,0,0.79,0.21,0,Natural
20180514T200124,0,0.125,0.875,1,Anthropogenic
20181214T165344,0,0.992,0.008,0,Natural
20181219T175319,0,0.687,0.313,0,Natural
20190312T160930,0,0.655,0.345,0,Natural
20190909T210627,0,0.098,0.902,1,Anthropogenic
20200317T212654,0,0.059,0.941,1,Anthropogenic
20200430T192618,0,0.931,0.069,0,Natural
20200807T213901,0,0.934,0.066,0,Natural
20200830T112515,0,0.969,0.031,0,Natural
20200831T153652,0,0.913,0.087,0,Natural
20201221T143601,0,0.1,0.9,1,Anthropogenic
20210201T111618,0,0.995,0.005,0,Natural
20210310T202312,0,0.758,0.242,0,Natural
20210508T175823,0,0.991,0.009,0,Natural
20210928T210318,0,0.265,0.735,1,Anthropogenic
20211207T151914,0,0.992,0.008,0,Natural
20211210T161856,0,0.386,0.614,1,Anthropogenic
20220627T162130,0,0.292,0.708,1,Anthropogenic
20220702T182402,0,0.498,0.502,1,Anthropogenic
20221019T215529,0,0.518,0.482,0,Natural
20221024T154854,0,0.824,0.176,0,Natural
20221205T114733,0,0.902,0.098,0,Natural
20230104T114247,0,0.985,0.015,0,Natural
20230707T192535,0,0.256,0.744,1,Anthropogenic
20230917T154526,0,0.932,0.068,0,Natural
20240302T165442,0,0.837,0.163,0,Natural
20121129T140910,0,0.728,0.272,0,Natural
20130219T121943,0,0.953,0.047,0,Natural
20131009T204028,0,0.964,0.036,0,Natural
20131031T140340,0,0.5,0.5,0,Natural
20131101T115117,0,0.86,0.14,0,Natural
20140404T170551,0,0.985,0.015,0,Natural
20140522T150229,0,0.397,0.603,1,Anthropogenic
20140603T192800,0,0.056,0.944,1,Anthropogenic
20140611T163953,0,0.044,0.956,1,Anthropogenic
20140618T130417,0,0.748,0.252,0,Natural
20140709T202455,0,0.986,0.014,0,Natural
20140825T170133,0,0.371,0.629,1,Anthropogenic
20140920T160531,0,0.208,0.792,1,Anthropogenic
20150414T145453,0,0.329,0.671,1,Anthropogenic
20150705T125408,0,0.742,0.258,0,Natural
20160101T152525,0,0.976,0.024,0,Natural
20160115T144332,0,0.953,0.047,0,Natural
20160306T202929,0,0.984,0.016,0,Natural
20160813T163422,0,0.611,0.389,0,Natural
20160908T125612,0,0.684,0.316,0,Natural
20161008T182543,0,0.627,0.373,0,Natural
20170414T160102,0,0.501,0.499,0,Natural
20170427T141854,0,0.513,0.487,0,Natural
20170518T165556,0,0.69,0.31,0,Natural
20170613T213134,0,0.245,0.755,1,Anthropogenic
20170825T205205,0,0.31,0.69,1,Anthropogenic
20180115T140431,0,0.802,0.198,0,Natural
20180116T132047,0,0.347,0.653,1,Anthropogenic
20180404T212345,0,0.958,0.042,0,Natural
20180406T151922,0,0.85,0.15,0,Natural
20180525T211633,0,0.711,0.289,0,Natural
20180914T135805,0,0.996,0.004,0,Natural
20181128T213619,0,0.608,0.392,0,Natural
20190214T194611,0,0.305,0.695,1,Anthropogenic
20191126T112233,0,0.967,0.033,0,Natural
20200211T182827,0,0.6,0.4,0,Natural
20200808T210709,0,0.726,0.274,0,Natural
20200830T115709,0,0.986,0.014,0,Natural
20201120T184159,0,0.002,0.998,1,Anthropogenic
20210111T210320,0,0.633,0.367,0,Natural
20210128T180847,0,0.694,0.306,0,Natural
20210131T192253,0,0.882,0.118,0,Natural
20210729T114539,0,0.986,0.014,0,Natural
20210919T142205,0,0.345,0.655,1,Anthropogenic
20220113T182553,0,0.666,0.334,0,Natural
20220114T113523,0,0.548,0.452,0,Natural
20230320T213352,0,0.959,0.041,0,Natural
20230424T145405,0,0.192,0.808,1,Anthropogenic
20230609T214917,0,0.905,0.095,0,Natural
20231230T135934,0,0.939,0.061,0,Natural
20130220T184442,0,0.617,0.383,0,Natural
20140423T164524,0,0.255,0.745,1,Anthropogenic
20140602T170447,0,0.191,0.809,1,Anthropogenic
20140621T170648,0,0.797,0.203,0,Natural
20140903T175407,0,0.977,0.023,0,Natural
20141001T212007,0,0.009,0.991,1,Anthropogenic
20150325T130756,0,0.449,0.551,1,Anthropogenic
20150409T160925,0,0.978,0.022,0,Natural
20150526T121906,0,0.979,0.021,0,Natural
20150601T151900,0,0.551,0.449,0,Natural
20150727T185832,0,0.483,0.517,1,Anthropogenic
20150927T174158,0,0.805,0.195,0,Natural
20151109T174934,0,0.396,0.604,1,Anthropogenic
20160731T125447,0,0.564,0.436,0,Natural
20161001T163107,0,0.871,0.129,0,Natural
20170212T113354,0,0.889,0.111,0,Natural
20170731T111250,0,0.651,0.349,0,Natural
20170907T162320,0,1.0,0.0,0,Natural
20171004T185040,0,0.953,0.047,0,Natural
20171228T160529,0,0.439,0.561,1,Anthropogenic
20180120T120923,0,0.953,0.047,0,Natural
20180315T204859,0,0.981,0.019,0,Natural
20180922T214202,0,0.221,0.779,1,Anthropogenic
20181017T184714,0,0.009,0.991,1,Anthropogenic
20181026T141726,0,0.987,0.013,0,Natural
20190330T110806,0,0.994,0.006,0,Natural
20191207T121854,0,0.803,0.197,0,Natural
20210517T111107,0,0.572,0.428,0,Natural
20210901T210353,0,0.054,0.946,1,Anthropogenic
20220113T183207,0,0.759,0.241,0,Natural
20220118T120215,0,0.96,0.04,0,Natural
20220401T202519,0,0.666,0.334,0,Natural
20220412T203410,0,0.993,0.007,0,Natural
20220513T180144,0,0.983,0.017,0,Natural
20220729T204451,0,0.983,0.017,0,Natural
20220803T145915,0,0.088,0.912,1,Anthropogenic
20220915T202132,0,0.986,0.014,0,Natural
20221124T215703,0,0.994,0.006,0,Natural
20230815T164248,0,0.988,0.012,0,Natural
20230824T140740,0,0.992,0.008,0,Natural
20230905T212039,0,0.346,0.654,1,Anthropogenic
20120324T170221,0,0.755,0.245,0,Natural
20120522T170905,0,0.986,0.014,0,Natural
20130304T122916,0,0.776,0.224,0,Natural
20131105T163813,0,0.844,0.156,0,Natural
20140515T150328,0,0.65,0.35,0,Natural
20140520T170808,0,0.171,0.829,1,Anthropogenic
20140812T181012,0,0.031,0.969,1,Anthropogenic
20140903T175051,0,0.956,0.044,0,Natural
20141225T154421,0,0.948,0.052,0,Natural
20150122T122005,0,0.85,0.15,0,Natural
20150513T112433,0,0.998,0.002,0,Natural
20150729T185759,0,0.003,0.997,1,Anthropogenic
20150817T180901,0,0.919,0.081,0,Natural
20150826T140901,0,0.97,0.03,0,Natural
20160110T140309,0,0.989,0.011,0,Natural
20170405T172059,0,0.574,0.426,0,Natural
20170705T155800,0,0.86,0.14,0,Natural
20181130T200518,0,0.354,0.646,1,Anthropogenic
20190524T144043,0,0.999,0.001,0,Natural
20191203T150835,0,0.658,0.342,0,Natural
20200327T124726,0,0.774,0.226,0,Natural
20200929T202053,0,0.199,0.801,1,Anthropogenic
20230502T155117,0,0.999,0.001,0,Natural
20230504T173811,0,0.995,0.005,0,Natural
20141002T204337,0,0.502,0.498,0,Natural
20150105T154445,0,0.988,0.012,0,Natural
20150212T130734,0,0.996,0.004,0,Natural
20150215T122524,0,0.999,0.001,0,Natural
20150407T115017,0,0.795,0.205,0,Natural
20150920T114919,0,0.843,0.157,0,Natural
20160326T155022,0,1.0,0.0,0,Natural
20160327T110722,0,0.845,0.155,0,Natural
20170105T181021,0,0.978,0.022,0,Natural
20170613T203111,0,0.987,0.013,0,Natural
20180815T145432,0,0.894,0.106,0,Natural
20180918T192025,0,0.991,0.009,0,Natural
20190110T110518,0,0.502,0.498,0,Natural
20201221T210842,0,nan,nan,0,Natural
20210517T170923,0,0.958,0.042,0,Natural
20211021T150311,0,0.864,0.136,0,Natural
20230414T115447,0,nan,nan,0,Natural
20130525T174859,0,0.011,0.989,1,Anthropogenic
20140406T133928,0,0.929,0.071,0,Natural
20150803T174640,0,0.977,0.023,0,Natural
20151109T211108,0,0.777,0.223,0,Natural
20151207T210803,0,0.033,0.967,1,Anthropogenic
20170112T191547,0,0.994,0.006,0,Natural
20170522T210224,0,0.22,0.78,1,Anthropogenic
20170528T180528,0,0.995,0.005,0,Natural
20170706T194602,0,0.961,0.039,0,Natural
20170907T141619,0,0.998,0.002,0,Natural
20190111T151848,0,0.989,0.011,0,Natural
20190524T153758,0,0.975,0.025,0,Natural
20191007T122816,0,0.986,0.014,0,Natural
20210117T171205,0,0.99,0.01,0,Natural
20210131T193445,0,0.898,0.102,0,Natural
20220928T211537,0,0.997,0.003,0,Natural
20120914T200946,0,0.224,0.776,1,Anthropogenic
20130105T121845,0,0.884,0.116,0,Natural
20140522T185625,0,0.003,0.997,1,Anthropogenic
20140610T205009,0,0.187,0.813,1,Anthropogenic
20150204T133434,0,0.065,0.935,1,Anthropogenic
20150622T140025,0,0.942,0.058,0,Natural
20151213T174619,0,0.983,0.017,0,Natural
20160411T115522,0,0.92,0.08,0,Natural
20170414T182033,0,0.998,0.002,0,Natural
20171108T153941,0,0.862,0.138,0,Natural
20180717T175945,0,0.182,0.818,1,Anthropogenic
20201228T181652,0,0.918,0.082,0,Natural
20210131T192430,0,0.953,0.047,0,Natural
20220814T123036,0,0.999,0.001,0,Natural
20230623T170145,0,0.014,0.986,1,Anthropogenic
20231014T151420,0,0.999,0.001,0,Natural
20130409T173259,0,0.004,0.996,1,Anthropogenic
20131029T151729,0,0.827,0.173,0,Natural
20140404T165952,0,0.996,0.004,0,Natural
20140406T193104,0,0.962,0.038,0,Natural
20150915T212703,0,0.989,0.011,0,Natural
20160120T164005,0,0.956,0.044,0,Natural
20170211T212601,0,0.06,0.94,1,Anthropogenic
20171004T164655,0,0.917,0.083,0,Natural
20200613T150947,0,1.0,0.0,0,Natural
20201017T165429,0,0.939,0.061,0,Natural
20210131T192041,0,0.986,0.014,0,Natural
20210622T163013,0,0.064,0.936,1,Anthropogenic
20210919T182011,0,0.892,0.108,0,Natural
20230216T121837,0,0.996,0.004,0,Natural
20230720T191100,0,0.003,0.997,1,Anthropogenic
20140722T175211,0,0.957,0.043,0,Natural
20170217T171542,0,0.685,0.315,0,Natural
20201231T113607,0,0.995,0.005,0,Natural
20210508T115529,0,0.983,0.017,0,Natural
20120517T135031,0,1.0,0.0,0,Natural
20150321T210021,0,0.889,0.111,0,Natural
