event,label_cat,prob_nat,prob_ant,pred,nature
20210327T213544,0,0.877,0.123,0,Natural
20120517T135102,0,1.0,0.0,0,Natural
20211105T061009,0,1.0,0.0,0,Natural
20160405T093712,0,0.953,0.047,0,Natural
20221124T215749,0,0.999,0.001,0,Natural
20151008T195930,0,0.0,1.0,1,Anthropogenic
20181220T150314,0,0.226,0.774,1,Anthropogenic
20220912T194604,0,0.359,0.641,1,Anthropogenic
20150415T121849,0,0.993,0.007,0,Natural
20160324T080613,0,0.995,0.005,0,Natural
20160223T195738,0,0.017,0.983,1,Anthropogenic
20210227T003847,0,0.733,0.267,0,Natural
20150713T090212,0,0.983,0.017,0,Natural
20230727T004801,0,0.973,0.027,0,Natural
20220110T231403,0,0.99,0.01,0,Natural
20230317T011134,0,0.999,0.001,0,Natural
20210422T010421,0,0.99,0.01,0,Natural
20120122T071106,0,0.997,0.003,0,Natural
20150725T214316,0,0.999,0.001,0,Natural
20231011T144628,0,0.043,0.957,1,Anthropogenic
20160112T184639,0,0.953,0.047,0,Natural
20150830T032959,0,0.53,0.47,0,Natural
20180914T060905,0,0.995,0.005,0,Natural
20210303T034359,0,0.998,0.002,0,Natural
20191227T031704,0,0.999,0.001,0,Natural
20160223T184459,0,0.997,0.003,0,Natural
20161225T140029,0,0.828,0.172,0,Natural
20180814T010437,0,0.991,0.009,0,Natural
20161228T223459,0,0.533,0.467,0,Natural
20160327T110757,0,0.995,0.005,0,Natural
20160716T102335,0,0.996,0.004,0,Natural
20230301T154825,0,0.996,0.004,0,Natural
20190711T031502,0,0.936,0.064,0,Natural
20180908T052434,0,0.997,0.003,0,Natural
20230201T013610,0,0.999,0.001,0,Natural
20200903T022250,0,0.01,0.99,1,Anthropogenic
20231128T204310,0,0.322,0.678,1,Anthropogenic
20160306T203015,0,0.989,0.011,0,Natural
20151124T235642,0,0.685,0.315,0,Natural
20130525T174951,0,0.017,0.983,1,Anthropogenic
20221206T185812,0,0.134,0.866,1,Anthropogenic
20140712T155036,0,0.986,0.014,0,Natural
20120911T230601,0,0.985,0.015,0,Natural
20150320T133215,0,0.083,0.917,1,Anthropogenic
20221012T150355,0,0.548,0.452,0,Natural
20200407T121237,0,0.972,0.028,0,Natural
20200720T131856,0,0.089,0.911,1,Anthropogenic
20200725T202441,0,1.0,0.0,0,Natural
20221205T114807,0,0.996,0.004,0,Natural
20230730T234725,0,0.998,0.002,0,Natural
20131028T142335,0,0.005,0.995,1,Anthropogenic
20150920T170337,0,0.926,0.074,0,Natural
20210712T115648,0,0.987,0.013,0,Natural
20210826T171703,0,0.989,0.011,0,Natural
20151105T161437,0,0.464,0.536,1,Anthropogenic
20220729T204547,0,0.974,0.026,0,Natural
20220914T014527,0,0.955,0.045,0,Natural
20231129T162339,0,0.036,0.964,1,Anthropogenic
20150311T200129,0,0.304,0.696,1,Anthropogenic
20160406T002847,0,0.992,0.008,0,Natural
20130105T121906,0,0.999,0.001,0,Natural
20160110T140315,0,0.969,0.031,0,Natural
20141013T083010,0,0.991,0.009,0,Natural
20160802T165101,0,0.917,0.083,0,Natural
20120329T171558,0,1.0,0.0,0,Natural
20151110T074641,0,0.199,0.801,1,Anthropogenic
20120426T084601,0,0.997,0.003,0,Natural
20210303T102548,0,0.9,0.1,0,Natural
20190807T202556,0,0.011,0.989,1,Anthropogenic
20160215T023551,0,0.999,0.001,0,Natural
20180628T012440,0,0.678,0.322,0,Natural
20210307T231800,0,0.968,0.032,0,Natural
20160311T024859,0,0.907,0.093,0,Natural
20190618T022541,0,0.999,0.001,0,Natural
20130105T130240,0,0.028,0.972,1,Anthropogenic
20150319T133857,0,0.11,0.89,1,Anthropogenic
20150511T161045,0,0.295,0.705,1,Anthropogenic
20211012T173236,0,0.994,0.006,0,Natural
20210122T041245,0,0.788,0.212,0,Natural
20151202T014208,0,0.922,0.078,0,Natural
20160223T151249,0,0.575,0.425,0,Natural
20160301T180238,0,0.545,0.455,0,Natural
20160225T165158,0,0.999,0.001,0,Natural
20230424T084142,0,0.996,0.004,0,Natural
20140828T103536,0,1.0,0.0,0,Natural
20160624T035738,0,0.761,0.239,0,Natural
20210902T145325,0,0.142,0.858,1,Anthropogenic
20160223T184510,0,0.987,0.013,0,Natural
20221204T040615,0,0.562,0.438,0,Natural
20191007T122832,0,0.915,0.085,0,Natural
20191021T202328,0,0.909,0.091,0,Natural
20150713T090230,0,0.852,0.148,0,Natural
20210327T213615,0,0.999,0.001,0,Natural
20221228T034259,0,0.993,0.007,0,Natural
20160630T222712,0,0.342,0.658,1,Anthropogenic
20150513T112444,0,0.995,0.005,0,Natural
20231128T055106,0,0.078,0.922,1,Anthropogenic
20160212T021020,0,0.786,0.214,0,Natural
20230508T180406,0,0.76,0.24,0,Natural
20200325T113137,0,0.802,0.198,0,Natural
20131102T143426,0,0.951,0.049,0,Natural
20150630T195028,0,1.0,0.0,0,Natural
20220505T193124,0,0.002,0.998,1,Anthropogenic
20230716T134638,0,0.456,0.544,1,Anthropogenic
20200401T113506,0,0.992,0.008,0,Natural
20200316T165920,0,0.766,0.234,0,Natural
20130203T190603,0,0.0,1.0,1,Anthropogenic
20160812T131200,0,0.989,0.011,0,Natural
20210803T090515,0,0.913,0.087,0,Natural
20210928T154723,0,0.059,0.941,1,Anthropogenic
20160316T204747,0,0.947,0.053,0,Natural
20231102T150729,0,0.956,0.044,0,Natural
20201129T153532,0,1.0,0.0,0,Natural
20230430T121652,0,0.902,0.098,0,Natural
20171019T104524,0,0.998,0.002,0,Natural
20200220T080404,0,0.999,0.001,0,Natural
20181214T165407,0,0.999,0.001,0,Natural
20200515T204304,0,0.998,0.002,0,Natural
20180706T050659,0,0.996,0.004,0,Natural
20160223T025122,0,0.718,0.282,0,Natural
20200830T120911,0,0.741,0.259,0,Natural
20230310T150304,0,0.0,1.0,1,Anthropogenic
20150706T023712,0,0.998,0.002,0,Natural
20210706T191019,0,0.975,0.025,0,Natural
20131201T223012,0,0.995,0.005,0,Natural
20180528T154212,0,0.998,0.002,0,Natural
20150910T233309,0,0.96,0.04,0,Natural
20190803T155811,0,0.164,0.836,1,Anthropogenic
20190617T220849,0,1.0,0.0,0,Natural
20210803T090430,0,0.971,0.029,0,Natural
20150726T002526,0,0.029,0.971,1,Anthropogenic
20230424T131053,0,0.98,0.02,0,Natural
20221017T204452,0,0.947,0.053,0,Natural
20210131T200404,0,0.998,0.002,0,Natural
20200514T212525,0,0.996,0.004,0,Natural
20150914T013007,0,0.999,0.001,0,Natural
20160225T050421,0,0.998,0.002,0,Natural
20200517T192411,0,0.515,0.485,0,Natural
20160405T043443,0,0.986,0.014,0,Natural
20191027T072104,0,0.253,0.747,1,Anthropogenic
20220630T151421,0,0.988,0.012,0,Natural
20220415T084650,0,0.999,0.001,0,Natural
20200831T064246,0,0.93,0.07,0,Natural
20230825T002852,0,1.0,0.0,0,Natural
20200401T113503,0,1.0,0.0,0,Natural
20200311T011155,0,0.995,0.005,0,Natural
20180808T050909,0,0.998,0.002,0,Natural
20140705T192715,0,0.133,0.867,1,Anthropogenic
20210518T052414,0,0.961,0.039,0,Natural
20160309T190053,0,0.93,0.07,0,Natural
20160301T122526,0,0.949,0.051,0,Natural
20131127T055100,0,0.995,0.005,0,Natural
20160406T004821,0,0.943,0.057,0,Natural
20200516T183723,0,1.0,0.0,0,Natural
20160225T014841,0,1.0,0.0,0,Natural
20140522T185633,0,0.024,0.976,1,Anthropogenic
20181220T150320,0,0.49,0.51,1,Anthropogenic
20210122T041240,0,0.991,0.009,0,Natural
20230616T112234,0,0.995,0.005,0,Natural
20210719T044007,0,0.999,0.001,0,Natural
20120501T084928,0,0.711,0.289,0,Natural
20150725T214323,0,1.0,0.0,0,Natural
20230201T180358,0,0.096,0.904,1,Anthropogenic
20181220T150307,0,0.068,0.932,1,Anthropogenic
20191230T013148,0,0.99,0.01,0,Natural
20190112T095417,0,0.965,0.035,0,Natural
20230112T205246,0,0.007,0.993,1,Anthropogenic
20170219T225523,0,0.994,0.006,0,Natural
20231010T142836,0,0.004,0.996,1,Anthropogenic
20160316T184306,0,0.788,0.212,0,Natural
20160223T183612,0,0.99,0.01,0,Natural
20151025T051633,0,0.992,0.008,0,Natural
20210811T052850,0,1.0,0.0,0,Natural
20150630T192020,0,0.955,0.045,0,Natural
20130205T010321,0,0.999,0.001,0,Natural
20160908T084829,0,0.258,0.742,1,Anthropogenic
20190808T232909,0,0.983,0.017,0,Natural
20220401T082535,0,0.932,0.068,0,Natural
20120329T171608,0,0.974,0.026,0,Natural
20230718T224430,0,1.0,0.0,0,Natural
20200909T054047,0,1.0,0.0,0,Natural
20180813T123859,0,0.457,0.543,1,Anthropogenic
20120221T063611,0,0.991,0.009,0,Natural
20160203T180547,0,0.128,0.872,1,Anthropogenic
20221124T215744,0,0.995,0.005,0,Natural
20160406T004824,0,0.924,0.076,0,Natural
20210517T232807,0,0.999,0.001,0,Natural
20160528T122017,0,0.917,0.083,0,Natural
20220627T010913,0,0.899,0.101,0,Natural
20190109T085638,0,0.995,0.005,0,Natural
20200220T080408,0,0.998,0.002,0,Natural
20220429T214344,0,0.927,0.073,0,Natural
20151127T005412,0,0.898,0.102,0,Natural
20210615T195756,0,0.012,0.988,1,Anthropogenic
20180813T195834,0,0.065,0.935,1,Anthropogenic
20160302T051953,0,0.998,0.002,0,Natural
20230430T121634,0,1.0,0.0,0,Natural
20200506T013149,0,0.988,0.012,0,Natural
20230121T040837,0,0.988,0.012,0,Natural
20210303T034416,0,1.0,0.0,0,Natural
20220824T070831,0,0.996,0.004,0,Natural
20160306T200259,0,0.495,0.505,1,Anthropogenic
20190929T155105,0,0.999,0.001,0,Natural
20180131T102422,0,0.997,0.003,0,Natural
20151223T023507,0,0.993,0.007,0,Natural
20180726T173914,0,0.433,0.567,1,Anthropogenic
20160314T094844,0,0.989,0.011,0,Natural
20210207T154053,0,0.858,0.142,0,Natural
20200827T060227,0,0.998,0.002,0,Natural
20220912T194559,0,0.665,0.335,0,Natural
20170301T082902,0,0.875,0.125,0,Natural
20200830T111845,0,0.996,0.004,0,Natural
20220216T071616,0,0.137,0.863,1,Anthropogenic
20200830T210956,0,0.893,0.107,0,Natural
20170414T182049,0,0.998,0.002,0,Natural
20130205T010343,0,1.0,0.0,0,Natural
20120506T000328,0,0.941,0.059,0,Natural
20180706T033706,0,0.995,0.005,0,Natural
20160223T195742,0,0.966,0.034,0,Natural
20210107T141128,0,0.356,0.644,1,Anthropogenic
20230221T191204,0,0.234,0.766,1,Anthropogenic
20191218T215700,0,1.0,0.0,0,Natural
20200419T204352,0,0.419,0.581,1,Anthropogenic
20200830T111903,0,0.918,0.082,0,Natural
20160708T204245,0,0.027,0.973,1,Anthropogenic
20200901T113312,0,0.995,0.005,0,Natural
20140522T150025,0,0.932,0.068,0,Natural
20150505T014221,0,0.976,0.024,0,Natural
20170105T181105,0,1.0,0.0,0,Natural
20151025T051602,0,0.996,0.004,0,Natural
20130105T130207,0,0.982,0.018,0,Natural
20221214T012853,0,0.919,0.081,0,Natural
20200429T024610,0,0.927,0.073,0,Natural
20131127T055026,0,1.0,0.0,0,Natural
20150729T100922,0,0.999,0.001,0,Natural
20160617T024113,0,0.989,0.011,0,Natural
20150915T212757,0,0.979,0.021,0,Natural
20210515T042812,0,0.275,0.725,1,Anthropogenic
20150318T204135,0,0.592,0.408,0,Natural
20181218T134313,0,0.075,0.925,1,Anthropogenic
20160929T222217,0,0.944,0.056,0,Natural
20230804T053146,0,0.992,0.008,0,Natural
20150204T232314,0,0.989,0.011,0,Natural
20210706T144113,0,0.192,0.808,1,Anthropogenic
20221213T032712,0,0.051,0.949,1,Anthropogenic
20160904T063844,0,0.999,0.001,0,Natural
20210326T155801,0,0.995,0.005,0,Natural
20160212T021031,0,0.999,0.001,0,Natural
20180918T150836,0,0.068,0.932,1,Anthropogenic
20131030T175949,0,0.833,0.167,0,Natural
20230825T002839,0,0.995,0.005,0,Natural
20151023T065345,0,0.968,0.032,0,Natural
20151110T074647,0,0.702,0.298,0,Natural
20230216T121932,0,0.996,0.004,0,Natural
20151009T151027,0,0.049,0.951,1,Anthropogenic
20200629T200753,0,0.971,0.029,0,Natural
20230330T164111,0,0.003,0.997,1,Anthropogenic
20200709T095345,0,0.998,0.002,0,Natural
20230310T150343,0,0.297,0.703,1,Anthropogenic
20150325T181555,0,0.022,0.978,1,Anthropogenic
20210120T213013,0,1.0,0.0,0,Natural
20150122T122029,0,0.425,0.575,1,Anthropogenic
20230310T152044,0,0.629,0.371,0,Natural
20151113T193755,0,0.991,0.009,0,Natural
20220505T110036,0,0.957,0.043,0,Natural
20120323T153207,0,0.999,0.001,0,Natural
20150920T115004,0,0.952,0.048,0,Natural
20140716T200919,0,0.112,0.888,1,Anthropogenic
20210903T162945,0,0.971,0.029,0,Natural
20180713T112517,0,1.0,0.0,0,Natural
20141028T133414,0,0.153,0.847,1,Anthropogenic
20210725T171757,0,0.012,0.988,1,Anthropogenic
20230328T150006,0,0.095,0.905,1,Anthropogenic
20181206T015433,0,0.999,0.001,0,Natural
20191125T232805,0,0.985,0.015,0,Natural
20160422T084624,0,0.887,0.113,0,Natural
20220304T082949,0,0.876,0.124,0,Natural
20200915T140007,0,0.153,0.847,1,Anthropogenic
20200901T063210,0,0.979,0.021,0,Natural
20200120T101800,0,0.995,0.005,0,Natural
20140903T175143,0,0.904,0.096,0,Natural
20230502T155153,0,0.999,0.001,0,Natural
20200327T124801,0,0.996,0.004,0,Natural
20180413T122937,0,0.997,0.003,0,Natural
20200909T030948,0,0.995,0.005,0,Natural
20201117T094141,0,0.976,0.024,0,Natural
20190516T144654,0,0.005,0.995,1,Anthropogenic
20130317T202840,0,0.998,0.002,0,Natural
20150219T015002,0,0.978,0.022,0,Natural
20160827T030319,0,0.984,0.016,0,Natural
20130418T101052,0,0.773,0.227,0,Natural
20180717T213016,0,0.79,0.21,0,Natural
20151016T194619,0,0.819,0.181,0,Natural
20150414T225120,0,0.998,0.002,0,Natural
20160223T184457,0,0.997,0.003,0,Natural
20230205T204547,0,0.839,0.161,0,Natural
20210115T223712,0,1.0,0.0,0,Natural
20160223T025120,0,0.947,0.053,0,Natural
20191209T053643,0,0.615,0.385,0,Natural
20150526T121936,0,1.0,0.0,0,Natural
20160223T184454,0,0.712,0.288,0,Natural
20200426T112610,0,0.63,0.37,0,Natural
20211113T065411,0,0.027,0.973,1,Anthropogenic
20170105T181035,0,0.935,0.065,0,Natural
20200703T053308,0,0.999,0.001,0,Natural
20150320T133211,0,0.002,0.998,1,Anthropogenic
20170522T210229,0,0.004,0.996,1,Anthropogenic
20200427T062421,0,0.181,0.819,1,Anthropogenic
20160826T201553,0,0.814,0.186,0,Natural
20120329T171607,0,0.912,0.088,0,Natural
20181219T235427,0,0.969,0.031,0,Natural
20180511T122951,0,0.952,0.048,0,Natural
20180613T111021,0,1.0,0.0,0,Natural
20150414T225124,0,0.98,0.02,0,Natural
20171104T113140,0,0.909,0.091,0,Natural
20120217T071203,0,1.0,0.0,0,Natural
20201221T210911,0,0.997,0.003,0,Natural
20131025T111021,0,0.989,0.011,0,Natural
20150811T010913,0,0.999,0.001,0,Natural
20220304T083031,0,0.801,0.199,0,Natural
20181024T213505,0,0.998,0.002,0,Natural
20160722T045026,0,1.0,0.0,0,Natural
20220317T200554,0,0.124,0.876,1,Anthropogenic
20231116T164158,0,0.004,0.996,1,Anthropogenic
20140107T121419,0,0.995,0.005,0,Natural
20200331T193534,0,0.131,0.869,1,Anthropogenic
20210923T201254,0,0.27,0.73,1,Anthropogenic
20180318T093918,0,0.999,0.001,0,Natural
20160502T092207,0,0.985,0.015,0,Natural
20150321T210110,0,0.942,0.058,0,Natural
20160304T001125,0,1.0,0.0,0,Natural
20141203T150901,0,0.36,0.64,1,Anthropogenic
20200609T143241,0,0.891,0.109,0,Natural
20210602T213844,0,0.007,0.993,1,Anthropogenic
20210830T005240,0,0.999,0.001,0,Natural
20150701T233519,0,0.004,0.996,1,Anthropogenic
20160106T203913,0,1.0,0.0,0,Natural
20200817T022509,0,0.998,0.002,0,Natural
20210407T004135,0,0.071,0.929,1,Anthropogenic
20210915T091025,0,0.999,0.001,0,Natural
20200902T163730,0,0.724,0.276,0,Natural
20150521T021256,0,0.968,0.032,0,Natural
20150417T204444,0,0.995,0.005,0,Natural
20180726T143339,0,0.001,0.999,1,Anthropogenic
20230623T170239,0,0.001,0.999,1,Anthropogenic
20170604T062432,0,0.997,0.003,0,Natural
20200426T004528,0,0.943,0.057,0,Natural
20230616T112302,0,0.847,0.153,0,Natural
20190102T145950,0,0.928,0.072,0,Natural
20200807T213948,0,0.996,0.004,0,Natural
20190711T032338,0,0.987,0.013,0,Natural
20191125T232816,0,0.994,0.006,0,Natural
20230311T191959,0,0.992,0.008,0,Natural
20121003T045309,0,0.939,0.061,0,Natural
20170203T043633,0,0.598,0.402,0,Natural
20200426T112556,0,0.828,0.172,0,Natural
20201129T053231,0,0.947,0.053,0,Natural
20191104T104408,0,0.989,0.011,0,Natural
20160914T204843,0,0.017,0.983,1,Anthropogenic
20160226T024313,0,0.076,0.924,1,Anthropogenic
20230418T133902,0,0.9,0.1,0,Natural
20210706T144105,0,0.002,0.998,1,Anthropogenic
20230526T143010,0,0.778,0.222,0,Natural
20131125T130644,0,0.99,0.01,0,Natural
20230224T005714,0,0.995,0.005,0,Natural
20160405T093710,0,0.939,0.061,0,Natural
20160719T153112,0,1.0,0.0,0,Natural
20200911T052543,0,0.997,0.003,0,Natural
20180921T201311,0,0.972,0.028,0,Natural
20210219T085206,0,0.995,0.005,0,Natural
20220630T151402,0,0.951,0.049,0,Natural
20130523T041747,0,0.977,0.023,0,Natural
20230723T053918,0,0.294,0.706,1,Anthropogenic
20200311T154911,0,0.231,0.769,1,Anthropogenic
20200902T163707,0,0.97,0.03,0,Natural
20210120T213006,0,1.0,0.0,0,Natural
20230728T121929,0,0.97,0.03,0,Natural
20160309T190043,0,0.983,0.017,0,Natural
20230707T034045,0,0.962,0.038,0,Natural
20200827T061938,0,0.035,0.965,1,Anthropogenic
20190803T155749,0,0.858,0.142,0,Natural
20210411T042212,0,0.31,0.69,1,Anthropogenic
20190211T152645,0,1.0,0.0,0,Natural
20210706T191026,0,0.75,0.25,0,Natural
20151125T010618,0,0.099,0.901,1,Anthropogenic
20230623T055530,0,0.993,0.007,0,Natural
20230215T151327,0,0.404,0.596,1,Anthropogenic
20220724T081823,0,0.695,0.305,0,Natural
20230112T205223,0,0.97,0.03,0,Natural
20200926T050041,0,0.056,0.944,1,Anthropogenic
20170104T003027,0,0.911,0.089,0,Natural
20191027T072101,0,0.937,0.063,0,Natural
20230310T150322,0,0.009,0.991,1,Anthropogenic
20210922T024858,0,0.212,0.788,1,Anthropogenic
20201112T093617,0,0.143,0.857,1,Anthropogenic
20230921T072508,0,0.997,0.003,0,Natural
20180627T011753,0,0.929,0.071,0,Natural
20160223T193421,0,0.922,0.078,0,Natural
20150616T041724,0,0.962,0.038,0,Natural
20230215T122954,0,0.807,0.193,0,Natural
20230421T064050,0,0.945,0.055,0,Natural
20160225T165153,0,0.962,0.038,0,Natural
20221204T040610,0,0.57,0.43,0,Natural
20200830T120853,0,0.906,0.094,0,Natural
20230504T173903,0,0.982,0.018,0,Natural
20170105T181102,0,0.989,0.011,0,Natural
20210702T143953,0,0.197,0.803,1,Anthropogenic
20200216T212352,0,nan,nan,0,Natural
20120208T184825,0,0.945,0.055,0,Natural
20200429T191619,0,0.988,0.012,0,Natural
20160406T004829,0,0.499,0.501,1,Anthropogenic
20201201T131551,0,0.161,0.839,1,Anthropogenic
20230712T144036,0,0.079,0.921,1,Anthropogenic
20221127T200755,0,0.99,0.01,0,Natural
20150505T014224,0,0.991,0.009,0,Natural
20150204T232319,0,0.996,0.004,0,Natural
20231128T191228,0,0.014,0.986,1,Anthropogenic
20160831T143107,0,0.997,0.003,0,Natural
20170909T041434,0,0.852,0.148,0,Natural
20160324T031445,0,0.99,0.01,0,Natural
20170713T222953,0,0.005,0.995,1,Anthropogenic
20170112T191638,0,0.98,0.02,0,Natural
20160105T022553,0,0.349,0.651,1,Anthropogenic
20211104T151047,0,0.124,0.876,1,Anthropogenic
20180928T203554,0,0.855,0.145,0,Natural
20150215T082754,0,0.998,0.002,0,Natural
20131102T143447,0,0.999,0.001,0,Natural
20150920T115005,0,0.993,0.007,0,Natural
20140624T180750,0,0.518,0.482,0,Natural
20221124T215740,0,1.0,0.0,0,Natural
20200929T201525,0,0.014,0.986,1,Anthropogenic
20200712T035905,0,0.779,0.221,0,Natural
20210607T013532,0,0.992,0.008,0,Natural
20160716T102539,0,0.911,0.089,0,Natural
20141207T104712,0,1.0,0.0,0,Natural
20120620T135338,0,0.913,0.087,0,Natural
20191209T053758,0,0.462,0.538,1,Anthropogenic
20150817T180922,0,0.882,0.118,0,Natural
20150319T133842,0,0.087,0.913,1,Anthropogenic
20210317T013859,0,0.999,0.001,0,Natural
20220127T021810,0,1.0,0.0,0,Natural
20200122T221859,0,0.961,0.039,0,Natural
20230712T144034,0,0.906,0.094,0,Natural
20160719T051410,0,0.989,0.011,0,Natural
20150326T022528,0,1.0,0.0,0,Natural
20150226T093918,0,0.873,0.127,0,Natural
20230727T004742,0,0.979,0.021,0,Natural
20190902T060739,0,0.953,0.047,0,Natural
20230215T123012,0,0.901,0.099,0,Natural
20190913T173011,0,0.912,0.088,0,Natural
20180820T101620,0,0.99,0.01,0,Natural
20151025T052000,0,0.999,0.001,0,Natural
20160205T024156,0,0.974,0.026,0,Natural
20150204T232313,0,0.998,0.002,0,Natural
20130501T125401,0,0.875,0.125,0,Natural
20230301T154850,0,0.964,0.036,0,Natural
20180524T000913,0,1.0,0.0,0,Natural
20230504T201231,0,0.823,0.177,0,Natural
20201012T185506,0,0.462,0.538,1,Anthropogenic
20211222T054901,0,0.31,0.69,1,Anthropogenic
20140604T151315,0,0.936,0.064,0,Natural
20210220T203558,0,0.998,0.002,0,Natural
20180520T044806,0,0.926,0.074,0,Natural
20180313T063555,0,0.998,0.002,0,Natural
20120426T084624,0,0.885,0.115,0,Natural
20231005T094046,0,0.95,0.05,0,Natural
20200704T143551,0,0.971,0.029,0,Natural
20221201T194241,0,0.814,0.186,0,Natural
20230330T164140,0,0.284,0.716,1,Anthropogenic
20230804T053211,0,0.999,0.001,0,Natural
20230616T192356,0,0.884,0.116,0,Natural
20190314T085331,0,0.999,0.001,0,Natural
20200808T210800,0,0.914,0.086,0,Natural
20180706T033731,0,0.932,0.068,0,Natural
20130622T060522,0,0.998,0.002,0,Natural
20120423T092854,0,0.935,0.065,0,Natural
20120221T063546,0,0.981,0.019,0,Natural
20220912T194601,0,0.058,0.942,1,Anthropogenic
20230623T170151,0,0.014,0.986,1,Anthropogenic
20221203T171731,0,0.873,0.127,0,Natural
20200805T201807,0,0.118,0.882,1,Anthropogenic
20210830T005259,0,0.765,0.235,0,Natural
20220814T123045,0,0.997,0.003,0,Natural
20200903T031312,0,0.998,0.002,0,Natural
20210220T193528,0,0.03,0.97,1,Anthropogenic
20200725T170710,0,0.997,0.003,0,Natural
20181210T163710,0,0.004,0.996,1,Anthropogenic
20150316T200131,0,0.192,0.808,1,Anthropogenic
20191119T122952,0,0.904,0.096,0,Natural
20200503T131638,0,1.0,0.0,0,Natural
20200122T221856,0,0.974,0.026,0,Natural
20230719T150550,0,0.901,0.099,0,Natural
20230716T134622,0,0.046,0.954,1,Anthropogenic
20190711T032315,0,0.495,0.505,1,Anthropogenic
20200518T044542,0,1.0,0.0,0,Natural
20180706T050716,0,0.996,0.004,0,Natural
20160223T143845,0,0.123,0.877,1,Anthropogenic
20150105T154541,0,0.966,0.034,0,Natural
20150417T204449,0,0.948,0.052,0,Natural
20210923T185949,0,0.061,0.939,1,Anthropogenic
20231214T023441,0,0.999,0.001,0,Natural
20160303T165201,0,0.969,0.031,0,Natural
20150418T004639,0,0.025,0.975,1,Anthropogenic
20200904T023112,0,0.999,0.001,0,Natural
20180825T233932,0,0.951,0.049,0,Natural
20211113T065408,0,0.022,0.978,1,Anthropogenic
20221028T155514,0,0.015,0.985,1,Anthropogenic
20210605T233735,0,0.993,0.007,0,Natural
20120914T201006,0,0.023,0.977,1,Anthropogenic
20120208T184754,0,0.996,0.004,0,Natural
20150513T112512,0,1.0,0.0,0,Natural
20141002T204405,0,0.949,0.051,0,Natural
20221024T154943,0,0.918,0.082,0,Natural
20181106T003905,0,0.999,0.001,0,Natural
20120711T202034,0,0.94,0.06,0,Natural
20160223T151331,0,0.022,0.978,1,Anthropogenic
20211210T183629,0,0.05,0.95,1,Anthropogenic
20140602T190045,0,0.002,0.998,1,Anthropogenic
20200430T170053,0,0.337,0.663,1,Anthropogenic
20200725T202445,0,0.841,0.159,0,Natural
20191230T013140,0,0.999,0.001,0,Natural
20120911T230622,0,1.0,0.0,0,Natural
20130317T202852,0,0.998,0.002,0,Natural
20151025T052031,0,0.998,0.002,0,Natural
20151025T052257,0,0.997,0.003,0,Natural
20200830T115749,0,1.0,0.0,0,Natural
20160203T180540,0,0.236,0.764,1,Anthropogenic
20120423T092927,0,0.967,0.033,0,Natural
20200725T202442,0,0.896,0.104,0,Natural
20200223T061730,0,0.288,0.712,1,Anthropogenic
20220805T140148,0,0.399,0.601,1,Anthropogenic
20120619T143608,0,0.725,0.275,0,Natural
20131127T055057,0,0.996,0.004,0,Natural
20230324T144452,0,0.065,0.935,1,Anthropogenic
20230502T155152,0,0.999,0.001,0,Natural
20210515T042724,0,0.651,0.349,0,Natural
20221129T022745,0,0.328,0.672,1,Anthropogenic
20200830T211241,0,0.871,0.129,0,Natural
20190617T220911,0,0.976,0.024,0,Natural
20150729T185844,0,0.003,0.997,1,Anthropogenic
20150122T122050,0,0.957,0.043,0,Natural
20230623T042513,0,0.555,0.445,0,Natural
20200514T212523,0,1.0,0.0,0,Natural
20170522T210320,0,0.686,0.314,0,Natural
20131025T111004,0,0.999,0.001,0,Natural
20230616T112241,0,0.808,0.192,0,Natural
20190211T152622,0,0.857,0.143,0,Natural
20140408T083425,0,0.971,0.029,0,Natural
20130202T201119,0,0.001,0.999,1,Anthropogenic
20200804T170430,0,0.004,0.996,1,Anthropogenic
20230529T150313,0,0.737,0.263,0,Natural
20210607T013555,0,0.786,0.214,0,Natural
20151008T195929,0,0.003,0.997,1,Anthropogenic
20210901T220303,0,0.195,0.805,1,Anthropogenic
20170724T152526,0,0.993,0.007,0,Natural
20200728T143351,0,0.029,0.971,1,Anthropogenic
20190514T064412,0,0.999,0.001,0,Natural
20210928T154728,0,0.043,0.957,1,Anthropogenic
20221103T074238,0,0.921,0.079,0,Natural
20230406T152738,0,0.827,0.173,0,Natural
20180918T113130,0,0.506,0.494,0,Natural
20120415T180459,0,0.708,0.292,0,Natural
20160327T110751,0,0.998,0.002,0,Natural
20230727T004802,0,0.977,0.023,0,Natural
20190318T192810,0,0.996,0.004,0,Natural
20180717T180001,0,0.135,0.865,1,Anthropogenic
20160608T201823,0,0.924,0.076,0,Natural
20171104T113059,0,0.968,0.032,0,Natural
20160225T014852,0,0.939,0.061,0,Natural
20230406T152723,0,0.488,0.512,1,Anthropogenic
20161102T170233,0,0.838,0.162,0,Natural
20231128T191243,0,0.442,0.558,1,Anthropogenic
20200610T075253,0,1.0,0.0,0,Natural
20180516T122511,0,0.951,0.049,0,Natural
20180918T150910,0,0.152,0.848,1,Anthropogenic
20131204T191320,0,0.025,0.975,1,Anthropogenic
20230814T161441,0,0.783,0.217,0,Natural
20150706T171256,0,0.999,0.001,0,Natural
20130112T071137,0,0.01,0.99,1,Anthropogenic
20160707T221015,0,0.985,0.015,0,Natural
20170315T050612,0,1.0,0.0,0,Natural
20221127T092528,0,0.853,0.147,0,Natural
