file_name,station,label_cat,prob_nat,prob_ant,pred,nature
ON_VAS01_20150505T014221,VAS01,0,0.976,0.024,0,Natural
BR_PTLB_20170105T181105,PTLB,0,1.0,0.0,0,Natural
NB_NBMO_20151025T051602,NBMO,0,0.996,0.004,0,Natural
NB_NBPA_20130105T130207,NBPA,0,0.982,0.018,0,Natural
NB_NBPN_20221214T012853,NBPN,0,0.919,0.081,0,Natural
NB_NBPA_20200429T024610,NBPA,0,0.927,0.073,0,Natural
NB_NBPA_20131127T055026,NBPA,0,1.0,0.0,0,Natural
NB_NBPB_20150729T100922,NBPB,0,0.999,0.001,0,Natural
BR_CZSB_20160617T024113,CZSB,0,0.989,0.011,0,Natural
BL_PEXB_20150915T212757,PEXB,0,0.979,0.021,0,Natural
BR_SMTB_20210515T042812,SMTB,0,0.275,0.725,1,Anthropogenic
ON_ALF01_20150318T204135,ALF01,0,0.592,0.408,0,Natural
NB_NBMA_20181218T134313,NBMA,0,0.075,0.925,1,Anthropogenic
ON_TIJ01_20160929T222217,TIJ01,0,0.944,0.056,0,Natural
NB_NBAN_20230804T053146,NBAN,0,0.992,0.008,0,Natural
ON_DUB01_20150204T232314,DUB01,0,0.989,0.011,0,Natural
NB_NBPS_20210706T144113,NBPS,0,0.192,0.808,1,Anthropogenic
NB_NBMA_20221213T032712,NBMA,0,0.051,0.949,1,Anthropogenic
ON_DUB01_20160904T063844,DUB01,0,0.999,0.001,0,Natural
BR_BOAV_20210326T155801,BOAV,0,0.995,0.005,0,Natural
ON_DUB01_20160212T021031,DUB01,0,0.999,0.001,0,Natural
ON_MAN01_20180918T150836,MAN01,0,0.068,0.932,1,Anthropogenic
NB_NBRF_20131030T175949,NBRF,0,0.833,0.167,0,Natural
NB_NBCL_20230825T002839,NBCL,0,0.995,0.005,0,Natural
BL_FRTB_20151023T065345,FRTB,0,0.968,0.032,0,Natural
ON_RIB01_20151110T074647,RIB01,0,0.702,0.298,0,Natural
BL_DIAM_20230216T121932,DIAM,0,0.996,0.004,0,Natural
NB_NBPB_20151009T151027,NBPB,0,0.049,0.951,1,Anthropogenic
NB_NBMO_20200629T200753,NBMO,0,0.971,0.029,0,Natural
NB_NBCA_20230330T164111,NBCA,0,0.003,0.997,1,Anthropogenic
NB_NBPV_20200709T095345,NBPV,0,0.998,0.002,0,Natural
NB_NBMA_20230310T150343,NBMA,0,0.297,0.703,1,Anthropogenic
ON_VAS01_20150325T181555,VAS01,0,0.022,0.978,1,Anthropogenic
NB_NBCL_20210120T213013,NBCL,0,1.0,0.0,0,Natural
ON_CAM01_20150122T122029,CAM01,0,0.425,0.575,1,Anthropogenic
NB_NBPN_20230310T152044,NBPN,0,0.629,0.371,0,Natural
NB_NBLV_20151113T193755,NBLV,0,0.991,0.009,0,Natural
NB_NBPN_20220505T110036,NBPN,0,0.957,0.043,0,Natural
ON_DUB01_20120323T153207,DUB01,0,0.999,0.001,0,Natural
NB_NBCA_20150920T115004,NBCA,0,0.952,0.048,0,Natural
ON_MAN01_20140716T200919,MAN01,0,0.112,0.888,1,Anthropogenic
BR_VILB_20210903T162945,VILB,0,0.971,0.029,0,Natural
NB_NBPA_20180713T112517,NBPA,0,1.0,0.0,0,Natural
ON_VAS01_20141028T133414,VAS01,0,0.153,0.847,1,Anthropogenic
NB_NBMA_20210725T171757,NBMA,0,0.012,0.988,1,Anthropogenic
NB_NBPN_20230328T150006,NBPN,0,0.095,0.905,1,Anthropogenic
NB_NBPV_20181206T015433,NBPV,0,0.999,0.001,0,Natural
BL_CANS_20191125T232805,CANS,0,0.985,0.015,0,Natural
BR_SALV_20160422T084624,SALV,0,0.887,0.113,0,Natural
NB_NBPN_20220304T082949,NBPN,0,0.876,0.124,0,Natural
NB_NBTA_20200915T140007,NBTA,0,0.153,0.847,1,Anthropogenic
NB_NBIT_20200901T063210,NBIT,0,0.979,0.021,0,Natural
BL_PP1B_20200120T101800,PP1B,0,0.995,0.005,0,Natural
BL_CLDB_20140903T175143,CLDB,0,0.904,0.096,0,Natural
BR_SNDB_20230502T155153,SNDB,0,0.999,0.001,0,Natural
BL_CANS_20200327T124801,CANS,0,0.996,0.004,0,Natural
BL_CNLB_20180413T122937,CNLB,0,0.997,0.003,0,Natural
NB_NBPV_20200909T030948,NBPV,0,0.995,0.005,0,Natural
NB_NBPA_20201117T094141,NBPA,0,0.976,0.024,0,Natural
NB_NBPB_20190516T144654,NBPB,0,0.005,0.995,1,Anthropogenic
NB_NBMO_20130317T202840,NBMO,0,0.998,0.002,0,Natural
NB_NBAN_20150219T015002,NBAN,0,0.978,0.022,0,Natural
ON_DUB01_20160827T030319,DUB01,0,0.984,0.016,0,Natural
BL_MCI9_20130418T101052,MCI9,0,0.773,0.227,0,Natural
ON_VAS01_20180717T213016,VAS01,0,0.79,0.21,0,Natural
NB_NBPB_20151016T194619,NBPB,0,0.819,0.181,0,Natural
ON_ALF01_20150414T225120,ALF01,0,0.998,0.002,0,Natural
NB_NBLV_20160223T184457,NBLV,0,0.997,0.003,0,Natural
NB_NBPN_20230205T204547,NBPN,0,0.839,0.161,0,Natural
NB_NBPS_20210115T223712,NBPS,0,1.0,0.0,0,Natural
NB_NBRF_20160223T025120,NBRF,0,0.947,0.053,0,Natural
BR_MACA_20191209T053643,MACA,0,0.615,0.385,0,Natural
ON_VAS01_20150526T121936,VAS01,0,1.0,0.0,0,Natural
NB_NBRF_20160223T184454,NBRF,0,0.712,0.288,0,Natural
NB_NBMA_20200426T112610,NBMA,0,0.63,0.37,0,Natural
NB_NBTA_20211113T065411,NBTA,0,0.027,0.973,1,Anthropogenic
BR_SALV_20170105T181035,SALV,0,0.935,0.065,0,Natural
NB_NBPV_20200703T053308,NBPV,0,0.999,0.001,0,Natural
NB_NBPN_20150320T133211,NBPN,0,0.002,0.998,1,Anthropogenic
BR_PTLB_20170522T210229,PTLB,0,0.004,0.996,1,Anthropogenic
NB_NBPA_20200427T062421,NBPA,0,0.181,0.819,1,Anthropogenic
NB_NBAN_20160826T201553,NBAN,0,0.814,0.186,0,Natural
NB_NBPA_20120329T171607,NBPA,0,0.912,0.088,0,Natural
BR_SALV_20181219T235427,SALV,0,0.969,0.031,0,Natural
NB_NBLV_20180511T122951,NBLV,0,0.952,0.048,0,Natural
NB_NBPB_20180613T111021,NBPB,0,1.0,0.0,0,Natural
ON_CAM01_20150414T225124,CAM01,0,0.98,0.02,0,Natural
ON_ALF01_20171104T113140,ALF01,0,0.909,0.091,0,Natural
NB_NBPB_20120217T071203,NBPB,0,1.0,0.0,0,Natural
ON_GUA01_20201221T210911,GUA01,0,0.997,0.003,0,Natural
NB_NBCL_20131025T111021,NBCL,0,0.989,0.011,0,Natural
ON_DUB01_20150811T010913,DUB01,0,0.999,0.001,0,Natural
NB_NBTA_20220304T083031,NBTA,0,0.801,0.199,0,Natural
NB_NBLA_20181024T213505,NBLA,0,0.998,0.002,0,Natural
BR_BOAV_20160722T045026,BOAV,0,1.0,0.0,0,Natural
NB_NBMO_20220317T200554,NBMO,0,0.124,0.876,1,Anthropogenic
NB_NBLV_20231116T164158,NBLV,0,0.004,0.996,1,Anthropogenic
NB_NBPA_20140107T121419,NBPA,0,0.995,0.005,0,Natural
ON_DUB01_20200331T193534,DUB01,0,0.131,0.869,1,Anthropogenic
NB_NBAN_20210923T201254,NBAN,0,0.27,0.73,1,Anthropogenic
NB_NBLV_20180318T093918,NBLV,0,0.999,0.001,0,Natural
BL_SJMB_20160502T092207,SJMB,0,0.985,0.015,0,Natural
BR_MACA_20150321T210110,MACA,0,0.942,0.058,0,Natural
NB_NBCA_20160304T001125,NBCA,0,1.0,0.0,0,Natural
ON_RIB01_20141203T150901,RIB01,0,0.36,0.64,1,Anthropogenic
ON_CAM01_20200609T143241,CAM01,0,0.891,0.109,0,Natural
NB_NBMA_20210602T213844,NBMA,0,0.007,0.993,1,Anthropogenic
NB_NBTA_20210830T005240,NBTA,0,0.999,0.001,0,Natural
ON_TER01_20150701T233519,TER01,0,0.004,0.996,1,Anthropogenic
NB_NBPB_20160106T203913,NBPB,0,1.0,0.0,0,Natural
NB_NBPV_20200817T022509,NBPV,0,0.998,0.002,0,Natural
BR_SMTB_20210407T004135,SMTB,0,0.071,0.929,1,Anthropogenic
BL_BB19B_20210915T091025,BB19B,0,0.999,0.001,0,Natural
ON_GUA01_20200902T163730,GUA01,0,0.724,0.276,0,Natural
BL_TRCB_20150521T021256,TRCB,0,0.968,0.032,0,Natural
ON_NAN01_20150417T204444,NAN01,0,0.995,0.005,0,Natural
NB_NBPB_20180726T143339,NBPB,0,0.001,0.999,1,Anthropogenic
BR_SMTB_20230623T170239,SMTB,0,0.001,0.999,1,Anthropogenic
BR_MALB_20170604T062432,MALB,0,0.997,0.003,0,Natural
BR_SMTB_20200426T004528,SMTB,0,0.943,0.057,0,Natural
BL_LDASE_20230616T112302,LDASE,0,0.847,0.153,0,Natural
ON_ALF01_20190102T145950,ALF01,0,0.928,0.072,0,Natural
ON_ALF01_20200807T213948,ALF01,0,0.996,0.004,0,Natural
ON_MAJ01_20190711T032338,MAJ01,0,0.987,0.013,0,Natural
BL_SJMB_20191125T232816,SJMB,0,0.994,0.006,0,Natural
NB_NBMO_20230311T191959,NBMO,0,0.992,0.008,0,Natural
NB_NBRF_20121003T045309,NBRF,0,0.939,0.061,0,Natural
ON_DUB01_20170203T043633,DUB01,0,0.598,0.402,0,Natural
NB_NBMO_20200426T112556,NBMO,0,0.828,0.172,0,Natural
ON_PET01_20201129T053231,PET01,0,0.947,0.053,0,Natural
BL_PMNB_20191104T104408,PMNB,0,0.989,0.011,0,Natural
NB_NBAN_20160914T204843,NBAN,0,0.017,0.983,1,Anthropogenic
NB_NBMA_20160226T024313,NBMA,0,0.076,0.924,1,Anthropogenic
NB_NBLV_20230418T133902,NBLV,0,0.9,0.1,0,Natural
NB_NBMO_20210706T144105,NBMO,0,0.002,0.998,1,Anthropogenic
NB_NBTA_20230526T143010,NBTA,0,0.778,0.222,0,Natural
NB_NBPB_20131125T130644,NBPB,0,0.99,0.01,0,Natural
NB_NBLA_20230224T005714,NBLA,0,0.995,0.005,0,Natural
BL_BB19B_20160405T093710,BB19B,0,0.924,0.076,0,Natural
ON_TIJ01_20160405T093710,TIJ01,0,0.954,0.046,0,Natural
ON_RIB01_20160719T153112,RIB01,0,1.0,0.0,0,Natural
NB_NBPV_20200911T052543,NBPV,0,0.997,0.003,0,Natural
NB_NBAN_20180921T201311,NBAN,0,0.972,0.028,0,Natural
BR_BOAV_20210219T085206,BOAV,0,0.995,0.005,0,Natural
NB_NBPN_20220630T151402,NBPN,0,0.951,0.049,0,Natural
ON_DUB01_20130523T041747,DUB01,0,0.977,0.023,0,Natural
BR_PRPB_20230723T053918,PRPB,0,0.294,0.706,1,Anthropogenic
ON_RIB01_20200311T154911,RIB01,0,0.231,0.769,1,Anthropogenic
NB_NBIT_20200902T163707,NBIT,0,0.97,0.03,0,Natural
NB_NBLV_20210120T213006,NBLV,0,1.0,0.0,0,Natural
NB_NBLV_20230728T121929,NBLV,0,0.956,0.044,0,Natural
NB_NBAN_20230728T121929,NBAN,0,0.984,0.016,0,Natural
NB_NBLV_20160309T190043,NBLV,0,0.983,0.017,0,Natural
BR_CZSB_20230707T034045,CZSB,0,0.962,0.038,0,Natural
NB_NBMA_20200827T061938,NBMA,0,0.035,0.965,1,Anthropogenic
BL_BSCB_20190803T155749,BSCB,0,0.858,0.142,0,Natural
BR_CZSB_20210411T042212,CZSB,0,0.31,0.69,1,Anthropogenic
ON_CMC01_20190211T152645,CMC01,0,1.0,0.0,0,Natural
NB_NBPB_20210706T191026,NBPB,0,0.75,0.25,0,Natural
BR_CZSB_20151125T010618,CZSB,0,0.099,0.901,1,Anthropogenic
NB_NBPN_20230623T055530,NBPN,0,0.993,0.007,0,Natural
NB_NBMA_20230215T151327,NBMA,0,0.404,0.596,1,Anthropogenic
BR_CZSB_20220724T081823,CZSB,0,0.695,0.305,0,Natural
NB_NBCL_20230112T205223,NBCL,0,0.97,0.03,0,Natural
NB_NBMA_20200926T050041,NBMA,0,0.056,0.944,1,Anthropogenic
BR_ROSB_20170104T003027,ROSB,0,0.911,0.089,0,Natural
ON_VAS01_20191027T072101,VAS01,0,0.915,0.085,0,Natural
BL_PARB_20191027T072101,PARB,0,0.959,0.041,0,Natural
NB_NBLA_20230310T150322,NBLA,0,0.009,0.991,1,Anthropogenic
NB_NBMA_20210922T024858,NBMA,0,0.212,0.788,1,Anthropogenic
NB_NBMA_20201112T093617,NBMA,0,0.143,0.857,1,Anthropogenic
BR_JANB_20230921T072508,JANB,0,0.997,0.003,0,Natural
BR_SALV_20180627T011753,SALV,0,0.929,0.071,0,Natural
NB_NBRF_20160223T193421,NBRF,0,0.922,0.078,0,Natural
NB_NBPA_20150616T041724,NBPA,0,0.962,0.038,0,Natural
NB_NBAN_20230215T122954,NBAN,0,0.807,0.193,0,Natural
BR_PRPB_20230421T064050,PRPB,0,0.945,0.055,0,Natural
NB_NBRF_20160225T165153,NBRF,0,0.962,0.038,0,Natural
NB_NBLA_20221204T040610,NBLA,0,0.57,0.43,0,Natural
NB_NBPN_20200830T120853,NBPN,0,0.906,0.094,0,Natural
BL_ITQB_20230504T173903,ITQB,0,0.982,0.018,0,Natural
BL_PP1B_20170105T181102,PP1B,0,0.989,0.011,0,Natural
NB_NBMO_20210702T143953,NBMO,0,0.197,0.803,1,Anthropogenic
NB_NBMO_20200216T212352,NBMO,0,nan,nan,0,Natural
ON_VAS01_20120208T184825,VAS01,0,0.945,0.055,0,Natural
ON_CAM01_20200429T191619,CAM01,0,0.999,0.001,0,Natural
BL_DIAM_20200429T191619,DIAM,0,0.977,0.023,0,Natural
ON_ALF01_20160406T004829,ALF01,0,0.813,0.187,0,Natural
ON_MAN01_20160406T004829,MAN01,0,0.184,0.816,1,Anthropogenic
ON_CAM01_20201201T131551,CAM01,0,0.161,0.839,1,Anthropogenic
NB_NBPS_20230712T144036,NBPS,0,0.079,0.921,1,Anthropogenic
BL_PLTB_20221127T200755,PLTB,0,0.99,0.01,0,Natural
ON_DUB01_20150505T014224,DUB01,0,0.991,0.009,0,Natural
ON_ALF01_20150204T232319,ALF01,0,0.996,0.004,0,Natural
NB_NBAN_20231128T191228,NBAN,0,0.014,0.986,1,Anthropogenic
ON_VAS01_20160831T143107,VAS01,0,0.997,0.003,0,Natural
BL_PP1B_20170909T041434,PP1B,0,0.852,0.148,0,Natural
BR_CZSB_20160324T031445,CZSB,0,0.99,0.01,0,Natural
ON_PET01_20170713T222953,PET01,0,0.005,0.995,1,Anthropogenic
BL_FRTB_20170112T191638,FRTB,0,0.98,0.02,0,Natural
BR_CZSB_20160105T022553,CZSB,0,0.349,0.651,1,Anthropogenic
NB_NBTA_20211104T151047,NBTA,0,0.124,0.876,1,Anthropogenic
ON_DUB01_20180928T203554,DUB01,0,0.855,0.145,0,Natural
BR_NPGB_20150215T082754,NPGB,0,0.998,0.002,0,Natural
NB_NBCL_20131102T143447,NBCL,0,0.999,0.001,0,Natural
NB_NBCL_20150920T115005,NBCL,0,0.993,0.007,0,Natural
ON_MAN01_20140624T180750,MAN01,0,0.518,0.482,0,Natural
BL_PMNB_20221124T215740,PMNB,0,1.0,0.0,0,Natural
NB_NBMO_20200929T201525,NBMO,0,0.014,0.986,1,Anthropogenic
NB_NBMA_20200712T035905,NBMA,0,0.779,0.221,0,Natural
NB_NBMO_20210607T013532,NBMO,0,0.992,0.008,0,Natural
BR_MACA_20160716T102539,MACA,0,0.911,0.089,0,Natural
BR_MALB_20141207T104712,MALB,0,1.0,0.0,0,Natural
NB_NBPB_20120620T135338,NBPB,0,0.913,0.087,0,Natural
BR_MACA_20191209T053758,MACA,0,0.462,0.538,1,Anthropogenic
BR_ITTB_20150817T180922,ITTB,0,0.882,0.118,0,Natural
ON_NAN01_20150319T133842,NAN01,0,0.087,0.913,1,Anthropogenic
BL_PCMB_20210317T013859,PCMB,0,0.999,0.001,0,Natural
NB_NBPS_20220127T021810,NBPS,0,1.0,0.0,0,Natural
ON_CAM01_20200122T221859,CAM01,0,0.961,0.039,0,Natural
NB_NBTA_20230712T144034,NBTA,0,0.906,0.094,0,Natural
ON_VAS01_20160719T051410,VAS01,0,0.989,0.011,0,Natural
NB_NBPB_20150326T022528,NBPB,0,1.0,0.0,0,Natural
ON_CAM01_20150226T093918,CAM01,0,0.873,0.127,0,Natural
NB_NBPB_20230727T004742,NBPB,0,0.979,0.021,0,Natural
ON_GUA01_20190902T060739,GUA01,0,0.953,0.047,0,Natural
NB_NBLA_20230215T123012,NBLA,0,0.901,0.099,0,Natural
BR_SDBA_20190913T173011,SDBA,0,0.912,0.088,0,Natural
ON_RIB01_20180820T101620,RIB01,0,0.99,0.01,0,Natural
NB_NBMO_20151025T052000,NBMO,0,0.999,0.001,0,Natural
ON_GDU01_20160205T024156,GDU01,0,0.974,0.026,0,Natural
ON_VAS01_20150204T232313,VAS01,0,0.998,0.002,0,Natural
ON_ALF01_20130501T125401,ALF01,0,0.875,0.125,0,Natural
NB_NBPB_20230301T154850,NBPB,0,0.964,0.036,0,Natural
NB_NBPB_20180524T000913,NBPB,0,1.0,0.0,0,Natural
NB_NBAN_20230504T201231,NBAN,0,0.823,0.177,0,Natural
NB_NBMA_20201012T185506,NBMA,0,0.462,0.538,1,Anthropogenic
NB_NBPA_20211222T054901,NBPA,0,0.31,0.69,1,Anthropogenic
ON_CAM01_20140604T151315,CAM01,0,0.936,0.064,0,Natural
BR_BOAV_20210220T203558,BOAV,0,0.998,0.002,0,Natural
NB_NBCA_20180520T044806,NBCA,0,0.926,0.074,0,Natural
NB_NBCL_20180313T063555,NBCL,0,0.998,0.002,0,Natural
NB_NBPV_20120426T084624,NBPV,0,0.885,0.115,0,Natural
NB_NBTA_20231005T094046,NBTA,0,0.95,0.05,0,Natural
NB_NBMO_20200704T143551,NBMO,0,0.971,0.029,0,Natural
NB_NBCA_20221201T194241,NBCA,0,0.814,0.186,0,Natural
NB_NBLA_20230330T164140,NBLA,0,0.284,0.716,1,Anthropogenic
NB_NBLA_20230804T053211,NBLA,0,0.999,0.001,0,Natural
NB_NBTA_20230616T192356,NBTA,0,0.884,0.116,0,Natural
NB_NBPB_20190314T085331,NBPB,0,0.999,0.001,0,Natural
ON_RIB01_20200808T210800,RIB01,0,0.914,0.086,0,Natural
NB_NBCA_20180706T033731,NBCA,0,0.932,0.068,0,Natural
BL_PEXB_20130622T060522,PEXB,0,0.998,0.002,0,Natural
ON_SLP01_20120423T092854,SLP01,0,0.935,0.065,0,Natural
BL_ESAR_20120221T063546,ESAR,0,0.981,0.019,0,Natural
NB_NBLV_20220912T194601,NBLV,0,0.058,0.942,1,Anthropogenic
BR_PRPB_20230623T170151,PRPB,0,0.014,0.986,1,Anthropogenic
NB_NBPN_20221203T171731,NBPN,0,0.873,0.127,0,Natural
NB_NBTA_20200805T201807,NBTA,0,0.118,0.882,1,Anthropogenic
NB_NBPN_20210830T005259,NBPN,0,0.765,0.235,0,Natural
BR_ARAG_20220814T123045,ARAG,0,0.997,0.003,0,Natural
NB_NBPV_20200903T031312,NBPV,0,0.998,0.002,0,Natural
NB_NBPA_20210220T193528,NBPA,0,0.03,0.97,1,Anthropogenic
NB_NBPV_20200725T170710,NBPV,0,0.997,0.003,0,Natural
ON_GDU01_20181210T163710,GDU01,0,0.004,0.996,1,Anthropogenic
NB_NBRF_20150316T200131,NBRF,0,0.192,0.808,1,Anthropogenic
ON_DUB01_20191119T122952,DUB01,0,0.841,0.159,0,Natural
ON_RIB01_20191119T122952,RIB01,0,0.966,0.034,0,Natural
NB_NBMO_20200503T131638,NBMO,0,1.0,0.0,0,Natural
ON_DUB01_20200122T221856,DUB01,0,0.974,0.026,0,Natural
NB_NBTA_20230719T150550,NBTA,0,0.901,0.099,0,Natural
NB_NBCA_20230716T134622,NBCA,0,0.046,0.954,1,Anthropogenic
ON_TIJ01_20190711T032315,TIJ01,0,0.495,0.505,1,Anthropogenic
NB_NBPV_20200518T044542,NBPV,0,1.0,0.0,0,Natural
NB_NBLV_20180706T050716,NBLV,0,0.996,0.004,0,Natural
NB_NBMA_20160223T143845,NBMA,0,0.123,0.877,1,Anthropogenic
BL_ITAB_20150105T154541,ITAB,0,0.966,0.034,0,Natural
ON_MAN01_20150417T204449,MAN01,0,0.948,0.052,0,Natural
NB_NBPS_20210923T185949,NBPS,0,0.061,0.939,1,Anthropogenic
BL_AMBA_20231214T023441,AMBA,0,0.999,0.001,0,Natural
BR_MACA_20160303T165201,MACA,0,0.969,0.031,0,Natural
NB_NBPA_20150418T004639,NBPA,0,0.025,0.975,1,Anthropogenic
NB_NBTA_20200904T023112,NBTA,0,0.999,0.001,0,Natural
ON_ABR01_20180825T233932,ABR01,0,0.951,0.049,0,Natural
NB_NBPN_20211113T065408,NBPN,0,0.022,0.978,1,Anthropogenic
ON_TIJ01_20221028T155514,TIJ01,0,0.015,0.985,1,Anthropogenic
ON_CMC01_20210605T233735,CMC01,0,0.993,0.007,0,Natural
BL_BSCB_20120914T201006,BSCB,0,0.023,0.977,1,Anthropogenic
ON_PET01_20120208T184754,PET01,0,0.996,0.004,0,Natural
NB_NBCL_20150513T112512,NBCL,0,1.0,0.0,0,Natural
BL_CLDB_20141002T204405,CLDB,0,0.949,0.051,0,Natural
NB_NBPS_20221024T154943,NBPS,0,0.918,0.082,0,Natural
ON_MAN01_20181106T003905,MAN01,0,0.999,0.001,0,Natural
ON_RIB01_20120711T202034,RIB01,0,0.94,0.06,0,Natural
NB_NBLV_20160223T151331,NBLV,0,0.022,0.978,1,Anthropogenic
NB_NBPS_20211210T183629,NBPS,0,0.05,0.95,1,Anthropogenic
ON_PET01_20140602T190045,PET01,0,0.002,0.998,1,Anthropogenic
ON_TIJ01_20200430T170053,TIJ01,0,0.337,0.663,1,Anthropogenic
NB_NBPA_20200725T202445,NBPA,0,0.841,0.159,0,Natural
NB_NBTA_20191230T013140,NBTA,0,0.999,0.001,0,Natural
NB_NBCL_20120911T230622,NBCL,0,1.0,0.0,0,Natural
NB_NBPS_20130317T202852,NBPS,0,0.998,0.002,0,Natural
NB_NBPB_20151025T052031,NBPB,0,0.997,0.003,0,Natural
NB_NBCL_20151025T052031,NBCL,0,1.0,0.0,0,Natural
NB_NBPS_20151025T052257,NBPS,0,0.997,0.003,0,Natural
ON_CMC01_20200830T115749,CMC01,0,1.0,0.0,0,Natural
ON_ALF01_20160203T180540,ALF01,0,0.236,0.764,1,Anthropogenic
ON_PET01_20120423T092927,PET01,0,0.967,0.033,0,Natural
NB_NBMA_20200725T202442,NBMA,0,0.896,0.104,0,Natural
ON_CAM01_20200223T061730,CAM01,0,0.288,0.712,1,Anthropogenic
NB_NBLV_20220805T140148,NBLV,0,0.399,0.601,1,Anthropogenic
ON_CAM01_20120619T143608,CAM01,0,0.725,0.275,0,Natural
NB_NBMA_20131127T055057,NBMA,0,0.996,0.004,0,Natural
NB_NBPS_20230324T144452,NBPS,0,0.065,0.935,1,Anthropogenic
BR_ARAG_20230502T155152,ARAG,0,0.999,0.001,0,Natural
BR_PRPB_20210515T042724,PRPB,0,0.651,0.349,0,Natural
NB_NBCA_20221129T022745,NBCA,0,0.328,0.672,1,Anthropogenic
ON_GUA01_20200830T211241,GUA01,0,0.871,0.129,0,Natural
ON_CMC01_20190617T220911,CMC01,0,0.976,0.024,0,Natural
BR_SDBA_20150729T185844,SDBA,0,0.003,0.997,1,Anthropogenic
ON_VAS01_20150122T122050,VAS01,0,0.957,0.043,0,Natural
BR_PRPB_20230623T042513,PRPB,0,0.555,0.445,0,Natural
NB_NBMA_20200514T212523,NBMA,0,1.0,0.0,0,Natural
BR_SALV_20170522T210320,SALV,0,0.686,0.314,0,Natural
NB_NBPV_20131025T111004,NBPV,0,0.999,0.001,0,Natural
BL_RCLB_20230616T112241,RCLB,0,0.808,0.192,0,Natural
ON_GUA01_20190211T152622,GUA01,0,0.857,0.143,0,Natural
ON_PET01_20140408T083425,PET01,0,0.971,0.029,0,Natural
ON_VAS01_20130202T201119,VAS01,0,0.001,0.999,1,Anthropogenic
NB_NBPA_20200804T170430,NBPA,0,0.004,0.996,1,Anthropogenic
NB_NBPN_20230529T150313,NBPN,0,0.737,0.263,0,Natural
NB_NBMA_20210607T013555,NBMA,0,0.786,0.214,0,Natural
NB_NBAN_20151008T195929,NBAN,0,0.003,0.997,1,Anthropogenic
NB_NBMA_20210901T220303,NBMA,0,0.195,0.805,1,Anthropogenic
BR_MALB_20170724T152526,MALB,0,0.993,0.007,0,Natural
NB_NBMO_20200728T143351,NBMO,0,0.029,0.971,1,Anthropogenic
ON_PET01_20190514T064412,PET01,0,0.999,0.001,0,Natural
NB_NBMA_20210928T154728,NBMA,0,0.043,0.957,1,Anthropogenic
BR_PRPB_20221103T074238,PRPB,0,0.921,0.079,0,Natural
NB_NBPB_20230406T152738,NBPB,0,0.827,0.173,0,Natural
ON_MAN01_20180918T113130,MAN01,0,0.506,0.494,0,Natural
NB_NBRF_20120415T180459,NBRF,0,0.708,0.292,0,Natural
BL_FRTB_20160327T110751,FRTB,0,0.998,0.002,0,Natural
NB_NBPS_20230727T004802,NBPS,0,0.977,0.023,0,Natural
NB_NBPB_20190318T192810,NBPB,0,0.996,0.004,0,Natural
BR_PRPB_20180717T180001,PRPB,0,0.135,0.865,1,Anthropogenic
ON_MAN01_20160608T201823,MAN01,0,0.924,0.076,0,Natural
ON_ABR01_20171104T113059,ABR01,0,0.968,0.032,0,Natural
NB_NBMA_20160225T014852,NBMA,0,0.939,0.061,0,Natural
NB_NBPS_20230406T152723,NBPS,0,0.488,0.512,1,Anthropogenic
ON_RIB01_20161102T170233,RIB01,0,0.838,0.162,0,Natural
NB_NBCA_20231128T191243,NBCA,0,0.442,0.558,1,Anthropogenic
BR_ARAG_20200610T075253,ARAG,0,1.0,0.0,0,Natural
NB_NBAN_20180516T122511,NBAN,0,0.951,0.049,0,Natural
ON_CAM01_20180918T150910,CAM01,0,0.152,0.848,1,Anthropogenic
NB_NBMA_20131204T191320,NBMA,0,0.025,0.975,1,Anthropogenic
NB_NBLA_20230814T161441,NBLA,0,0.783,0.217,0,Natural
BR_BOAV_20150706T171256,BOAV,0,0.999,0.001,0,Natural
NB_NBPB_20130112T071137,NBPB,0,0.004,0.996,1,Anthropogenic
NB_NBRF_20130112T071137,NBRF,0,0.016,0.984,1,Anthropogenic
ON_DUB01_20160707T221015,DUB01,0,0.985,0.015,0,Natural
ON_VAS01_20170315T050612,VAS01,0,1.0,0.0,0,Natural
NB_NBMA_20221127T092528,NBMA,0,0.853,0.147,0,Natural
NB_NBMA_20201029T192627,NBMA,0,0.266,0.734,1,Anthropogenic
NB_NBMA_20200901T113338,NBMA,0,0.754,0.246,0,Natural
NB_NBMA_20200827T060239,NBMA,0,0.028,0.972,1,Anthropogenic
NB_NBPS_20200511T042026,NBPS,0,0.991,0.009,0,Natural
NB_NBPA_20210725T035357,NBPA,0,1.0,0.0,0,Natural
NB_NBLV_20150923T043133,NBLV,0,0.848,0.152,0,Natural
NB_NBLA_20221008T175935,NBLA,0,0.971,0.029,0,Natural
NB_NBPB_20230423T070442,NBPB,0,0.972,0.028,0,Natural
NB_NBLA_20181021T154702,NBLA,0,0.351,0.649,1,Anthropogenic
NB_NBCA_20221016T142506,NBCA,0,0.982,0.018,0,Natural
ON_CAM01_20160301T180243,CAM01,0,0.222,0.778,1,Anthropogenic
ON_GUA01_20200830T112611,GUA01,0,0.883,0.117,0,Natural
NB_NBPV_20180726T143329,NBPV,0,0.002,0.998,1,Anthropogenic
ON_MAN01_20161102T170227,MAN01,0,0.975,0.025,0,Natural
BL_SJMB_20161102T170227,SJMB,0,0.985,0.015,0,Natural
