time,label_cat
20230818105254,X
20201108043154,X
20211118075124,X
20230117165819,X
20220827052855,0
20220401154300,1
20230512173159,X
20221219133113,1
20230302175524,X
20230611190546,X
20220908161314,X
20201027164723,X
20211104112315,X
20210805122106,X
20201028205608,X
20211104192151,X
20221128172452,0
20220605234906,X
20220110043922,0
20220613073729,X
20200610212404,X
20211201013722,X
20230727173713,X
20210625141124,X
20210330195811,X
20220621183630,X
20230512173200,X
20220714091340,X
20230104153824,X
20230104073919,X
20220128090837,0
20210906185116,X
20230818105008,X
20230521163559,X
20210913125134,X
20220914053433,0
20220203181524,0
20210210042337,X
20230718103949,X
20230802154527,X
