file_name,station,label_cat,prob_nat,prob_ant,pred,nature
NB_NBMO_20210702T144815,NBMO,0,0.391,0.609,1,Anthropogenic
NB_NBMO_20210702T143941,NBMO,0,0.086,0.914,1,Anthropogenic
BR_PRPB_20210622T163013,PRPB,0,0.064,0.936,1,Anthropogenic
NB_NBTA_20210617T193128,NBTA,0,0.006,0.994,1,Anthropogenic
NB_NBMO_20210615T195736,NBMO,0,0.044,0.956,1,Anthropogenic
NB_NBPS_20210615T195736,NBPS,0,0.005,0.995,1,Anthropogenic
NB_NBPN_20210615T180921,NBPN,0,0.365,0.635,1,Anthropogenic
NB_NBTA_20210615T180921,NBTA,0,0.063,0.937,1,Anthropogenic
BR_PTLB_20210613T170507,PTLB,0,0.649,0.351,0,Natural
BR_VILB_20210613T170507,VILB,0,0.171,0.829,1,Anthropogenic
BR_SALV_20210613T170507,SALV,0,0.182,0.818,1,Anthropogenic
NB_NBPA_20210604T142112,NBPA,0,0.89,0.11,0,Natural
NB_NBTA_20210604T142112,NBTA,0,0.258,0.742,1,Anthropogenic
NB_NBMO_20210604T142112,NBMO,0,0.014,0.986,1,Anthropogenic
NB_NBMA_20210604T142112,NBMA,0,0.045,0.955,1,Anthropogenic
NB_NBMA_20210602T213808,NBMA,0,0.017,0.983,1,Anthropogenic
NB_NBPA_20210602T213808,NBPA,0,0.891,0.109,0,Natural
NB_NBMO_20210602T213808,NBMO,0,0.023,0.977,1,Anthropogenic
NB_NBPB_20210528T213345,NBPB,0,0.962,0.038,0,Natural
NB_NBMO_20210528T213345,NBMO,0,0.975,0.025,0,Natural
NB_NBPS_20210528T213345,NBPS,0,0.908,0.092,0,Natural
NB_NBCL_20210528T213345,NBCL,0,0.036,0.964,1,Anthropogenic
BR_NPGB_20210528T172436,NPGB,0,0.008,0.992,1,Anthropogenic
BR_ITTB_20210528T172436,ITTB,0,0.002,0.998,1,Anthropogenic
ON_RIB01_20210526T170214,RIB01,0,0.048,0.952,1,Anthropogenic
BL_BSFB_20210526T170214,BSFB,0,0.004,0.996,1,Anthropogenic
BL_SJMB_20210526T170214,SJMB,0,0.323,0.677,1,Anthropogenic
NB_NBMO_20210526T143403,NBMO,0,0.024,0.976,1,Anthropogenic
BR_SNDB_20210522T140809,SNDB,0,0.989,0.011,0,Natural
BR_CZSB_20210518T152056,CZSB,0,0.058,0.942,1,Anthropogenic
BR_BOAV_20210517T170923,BOAV,0,0.958,0.042,0,Natural
BR_PDRB_20210517T111107,PDRB,0,0.663,0.337,0,Natural
BR_VILB_20210517T111107,VILB,0,0.075,0.925,1,Anthropogenic
BL_CLDB_20210517T111107,CLDB,0,0.977,0.023,0,Natural
BR_SNDB_20210513T200834,SNDB,0,0.005,0.995,1,Anthropogenic
BR_ARAG_20210513T200834,ARAG,0,0.0,1.0,1,Anthropogenic
BR_BOAV_20210508T175823,BOAV,0,0.991,0.009,0,Natural
UY_ANCO_20210508T115529,ANCO,0,0.983,0.017,0,Natural
BL_CNLB_20210506T145359,CNLB,0,0.003,0.997,1,Anthropogenic
BL_PTGB_20210506T145359,PTGB,0,0.333,0.667,1,Anthropogenic
BL_ITAB_20210506T145359,ITAB,0,0.06,0.94,1,Anthropogenic
ON_CAM01_20210502T135334,CAM01,0,0.98,0.02,0,Natural
BL_DIAM_20210502T135334,DIAM,0,0.997,0.003,0,Natural
VL_GNG4_20210502T135334,GNG4,0,0.923,0.077,0,Natural
BL_BSCB_20210502T135334,BSCB,0,0.999,0.001,0,Natural
ON_RIB01_20210502T135334,RIB01,0,0.827,0.173,0,Natural
BL_SJMB_20210502T135334,SJMB,0,0.987,0.013,0,Natural
VL_CHCR_20210502T135334,CHCR,0,0.037,0.963,1,Anthropogenic
BL_PMNB_20210502T135334,PMNB,0,0.992,0.008,0,Natural
BL_BSFB_20210502T135334,BSFB,0,0.736,0.264,0,Natural
BL_CANS_20210502T135334,CANS,0,0.995,0.005,0,Natural
BL_CANS_20210428T155132,CANS,0,0.081,0.919,1,Anthropogenic
BL_VABB_20210428T155132,VABB,0,0.79,0.21,0,Natural
BL_PMNB_20210428T155132,PMNB,0,0.021,0.979,1,Anthropogenic
BL_BB19B_20210428T155132,BB19B,0,0.909,0.091,0,Natural
BL_PCMB_20210428T155132,PCMB,0,0.41,0.59,1,Anthropogenic
BR_IPMB_20210428T155132,IPMB,0,0.07,0.93,1,Anthropogenic
NB_NBMA_20210424T203823,NBMA,0,0.228,0.772,1,Anthropogenic
NB_NBMO_20210422T132018,NBMO,0,1.0,0.0,0,Natural
NB_NBPA_20210422T132018,NBPA,0,0.998,0.002,0,Natural
NB_NBPA_20210419T204808,NBPA,0,0.215,0.785,1,Anthropogenic
NB_NBPV_20210419T204808,NBPV,0,0.489,0.511,1,Anthropogenic
BL_ITRB_20210415T205336,ITRB,0,0.562,0.438,0,Natural
BR_SALV_20210415T205336,SALV,0,0.099,0.901,1,Anthropogenic
BR_ARAG_20210415T205336,ARAG,0,0.97,0.03,0,Natural
BL_PP1B_20210415T205336,PP1B,0,0.16,0.84,1,Anthropogenic
BL_SJMB_20210412T175743,SJMB,0,0.92,0.08,0,Natural
ON_GUA01_20210412T175743,GUA01,0,0.934,0.066,0,Natural
BL_DIAM_20210412T175743,DIAM,0,0.78,0.22,0,Natural
ON_RIB01_20210412T175743,RIB01,0,0.989,0.011,0,Natural
BL_BSFB_20210412T175743,BSFB,0,0.962,0.038,0,Natural
BR_BOAV_20210407T114546,BOAV,0,0.996,0.004,0,Natural
NB_NBCA_20210405T170740,NBCA,0,0.373,0.627,1,Anthropogenic
NB_NBLV_20210405T170740,NBLV,0,0.032,0.968,1,Anthropogenic
NB_NBPV_20210405T170740,NBPV,0,0.041,0.959,1,Anthropogenic
NB_NBPV_20210405T165924,NBPV,0,0.005,0.995,1,Anthropogenic
NB_NBPA_20210405T165924,NBPA,0,0.886,0.114,0,Natural
NB_NBPN_20210404T190605,NBPN,0,0.964,0.036,0,Natural
XV_GUY3_20210403T144101,GUY3,0,0.336,0.664,1,Anthropogenic
XV_GUY2_20210403T144101,GUY2,0,0.362,0.638,1,Anthropogenic
BR_BOAV_20210403T144101,BOAV,0,0.997,0.003,0,Natural
XV_GUY4_20210403T144101,GUY4,0,0.972,0.028,0,Natural
XV_GUY1_20210403T144101,GUY1,0,0.186,0.814,1,Anthropogenic
BR_BOAV_20210331T212409,BOAV,0,0.995,0.005,0,Natural
XV_GUY2_20210331T212409,GUY2,0,0.441,0.559,1,Anthropogenic
XV_GUY3_20210331T212409,GUY3,0,0.059,0.941,1,Anthropogenic
XV_GUY1_20210331T212409,GUY1,0,0.926,0.074,0,Natural
XV_GUY4_20210331T212409,GUY4,0,0.143,0.857,1,Anthropogenic
NB_NBPA_20210327T213536,NBPA,0,0.837,0.163,0,Natural
NB_NBPV_20210327T213536,NBPV,0,0.998,0.002,0,Natural
NB_NBMO_20210327T213536,NBMO,0,0.994,0.006,0,Natural
XV_GUY3_20210326T155742,GUY3,0,0.029,0.971,1,Anthropogenic
BR_BOAV_20210326T155742,BOAV,0,0.994,0.006,0,Natural
XV_GUY1_20210326T155742,GUY1,0,0.049,0.951,1,Anthropogenic
XV_GUY4_20210326T155742,GUY4,0,0.931,0.069,0,Natural
XV_GUY2_20210326T155742,GUY2,0,0.943,0.057,0,Natural
NB_NBPN_20210318T210716,NBPN,0,0.818,0.182,0,Natural
NB_NBPN_20210318T193609,NBPN,0,0.522,0.478,0,Natural
NB_NBPS_20210315T200325,NBPS,0,0.018,0.982,1,Anthropogenic
NB_NBMO_20210315T200325,NBMO,0,0.016,0.984,1,Anthropogenic
NB_NBPV_20210314T142232,NBPV,0,0.993,0.007,0,Natural
NB_NBPA_20210314T142232,NBPA,0,0.999,0.001,0,Natural
NB_NBPN_20210312T143801,NBPN,0,0.874,0.126,0,Natural
BL_BB19B_20210310T202312,BB19B,0,0.363,0.637,1,Anthropogenic
BL_PCMB_20210310T202312,PCMB,0,0.97,0.03,0,Natural
BR_IPMB_20210310T202312,IPMB,0,0.94,0.06,0,Natural
BL_SJMB_20210307T114552,SJMB,0,0.997,0.003,0,Natural
BL_PMNB_20210307T114552,PMNB,0,0.987,0.013,0,Natural
ON_RIB01_20210307T114552,RIB01,0,0.978,0.022,0,Natural
BL_BSCB_20210307T114552,BSCB,0,0.994,0.006,0,Natural
BL_CANS_20210307T114552,CANS,0,0.996,0.004,0,Natural
BR_BOAV_20210224T175950,BOAV,0,0.949,0.051,0,Natural
BR_BOAV_20210224T144254,BOAV,0,0.989,0.011,0,Natural
BR_BOAV_20210222T180013,BOAV,0,0.979,0.021,0,Natural
NB_NBMA_20210221T214109,NBMA,0,0.995,0.005,0,Natural
NB_NBMO_20210221T214109,NBMO,0,0.674,0.326,0,Natural
BR_PDRB_20210221T173959,PDRB,0,0.237,0.763,1,Anthropogenic
BL_CLDB_20210221T173959,CLDB,0,0.928,0.072,0,Natural
NB_NBPA_20210221T133316,NBPA,0,0.949,0.051,0,Natural
NB_NBMO_20210221T133316,NBMO,0,0.296,0.704,1,Anthropogenic
NB_NBMA_20210221T133316,NBMA,0,1.0,0.0,0,Natural
BR_BOAV_20210220T203538,BOAV,0,0.997,0.003,0,Natural
NB_NBPS_20210220T193449,NBPS,0,0.649,0.351,0,Natural
NB_NBPA_20210220T193449,NBPA,0,0.125,0.875,1,Anthropogenic
NB_NBMO_20210220T193449,NBMO,0,0.528,0.472,0,Natural
NB_NBPA_20210220T191824,NBPA,0,0.918,0.082,0,Natural
NB_NBMO_20210220T191824,NBMO,0,0.283,0.717,1,Anthropogenic
BR_BOAV_20210220T190243,BOAV,0,0.982,0.018,0,Natural
BR_BOAV_20210220T181028,BOAV,0,0.991,0.009,0,Natural
BR_BOAV_20210219T190200,BOAV,0,0.959,0.041,0,Natural
BR_BOAV_20210219T182816,BOAV,0,0.993,0.007,0,Natural
NB_NBPA_20210217T142732,NBPA,0,0.097,0.903,1,Anthropogenic
NB_NBMA_20210217T142732,NBMA,0,0.252,0.748,1,Anthropogenic
BL_ITAB_20210213T123615,ITAB,0,0.23,0.77,1,Anthropogenic
BL_CNLB_20210213T123615,CNLB,0,0.905,0.095,0,Natural
BR_SMTB_20210211T215622,SMTB,0,0.081,0.919,1,Anthropogenic
BR_SDBA_20210211T215622,SDBA,0,0.865,0.135,0,Natural
NB_NBMO_20210207T154000,NBMO,0,1.0,0.0,0,Natural
NB_NBPA_20210207T154000,NBPA,0,1.0,0.0,0,Natural
NB_NBMA_20210207T154000,NBMA,0,0.889,0.111,0,Natural
BL_CLDB_20210205T145725,CLDB,0,0.562,0.438,0,Natural
BR_PDRB_20210205T145725,PDRB,0,0.148,0.852,1,Anthropogenic
BR_NPGB_20210205T145725,NPGB,0,0.264,0.736,1,Anthropogenic
BR_BOAV_20210201T111618,BOAV,0,0.995,0.005,0,Natural
BR_BOAV_20210131T200344,BOAV,0,0.994,0.006,0,Natural
BR_BOAV_20210131T194846,BOAV,0,0.904,0.096,0,Natural
BR_BOAV_20210131T193648,BOAV,0,0.987,0.013,0,Natural
BR_BOAV_20210131T193445,BOAV,0,0.898,0.102,0,Natural
BR_BOAV_20210131T193229,BOAV,0,0.997,0.003,0,Natural
BR_BOAV_20210131T192430,BOAV,0,0.953,0.047,0,Natural
BR_BOAV_20210131T192253,BOAV,0,0.882,0.118,0,Natural
BR_BOAV_20210131T192041,BOAV,0,0.986,0.014,0,Natural
BR_BOAV_20210131T190512,BOAV,0,0.998,0.002,0,Natural
NB_NBTA_20210131T154250,NBTA,0,0.987,0.013,0,Natural
NB_NBMO_20210129T153656,NBMO,0,0.278,0.722,1,Anthropogenic
NB_NBPA_20210129T153656,NBPA,0,0.039,0.961,1,Anthropogenic
NB_NBCL_20210129T153656,NBCL,0,0.004,0.996,1,Anthropogenic
NB_NBPB_20210129T153656,NBPB,0,0.001,0.999,1,Anthropogenic
BX_LDASE_20210128T180847,LDASE,0,0.422,0.578,1,Anthropogenic
BL_ITRB_20210128T180847,ITRB,0,0.999,0.001,0,Natural
BL_VABB_20210128T180847,VABB,0,0.103,0.897,1,Anthropogenic
BL_PMNB_20210128T180847,PMNB,0,0.974,0.026,0,Natural
BR_IPMB_20210128T180847,IPMB,0,0.974,0.026,0,Natural
NB_NBPA_20210122T170112,NBPA,0,0.964,0.036,0,Natural
NB_NBMA_20210122T170112,NBMA,0,1.0,0.0,0,Natural
NB_NBPV_20210122T170112,NBPV,0,0.999,0.001,0,Natural
NB_NBMO_20210122T170112,NBMO,0,0.983,0.017,0,Natural
NB_NBPB_20210120T212931,NBPB,0,0.006,0.994,1,Anthropogenic
NB_NBPA_20210120T212931,NBPA,0,0.987,0.013,0,Natural
NB_NBPV_20210120T212931,NBPV,0,0.998,0.002,0,Natural
NB_NBMA_20210120T212931,NBMA,0,0.167,0.833,1,Anthropogenic
NB_NBCL_20210120T212931,NBCL,0,1.0,0.0,0,Natural
NB_NBLV_20210120T212931,NBLV,0,1.0,0.0,0,Natural
BR_SNDB_20210117T171205,SNDB,0,0.99,0.01,0,Natural
BR_SDBA_20210111T210320,SDBA,0,0.633,0.367,0,Natural
BR_SALV_20210107T204350,SALV,0,0.0,1.0,1,Anthropogenic
BR_PDRB_20210107T204350,PDRB,0,0.011,0.989,1,Anthropogenic
NB_NBPS_20210107T152744,NBPS,0,0.386,0.614,1,Anthropogenic
NB_NBMO_20210107T152744,NBMO,0,0.014,0.986,1,Anthropogenic
BL_BSFB_20210107T141048,BSFB,0,0.305,0.695,1,Anthropogenic
BL_DIAM_20210107T141048,DIAM,0,0.18,0.82,1,Anthropogenic
BL_BSCB_20210107T141048,BSCB,0,0.492,0.508,1,Anthropogenic
ON_CAM01_20210107T141048,CAM01,0,0.817,0.183,0,Natural
BL_SJMB_20210107T141048,SJMB,0,0.046,0.954,1,Anthropogenic
ON_RIB01_20210107T141048,RIB01,0,0.593,0.407,0,Natural
XC_BBSD_20201231T113607,BBSD,0,0.994,0.006,0,Natural
BR_PTLB_20201231T113607,PTLB,0,0.997,0.003,0,Natural
BR_ITTB_20201228T181652,ITTB,0,0.892,0.108,0,Natural
BR_NPGB_20201228T181652,NPGB,0,0.943,0.057,0,Natural
BL_ITAB_20201224T144420,ITAB,0,0.935,0.065,0,Natural
BL_CNLB_20201224T144420,CNLB,0,0.979,0.021,0,Natural
ON_CMC01_20201221T210842,CMC01,0,1.0,0.0,0,Natural
ON_CAR01_20201221T210842,CAR01,0,0.999,0.001,0,Natural
ON_GDU01_20201221T210842,GDU01,0,1.0,0.0,0,Natural
ON_ANA01_20201221T210842,ANA01,0,1.0,0.0,0,Natural
ON_GUA01_20201221T210842,GUA01,0,0.998,0.002,0,Natural
NB_NBIT_20201221T210842,NBIT,0,nan,nan,0,Natural
NB_NBPA_20201221T151706,NBPA,0,0.025,0.975,1,Anthropogenic
NB_NBMA_20201221T151706,NBMA,0,0.171,0.829,1,Anthropogenic
NB_NBPV_20201221T151706,NBPV,0,0.876,0.124,0,Natural
BL_CLDB_20201221T143601,CLDB,0,0.164,0.836,1,Anthropogenic
BR_VILB_20201221T143601,VILB,0,0.111,0.889,1,Anthropogenic
BR_PDRB_20201221T143601,PDRB,0,0.025,0.975,1,Anthropogenic
BL_SJMB_20201201T131534,SJMB,0,0.038,0.962,1,Anthropogenic
ON_VAS01_20201201T131534,VAS01,0,0.034,0.966,1,Anthropogenic
BL_BSFB_20201201T131534,BSFB,0,0.695,0.305,0,Natural
ON_CAM01_20201201T131534,CAM01,0,0.065,0.935,1,Anthropogenic
VL_FABR_20201201T131534,FABR,0,0.019,0.981,1,Anthropogenic
VL_GNG4_20201201T131534,GNG4,0,0.051,0.949,1,Anthropogenic
BL_DIAM_20201201T131534,DIAM,0,0.729,0.271,0,Natural
ON_RIB01_20201201T131534,RIB01,0,0.37,0.63,1,Anthropogenic
NB_NBPN_20201129T153516,NBPN,0,1.0,0.0,0,Natural
NB_NBTA_20201129T153516,NBTA,0,0.998,0.002,0,Natural
NB_NBLA_20201129T153516,NBLA,0,0.987,0.013,0,Natural
NB_NBMA_20201129T153516,NBMA,0,0.858,0.142,0,Natural
BR_PDRB_20201120T184159,PDRB,0,0.0,1.0,1,Anthropogenic
BL_CLDB_20201120T184159,CLDB,0,0.005,0.995,1,Anthropogenic
NB_NBPA_20201120T174448,NBPA,0,0.101,0.899,1,Anthropogenic
NB_NBPV_20201120T174448,NBPV,0,0.271,0.729,1,Anthropogenic
NB_NBTA_20201120T174448,NBTA,0,0.901,0.099,0,Natural
NB_NBMA_20201120T174448,NBMA,0,0.357,0.643,1,Anthropogenic
BL_CNLB_20201107T160632,CNLB,0,0.005,0.995,1,Anthropogenic
BL_CPSB_20201107T160632,CPSB,0,0.021,0.979,1,Anthropogenic
BL_ITAB_20201107T160632,ITAB,0,0.443,0.557,1,Anthropogenic
NB_NBMA_20201029T192534,NBMA,0,0.462,0.538,1,Anthropogenic
NB_NBPS_20201029T182732,NBPS,0,0.02,0.98,1,Anthropogenic
NB_NBMO_20201029T182732,NBMO,0,0.03,0.97,1,Anthropogenic
BL_SJMB_20201017T165429,SJMB,0,0.9,0.1,0,Natural
ON_RIB01_20201017T165429,RIB01,0,0.99,0.01,0,Natural
ON_CAM01_20201017T165429,CAM01,0,0.894,0.106,0,Natural
BL_BSFB_20201017T165429,BSFB,0,0.973,0.027,0,Natural
NB_NBPV_20201015T155124,NBPV,0,0.998,0.002,0,Natural
NB_NBTA_20201015T155124,NBTA,0,0.764,0.236,0,Natural
NB_NBMO_20201015T145615,NBMO,0,0.037,0.963,1,Anthropogenic
NB_NBPS_20201015T145615,NBPS,0,0.029,0.971,1,Anthropogenic
NB_NBMA_20201012T185418,NBMA,0,0.63,0.37,0,Natural
NB_NBTA_20201012T185418,NBTA,0,0.001,0.999,1,Anthropogenic
BR_SDBA_20200929T202053,SDBA,0,0.087,0.913,1,Anthropogenic
BR_SMTB_20200929T202053,SMTB,0,0.311,0.689,1,Anthropogenic
NB_NBPS_20200929T201512,NBPS,0,0.014,0.986,1,Anthropogenic
NB_NBMO_20200929T201512,NBMO,0,0.021,0.979,1,Anthropogenic
NB_NBPV_20200929T200251,NBPV,0,0.038,0.962,1,Anthropogenic
NB_NBMA_20200929T200251,NBMA,0,0.084,0.916,1,Anthropogenic
NB_NBPV_20200929T195257,NBPV,0,0.957,0.043,0,Natural
BR_SALV_20200925T194555,SALV,0,0.273,0.727,1,Anthropogenic
BL_PP1B_20200925T194555,PP1B,0,0.039,0.961,1,Anthropogenic
BR_ARAG_20200925T194555,ARAG,0,0.335,0.665,1,Anthropogenic
BL_C2SB_20200925T194555,C2SB,0,0.007,0.993,1,Anthropogenic
BR_ARAG_20200925T194337,ARAG,0,0.038,0.962,1,Anthropogenic
BL_C2SB_20200925T194337,C2SB,0,0.01,0.99,1,Anthropogenic
BR_SALV_20200925T194337,SALV,0,0.071,0.929,1,Anthropogenic
BL_PP1B_20200925T194337,PP1B,0,0.154,0.846,1,Anthropogenic
BL_PP1B_20200923T213044,PP1B,0,0.01,0.99,1,Anthropogenic
BL_AQDB_20200923T213044,AQDB,0,0.919,0.081,0,Natural
BL_COIM_20200923T213044,COIM,0,0.2,0.8,1,Anthropogenic
NB_NBMO_20200921T145349,NBMO,0,0.097,0.903,1,Anthropogenic
NB_NBPS_20200921T145349,NBPS,0,0.161,0.839,1,Anthropogenic
NB_NBPN_20200917T144333,NBPN,0,0.841,0.159,0,Natural
NB_NBTA_20200917T144333,NBTA,0,0.933,0.067,0,Natural
NB_NBMA_20200915T201017,NBMA,0,0.865,0.135,0,Natural
BX_TQJ3B_20200915T150355,TQJ3B,0,0.66,0.34,0,Natural
ON_PET01_20200915T150355,PET01,0,0.011,0.989,1,Anthropogenic
BL_BB19B_20200915T150355,BB19B,0,0.035,0.965,1,Anthropogenic
BL_CANS_20200915T150355,CANS,0,0.498,0.502,1,Anthropogenic
BL_BSCB_20200915T150355,BSCB,0,0.967,0.033,0,Natural
BX_LDASE_20200915T150355,LDASE,0,0.463,0.537,1,Anthropogenic
NB_NBTA_20200915T135948,NBTA,0,0.069,0.931,1,Anthropogenic
BR_JANB_20200912T122845,JANB,0,0.98,0.02,0,Natural
BR_SDBA_20200912T122845,SDBA,0,0.25,0.75,1,Anthropogenic
BR_MC01_20200912T122845,MC01,0,0.065,0.935,1,Anthropogenic
NB_NBTA_20200910T194443,NBTA,0,0.052,0.948,1,Anthropogenic
BL_CLDB_20200910T182042,CLDB,0,0.01,0.99,1,Anthropogenic
NB_NBPV_20200909T133513,NBPV,0,1.0,0.0,0,Natural
NB_NBTA_20200909T133513,NBTA,0,0.994,0.006,0,Natural
NB_NBMA_20200909T133513,NBMA,0,0.064,0.936,1,Anthropogenic
NB_NBMA_20200905T201821,NBMA,0,0.464,0.536,1,Anthropogenic
NB_NBTA_20200905T201821,NBTA,0,0.996,0.004,0,Natural
BL_CNLB_20200904T170720,CNLB,0,0.997,0.003,0,Natural
BL_FRTB_20200904T170254,FRTB,0,0.835,0.165,0,Natural
BL_VABB_20200904T170254,VABB,0,0.487,0.513,1,Anthropogenic
BL_BSCB_20200904T170254,BSCB,0,0.13,0.87,1,Anthropogenic
BL_BB19B_20200904T170254,BB19B,0,0.936,0.064,0,Natural
ON_PET01_20200904T170254,PET01,0,0.905,0.095,0,Natural
BX_LDASE_20200904T170254,LDASE,0,0.235,0.765,1,Anthropogenic
BL_CANS_20200904T170254,CANS,0,0.966,0.034,0,Natural
BL_CPSB_20200904T161610,CPSB,0,0.345,0.655,1,Anthropogenic
BL_CNLB_20200904T161610,CNLB,0,0.258,0.742,1,Anthropogenic
ON_CMC01_20200902T163633,CMC01,0,0.987,0.013,0,Natural
NB_NBIT_20200902T163633,NBIT,0,0.97,0.03,0,Natural
ON_GUA01_20200902T163633,GUA01,0,0.674,0.326,0,Natural
NB_NBTA_20200901T113244,NBTA,0,0.992,0.008,0,Natural
NB_NBMA_20200901T113244,NBMA,0,0.788,0.212,0,Natural
NB_NBPN_20200901T113244,NBPN,0,0.972,0.028,0,Natural
NB_NBPS_20200831T172620,NBPS,0,0.004,0.996,1,Anthropogenic
NB_NBPS_20200831T153652,NBPS,0,0.913,0.087,0,Natural
ON_GUA01_20200830T211144,GUA01,0,0.877,0.123,0,Natural
NB_NBIT_20200830T211144,NBIT,0,0.964,0.036,0,Natural
ON_CMC01_20200830T211144,CMC01,0,1.0,0.0,0,Natural
NB_NBPN_20200830T211144,NBPN,0,0.997,0.003,0,Natural
NB_NBIT_20200830T210918,NBIT,0,0.886,0.114,0,Natural
NB_NBPN_20200830T210918,NBPN,0,0.945,0.055,0,Natural
ON_CMC01_20200830T210918,CMC01,0,0.98,0.02,0,Natural
NB_NBIT_20200830T134143,NBIT,0,0.977,0.023,0,Natural
NB_NBPN_20200830T134143,NBPN,0,0.881,0.119,0,Natural
ON_GUA01_20200830T134143,GUA01,0,0.914,0.086,0,Natural
ON_CMC01_20200830T134143,CMC01,0,0.998,0.002,0,Natural
NB_NBIT_20200830T122148,NBIT,0,0.987,0.013,0,Natural
NB_NBPN_20200830T122148,NBPN,0,0.96,0.04,0,Natural
ON_CMC01_20200830T122148,CMC01,0,0.989,0.011,0,Natural
ON_GUA01_20200830T122148,GUA01,0,0.946,0.054,0,Natural
NB_NBIT_20200830T121142,NBIT,0,0.964,0.036,0,Natural
ON_CMC01_20200830T121142,CMC01,0,0.998,0.002,0,Natural
NB_NBPN_20200830T121142,NBPN,0,0.885,0.115,0,Natural
ON_GUA01_20200830T121142,GUA01,0,0.781,0.219,0,Natural
ON_CMC01_20200830T120814,CMC01,0,0.996,0.004,0,Natural
NB_NBIT_20200830T120814,NBIT,0,0.988,0.012,0,Natural
ON_GUA01_20200830T120814,GUA01,0,0.841,0.159,0,Natural
NB_NBPN_20200830T120814,NBPN,0,0.921,0.079,0,Natural
NB_NBIT_20200830T115709,NBIT,0,0.988,0.012,0,Natural
ON_GUA01_20200830T115709,GUA01,0,0.963,0.037,0,Natural
NB_NBPN_20200830T115709,NBPN,0,0.996,0.004,0,Natural
ON_CMC01_20200830T115709,CMC01,0,0.999,0.001,0,Natural
NB_NBPN_20200830T112515,NBPN,0,0.999,0.001,0,Natural
ON_CMC01_20200830T112515,CMC01,0,0.998,0.002,0,Natural
ON_GUA01_20200830T112515,GUA01,0,0.909,0.091,0,Natural
ON_CMC01_20200830T111807,CMC01,0,0.998,0.002,0,Natural
NB_NBIT_20200830T111807,NBIT,0,0.909,0.091,0,Natural
NB_NBPN_20200830T111807,NBPN,0,0.993,0.007,0,Natural
ON_GUA01_20200830T111807,GUA01,0,0.945,0.055,0,Natural
NB_NBTA_20200827T110122,NBTA,0,0.366,0.634,1,Anthropogenic
NB_NBPV_20200827T110122,NBPV,0,0.981,0.019,0,Natural
NB_NBMA_20200826T144743,NBMA,0,0.14,0.86,1,Anthropogenic
NB_NBMO_20200826T144743,NBMO,0,0.987,0.013,0,Natural
NB_NBPS_20200826T144743,NBPS,0,0.999,0.001,0,Natural
NB_NBIT_20200819T215102,NBIT,0,0.588,0.412,0,Natural
NB_NBPN_20200819T215102,NBPN,0,0.432,0.568,1,Anthropogenic
NB_NBPS_20200819T134127,NBPS,0,0.03,0.97,1,Anthropogenic
NB_NBPA_20200812T193257,NBPA,0,0.008,0.992,1,Anthropogenic
NB_NBPA_20200812T125926,NBPA,0,0.046,0.954,1,Anthropogenic
BL_BSCB_20200808T210709,BSCB,0,0.993,0.007,0,Natural
VL_FJAO_20200808T210709,FJAO,0,0.039,0.961,1,Anthropogenic
VL_GNG4_20200808T210709,GNG4,0,0.517,0.483,0,Natural
ON_ALF01_20200808T210709,ALF01,0,0.936,0.064,0,Natural
VL_AGLP_20200808T210709,AGLP,0,0.141,0.859,1,Anthropogenic
VL_GNG6_20200808T210709,GNG6,0,0.605,0.395,0,Natural
VL_CHCR_20200808T210709,CHCR,0,0.384,0.616,1,Anthropogenic
BL_PMNB_20200808T210709,PMNB,0,0.799,0.201,0,Natural
BL_DIAM_20200808T210709,DIAM,0,0.954,0.046,0,Natural
BR_MC01_20200808T210709,MC01,0,0.925,0.075,0,Natural
BL_CANS_20200808T210709,CANS,0,0.991,0.009,0,Natural
BL_BSFB_20200808T210709,BSFB,0,0.969,0.031,0,Natural
BL_SJMB_20200808T210709,SJMB,0,0.99,0.01,0,Natural
ON_RIB01_20200808T210709,RIB01,0,0.923,0.077,0,Natural
BL_DIAM_20200807T213901,DIAM,0,0.99,0.01,0,Natural
ON_CAM01_20200807T213901,CAM01,0,0.999,0.001,0,Natural
BL_BSCB_20200807T213901,BSCB,0,0.996,0.004,0,Natural
VL_GNG4_20200807T213901,GNG4,0,0.936,0.064,0,Natural
BL_CANS_20200807T213901,CANS,0,0.989,0.011,0,Natural
VL_AGLP_20200807T213901,AGLP,0,0.868,0.132,0,Natural
ON_ALF01_20200807T213901,ALF01,0,0.997,0.003,0,Natural
ON_RIB01_20200807T213901,RIB01,0,0.984,0.016,0,Natural
VL_GNG6_20200807T213901,GNG6,0,0.652,0.348,0,Natural
BL_SJMB_20200807T213901,SJMB,0,0.99,0.01,0,Natural
BL_PMNB_20200807T213901,PMNB,0,0.82,0.18,0,Natural
BL_BSFB_20200807T213901,BSFB,0,0.981,0.019,0,Natural
NB_NBTA_20200805T201728,NBTA,0,0.113,0.887,1,Anthropogenic
NB_NBPV_20200805T201728,NBPV,0,0.01,0.99,1,Anthropogenic
NB_NBPA_20200805T201728,NBPA,0,0.051,0.949,1,Anthropogenic
NB_NBPA_20200804T170341,NBPA,0,0.016,0.984,1,Anthropogenic
NB_NBTA_20200804T170341,NBTA,0,0.995,0.005,0,Natural
NB_NBMA_20200804T170341,NBMA,0,0.975,0.025,0,Natural
NB_NBPV_20200804T170341,NBPV,0,0.999,0.001,0,Natural
